MolWt,X,lgvolume,temp,EState_VSA4,lgCconst,PEOE_VSA7,MaxPartialCharge.1,PEOE_VSA8,TPSA1,lgCcat,MinPartialCharge.1,BalabanJ,VSA_EState8,MinEStateIndex,MinAbsEStateIndex,ph,pot2,Complexity1,MaxEStateIndex.1,MaxEStateIndex.2,TPSA2,IR
111.144,2.2,0.528273777,37.0,12.96557803,1.698970004,12.62077651,-0.254557431,12.96557803,40.5,-0.204119983,-0.254557431,2.536681979,4.36162037,0.208333333,0.208333333,7.0,0.196,0.0,6.0,10.75694444,47.4,1.35
,2.683,,25.0,,1.3979400086720375,,0.0373373281324244,,52.0,0.0,-0.3982986299896566,,,,,4.0,,226.0,5.992738620139414,6.0,40.5,
,2.115,0.9030899869919436,25.0,,0.9912260756924948,,0.0373373281324244,,52.0,-0.6989700043360187,-0.3982986299896566,,,,,4.0,0.0,226.0,5.992738620139414,6.0,40.5,
,2.7516666666666665,,35.0,,1.3010299956639813,,0.0373373281324244,,52.0,-4.698970004336019,-0.3982986299896566,,,,,3.5,-0.455,226.0,5.992738620139414,6.0,40.5,1.145
522.6760000000004,2.486296296296296,,25.0,19.26246486877803,,6.4208216229260096,0.3028395565321944,6.4208216229260096,37.3,,-0.4812303897852169,2.267923922124221,2.8759487702029274,-0.554404182634459,0.0937464306710338,9.0,,301.0,10.314882183913818,7.0,34.1,
,3.0033333333333334,5.458631806625606,80.0,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,3.0,0.0416666666666666,,6.0,5.992738620139414,52.0,1.1083333333333334
,2.81,6.0,,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,5.5,0.0163333333333333,,6.0,,,
111.144,2.24,1.6470097860773636,25.0,12.965578028838586,1.9030899869919435,12.620776512746458,0.0373373281324244,12.965578028838586,52.0,-1.6989700043360187,-0.3982986299896566,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,5.0,0.0,226.0,5.992738620139414,6.0,40.5,
,2.74,5.4702270446776335,25.0,,,,0.0373373281324244,,52.0,-0.91721462968355,-0.3982986299896566,,,,,4.0,0.1,226.0,5.992738620139414,,,
,2.4795652173913045,,,,,,0.1150748194752798,,20.2,,-0.5079669948663066,,,,,,,46.0,8.632222222222222,11.827966742252457,49.6,
,2.771428571428572,5.924279286061882,25.0,,-0.3010299956639812,,-0.254557430614467,,40.5,-2.0,-0.254557430614467,,,,,5.0,0.1714285714285714,,6.0,5.992738620139414,52.0,1.0992857142857144
,2.55,1.632204133050827,37.0,,1.4771212547196624,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,4.0,0.0,226.0,5.992738620139414,6.0,40.5,
,2.81,2.096910013008056,37.0,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.4,0.0163333333333333,,6.0,,,
203.434,2.123333333333333,0.7585590929396795,37.0,5.897745344357611,0.0791812460476248,39.28206812208652,-0.254557430614467,6.923737199690624,40.5,,-0.254557430614467,4.226502749346147,15.136342592592593,-1.4286265432098764,0.8827160493827162,5.5,0.0,,6.0,5.992738620139414,52.0,
,2.519,,25.0,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.5,,,6.0,5.992738620139414,52.0,
0.0,2.923,6.255272505,25.0,0.0,0.301029996,0.0,-0.254557431,0.0,40.5,-1.698970004,-0.254557431,0.0,0.0,0.0,0.0,7.4,-0.071,0.0,6.0,11.50371352,160.0,1.094
153.181,2.761,1.244920044,25.0,5.563451492,0.562292864,30.66176366,-0.254557431,0.0,40.5,-1.698970004,-0.254557431,2.864712197,0.54584845,-0.091878307,0.087083333,4.6,-0.047,0.0,6.0,5.99273862,52.0,1.137
43.069,1.4075,,25.0,0.0,,0.0,0.0373373281324244,13.08951281182515,52.0,-1.6989700043360187,-0.3982986299896566,2.25,2.5,1.25,1.25,7.4,,226.0,5.992738620139414,6.0,40.5,
203.434,2.123333333333333,2.096910013008056,37.0,5.897745344357611,3.292256071356476,39.28206812208652,0.0373373281324244,6.923737199690624,52.0,,-0.3982986299896566,4.226502749346147,15.136342592592593,-1.4286265432098764,0.8827160493827162,4.6,0.0,226.0,5.992738620139414,6.0,40.5,
,2.75,7.632204133050827,25.0,,-2.096910013008056,,-0.254557430614467,,40.5,0.0,-0.254557430614467,,,,,3.0,-0.0154285714285714,,6.0,10.036148904006048,66.1,1.1142857142857143
0.0,2.81,3.875061263,25.0,0.0,1.0,0.0,0.037337328,0.0,52.0,-1.698970004,-0.39829863,0.0,0.0,0.0,0.0,4.0,0.016,226.0,5.99273862,6.0,40.5,1.063
282.468,2.81,6.0,25.0,12.84164325,0.0,32.10410811,0.037337328,6.420821623,52.0,-1.214670165,-0.39829863,3.066157801,2.25882859,-0.664233856,0.331506779,4.0,0.016,226.0,5.99273862,0.0,45.78,1.063
93.557,2.6666666666666665,,25.0,0.0,1.6989700043360187,0.0,0.0373373281324244,6.544756405912575,52.0,0.0,-0.3982986299896566,0.0,3.9375,0.0,0.0,4.0,-0.29,226.0,5.992738620139414,6.0,40.5,1.1766666666666667
0.0,2.263,9.181486291,25.0,0.0,1.0,0.0,0.037337328,0.0,52.0,-1.301029996,-0.39829863,0.0,0.0,0.0,0.0,4.0,-0.397,226.0,5.99273862,6.0,40.5,1.373
0.0,2.6722,5.602059991,40.0,0.0,-0.096910013,0.0,-0.254557431,0.0,40.5,-1.568636236,-0.254557431,0.0,0.0,0.0,0.0,4.0,0.619,0.0,6.0,5.99273862,52.0,1.2988
,2.3266666666666667,8.503627281356412,25.0,,,,0.0547276247293766,,52.0,,-0.3970625812818095,,,,,4.0,,62.0,5.394814814814815,6.0,40.5,1.4500000000000002
,1.4633333333333336,,25.0,,1.0,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,6.0,,,6.0,5.992738620139414,52.0,
,1.2346666666666666,,25.0,,-2.3010299956639813,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,6.0,,,6.0,5.992738620139414,52.0,
111.144,2.771,5.046435229,40.0,12.96557803,-2.301029996,12.62077651,0.037337328,12.96557803,52.0,-1.963526808,-0.39829863,2.536681979,4.36162037,0.208333333,0.208333333,4.0,-0.0704,226.0,5.99273862,6.0,40.5,1.299
111.144,2.637906976744186,6.0,37.0,12.965578028838586,3.1760912590556813,12.620776512746458,0.0373373281324244,12.965578028838586,52.0,-1.3010299956639813,-0.3982986299896566,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,4.0,,226.0,5.992738620139414,6.0,40.5,
,2.65,10.930358029458562,40.0,,0.0,,-0.254557430614467,,40.5,-1.2218487496163564,-0.254557430614467,,,,,4.0,-0.4812,,6.0,5.992738620139414,52.0,1.1474
,2.75,5.862727528317975,35.0,,2.3010299956639813,,,,,,,,,,,6.5,-0.0154285714285714,,,6.0,40.5,1.1142857142857143
401.632,2.5048,5.53529412,37.0,26.05540717,0.301029996,32.10410811,0.211204803,6.420821623,883.0,-2.744727495,-0.744035145,0.0,4.25882859,-0.664233856,0.25,3.6,0.5012,0.0,11.3319983,6.0,40.5,1.0498
0.0,2.29,3.903089987,50.0,0.0,-0.096910013,0.0,-0.254557431,0.0,40.5,0.0,-0.254557431,0.0,0.0,0.0,0.0,4.0,0.371,0.0,6.0,5.99273862,52.0,1.065
,2.6666666666666665,2.3344537511509307,22.0,,,,0.2691959766430963,,55.1,,-0.4573548382060643,,,,,7.24,-0.29,271.0,10.524593044441527,,,1.1766666666666667
,2.55,2.096910013008056,25.0,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.4,0.0,,6.0,,,
267.501,2.372,1.799340549,40.0,6.544756406,0.0,38.64886452,0.037337328,0.0,52.0,-1.705037326,-0.39829863,3.007721771,3.141017525,0.862283951,0.862283951,4.0,-1.358,226.0,5.99273862,6.0,40.5,1.279
,2.74,,23.0,,0.0,,0.4807077044898712,,364.0,-0.6989700043360187,-0.3874194923335389,,,,,,0.0,1410.0,12.563331938401683,6.0,40.5,
111.144,2.1166666666666667,6.03787905286215,45.0,12.965578028838586,0.0,12.620776512746458,-0.254557430614467,12.965578028838586,40.5,-1.3979400086720375,-0.254557430614467,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,7.0,0.3466666666666667,,6.0,5.394814814814815,52.0,1.22
,2.61,,,,1.0791812460476249,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,7.0,0.0,226.0,5.992738620139414,6.0,40.5,
,2.806666666666666,,,,1.4771212547196624,,0.1997501603397083,,60.7,,-0.5041613398087832,,,,,6.0,-0.2933333333333333,84.0,8.706296296296296,6.0,40.5,1.0883333333333334
111.144,2.44,2.096910013,25.0,12.96557803,0.0,12.62077651,-0.254557431,12.96557803,40.5,-2.0,-0.254557431,2.536681979,4.36162037,0.208333333,0.208333333,4.0,-0.024,0.0,6.0,5.99273862,52.0,1.397
0.0,2.75,7.175979217,40.0,0.0,-0.522878745,0.0,-0.254557431,0.0,40.5,-0.779255588,-0.254557431,0.0,0.0,0.0,0.0,4.0,-0.0072,0.0,6.0,5.99273862,52.0,1.32
,2.771428571428572,,30.0,,2.0,,0.0373373281324244,,52.0,-2.3010299956639813,-0.3982986299896566,,,,,3.5,0.1714285714285714,226.0,5.992738620139414,6.0,40.5,1.0992857142857144
203.434,1.92,0.2907300390241692,37.0,5.897745344357611,-1.0,39.28206812208652,0.0373373281324244,6.923737199690624,52.0,,-0.3982986299896566,4.226502749346147,15.136342592592593,-1.4286265432098764,0.8827160493827162,4.4,-0.7076666666666668,226.0,5.992738620139414,6.0,40.5,1.4033333333333335
287.268,2.2178,4.027268042,25.0,12.96557803,-0.301029996,12.62077651,-0.254557431,12.96557803,40.5,-2.15490196,-0.254557431,2.17e-07,3.690277778,-1.417962963,0.208333333,4.0,1.2,0.0,6.0,5.99273862,52.0,0.9232
176.124,2.283,4.193820026,25.0,0.0,1.698970004,0.0,0.037337328,0.0,52.0,-2.728158393,-0.39829863,2.796067066,-0.671342593,-1.417962963,0.671342593,4.0,1.21,226.0,5.99273862,6.0,40.5,1.323
192.123,2.616,5.58996858,37.0,0.0,-0.096910013,0.0,-0.254557431,0.0,40.5,-2.0,-0.254557431,4.619312135,0.0,-2.738425926,1.144212963,4.5,-0.62,0.0,6.0,5.99273862,52.0,1.27
,2.135,2.3344537511509307,,,,,,,,,,,,,,,-0.2,,,,,1.395
,1.275,,25.0,,-0.5228787452803376,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,7.4,,226.0,5.992738620139414,6.0,40.5,
,1.93,3.2375437381428744,,,,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,,0.0,226.0,5.992738620139414,6.0,40.5,
,2.6666666666666665,2.8627275283179747,25.0,,0.0,,0.0373373281324244,,52.0,-2.0,-0.3982986299896566,,,,,,-0.29,226.0,5.992738620139414,6.0,40.5,1.1766666666666667
287.268,2.2192,3.765817515,55.0,12.96557803,-0.096910013,12.62077651,-0.254557431,12.96557803,40.5,-2.092941176,-0.254557431,2.17e-07,3.690277778,-1.417962963,0.208333333,4.0,1.012,0.0,6.0,5.99273862,52.0,0.944
0.0,2.771,2.757234277,25.0,0.0,2.0,0.0,0.054727625,0.0,52.0,-1.698970004,-0.397062581,0.0,0.0,0.0,0.0,,-0.29,62.0,5.394814815,6.0,40.5,1.299
192.123,2.28,1.632204133,38.4,0.0,-0.602059991,0.0,-0.254557431,0.0,40.5,-1.124938737,-0.254557431,4.619312135,0.0,-2.738425926,1.144212963,4.5,0.944,0.0,6.0,5.99273862,52.0,1.35
,1.4633333333333336,5.6762838080714415,25.0,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.4,,,6.0,5.992738620139414,52.0,
,2.75,3.903089986991944,42.0,,1.5440680443502757,,0.0373373281324244,,52.0,-0.3979400086720376,-0.3982986299896566,,,,,4.0,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
,2.75,3.3418300569205104,37.0,,-1.0,,-0.254557430614467,,40.5,0.0,-0.254557430614467,,,,,7.5,-0.0154285714285714,,6.0,11.67340145511046,101.0,1.1142857142857143
0.0,2.561,9.691346764,20.0,0.0,0.0,0.0,0.037337328,0.0,52.0,0.903089987,-0.39829863,0.0,0.0,0.0,0.0,5.0,-0.41,226.0,5.99273862,0.0,40.5,1.098
1526.464,2.28,0.966657884,37.0,7.109797541,0.0,0.0,0.037337328,0.0,52.0,-1.609257183,-0.39829863,0.793726068,-8.243531947,-2.041621939,0.761515214,5.0,1.2,226.0,5.99273862,0.0,45.1,1.35
504.4380000000001,2.75,3.2375437381428744,37.0,0.0,-0.3010299956639812,0.0,-0.254557430614467,0.0,40.5,-1.0,-0.254557430614467,1.955293032324377,-2.126505831639152,-2.0413006340310984,0.0622614743296194,,-0.0154285714285714,,6.0,5.992738620139414,52.0,1.1142857142857143
139.198,1.922,8.473353810109838,25.0,19.386399651764595,-0.3979400086720376,19.041598135672466,0.0373373281324244,12.965578028838586,52.0,1.3979400086720375,-0.3982986299896566,2.5093871295823527,4.444953703703703,0.2291666666666669,0.2291666666666669,4.0,,226.0,5.992738620139414,6.0,40.5,
,0.8293023255813953,,4.0,,2.1760912590556813,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,5.4,0.0,,6.0,5.992738620139414,52.0,
,2.757142857142857,5.096910013008056,37.0,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,,-0.0502857142857142,,6.0,5.992738620139414,52.0,1.0707142857142855
,1.4633333333333336,,25.0,,2.1760912590556813,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,7.0,,226.0,5.992738620139414,6.0,40.5,
53.06399999999999,2.01,,27.5,0.0,-1.0,0.0,-0.254557430614467,6.076020106833881,40.5,,-0.254557430614467,2.921783680020212,3.118055555555556,1.1805555555555556,1.1805555555555556,4.0,0.0,,6.0,5.992738620139414,52.0,
111.144,2.44,2.096910013,25.0,12.96557803,1.0,12.62077651,0.037337328,12.96557803,52.0,-2.0,-0.39829863,2.536681979,4.36162037,0.208333333,0.208333333,4.0,-0.024,226.0,5.99273862,6.0,40.5,1.397
250.382,2.75,6.765817515309919,25.0,12.170333456209914,-1.0457574905606752,34.94698819033979,-0.254557430614467,0.0,40.5,,-0.254557430614467,2.770486155636497,11.777885526895943,0.0528458495618939,0.0528458495618939,10.1,-0.0154285714285714,,6.0,,,1.1142857142857143
176.124,2.171,6.339824077,25.0,0.0,-1.301029996,0.0,-0.254557431,0.0,40.5,-4.173925197,-0.254557431,2.796067066,-0.671342593,-1.417962963,0.671342593,4.0,1.006,0.0,6.0,5.99273862,52.0,1.224
258.069,2.54,4.085183508052778,22.0,0.0,0.6989700043360189,0.0,-0.254557430614467,24.780253821755714,40.5,,-0.254557430614467,-2.399999741500029e-07,0.0,-2.9745370370370363,0.0,7.4,0.0,,6.0,5.992738620139414,52.0,
203.434,1.91,,30.0,5.897745344357611,1.6989700043360187,39.28206812208652,0.0373373281324244,6.923737199690624,52.0,,-0.3982986299896566,4.226502749346147,15.136342592592593,-1.4286265432098764,0.8827160493827162,6.0,-0.8610000000000001,226.0,5.992738620139414,6.0,40.5,1.3333333333333333
364.456,2.4572,5.62518379,37.0,4.483030858,0.0,12.84164325,-0.254557431,0.0,40.5,-1.397940009,-0.254557431,0.0,3.625283579,0.0,0.0,4.0,-0.29,0.0,6.0,5.99273862,52.0,1.2474
,2.7960000000000003,,25.0,,2.6989700043360187,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,3.5,-0.0144,226.0,5.992738620139414,6.0,40.5,1.07
,2.4425,,,,,,0.2281707381682351,,70.0,,-0.5078199997462276,,,,,,,335.0,11.83949263038549,6.0,40.5,
0.0,2.771,7.668907502,30.0,0.0,-0.301029996,0.0,-0.254557431,0.0,40.5,-1.522878745,-0.254557431,0.0,0.0,0.0,0.0,4.5,-0.166,0.0,6.0,5.99273862,52.0,1.299
258.069,2.54,4.085183508052778,25.0,0.0,,0.0,0.0373373281324244,24.780253821755714,52.0,,-0.3982986299896566,-2.399999741500029e-07,0.0,-2.9745370370370363,0.0,,0.0,226.0,5.992738620139414,6.0,40.5,
453.8160000000003,1.4633333333333336,,25.0,18.068078800567527,,74.22905631242631,0.2940647278442551,6.923737199690624,209.0,,-0.3439257361077734,6.122221970888902e-07,26.91422811948854,-1.4286265432098764,0.0528458495618939,6.0,,910.0,11.447015664231106,6.0,40.5,
,2.547058823529412,,37.0,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.3,,,6.0,5.992738620139414,52.0,
,2.28,,25.0,,-0.9030899869919436,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,4.0,0.0,,6.0,5.992738620139414,52.0,
282.468,2.757,4.167498253,37.0,12.84164325,2.0,32.10410811,-0.254557431,6.420821623,40.5,-4.581698709,-0.254557431,3.066157801,2.25882859,-0.664233856,0.331506779,4.0,-0.05,0.0,6.0,5.99273862,52.0,1.071
0.0,3.025,7.903089987,25.0,0.0,0.903089987,0.0,-0.254557431,0.0,40.5,-0.522878745,-0.254557431,0.0,0.0,0.0,0.0,4.0,0.023,0.0,6.0,5.99273862,52.0,1.111
0.0,2.71,6.528273777,28.0,0.0,0.0,0.0,0.037337328,0.0,52.0,-1.421441994,-0.39829863,0.0,0.0,0.0,0.0,4.0,-0.179,226.0,5.99273862,0.0,40.5,1.083
206.198,2.24,2.69019608,45.0,5.563451492,-1.0,17.69618563,0.037337328,0.0,52.0,-1.205887206,-0.39829863,1.44e-06,3.495202192,-4.31210034,0.0,6.47,0.17,226.0,5.99273862,6.0,40.5,1.285
258.069,2.75,4.431363764,25.0,0.0,-2.301029996,0.0,0.211204803,24.78025382,883.0,1.066946791,-0.744035145,-2.4e-07,0.0,-2.974537037,0.0,7.4,-0.086,0.0,11.3319983,6.0,40.5,1.32
,2.67,2.4665042381040525,45.0,,1.3010299956639813,,0.0,,,-1.0,0.0,,,,,7.0,0.17,,0.0,6.0,40.5,1.065
,2.453333333333333,1.6689075023018618,20.0,,2.096910013008056,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,4.0,0.0,226.0,5.992738620139414,6.0,40.5,
106.121,2.724,6.903089987,40.0,13.21376393,-0.494850022,0.0,-0.254557431,0.0,40.5,-1.397940009,-0.254557431,1.05e-07,1.75,-0.125,0.125,4.0,-0.119,0.0,6.0,5.99273862,52.0,1.07
,2.135,,40.0,,-1.0,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,4.0,-0.2,,6.0,5.992738620139414,52.0,1.395
379.5580000000001,2.065,6.237543738142874,37.0,5.897745344357611,,39.28206812208652,0.0373373281324244,6.923737199690624,52.0,-1.0,-0.3982986299896566,4.4083332307118083e-07,14.464999999999998,-1.4286265432098764,0.6713425925925929,5.5,0.0,226.0,5.992738620139414,6.0,40.5,
0.0,2.589,6.903089987,25.0,0.0,0.0,0.0,0.037337328,0.0,52.0,-1.12247199,-0.39829863,0.0,0.0,0.0,0.0,3.6,-0.062,226.0,5.99273862,0.0,40.5,1.438
0.0,2.667,4.056547554,25.0,0.0,0.0,0.0,0.156883181,0.0,40.5,0.0,-0.504260125,0.0,0.0,0.0,0.0,6.5,-0.29,62.0,8.669259259,0.0,52.0,1.177
192.123,2.594,5.53529412,37.0,0.0,-0.096910013,0.0,-0.254557431,0.0,40.5,-2.0,-0.254557431,4.619312135,0.0,-2.738425926,1.144212963,4.5,-0.71,0.0,6.0,5.99273862,52.0,1.147
,2.6666666666666665,,25.0,,-0.5228787452803376,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.4,-0.29,,6.0,5.992738620139414,52.0,1.1766666666666667
153.181,2.54,,37.0,5.563451491696996,1.0,30.661763657458803,0.183570328512782,0.0,110.0,0.3010299956639812,-0.3935665160029449,2.864712197425543,0.5458484504913076,-0.0918783068783066,0.0870833333333329,9.0,0.0,151.0,9.119537037037038,7.0,34.1,
111.144,2.771,5.046435229,40.0,12.96557803,-2.22184875,12.62077651,-0.254557431,12.96557803,40.5,-1.963526808,-0.254557431,2.536681979,4.36162037,0.208333333,0.208333333,4.0,-0.0704,0.0,6.0,5.99273862,52.0,1.299
,2.7722857142857142,6.945895358620873,50.0,,0.0,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.4,,,6.0,,,
258.069,2.005,4.431363764,22.0,0.0,3.0,0.0,0.037337328,24.78025382,52.0,-1.0,-0.39829863,-2.4e-07,0.0,-2.974537037,0.0,4.0,-0.13,226.0,5.99273862,6.0,40.5,1.71
62.068,2.776,7.806179974,37.0,0.0,0.0,0.0,0.037337328,0.0,52.0,0.698970004,-0.39829863,1.974744871,-0.25,-0.125,0.125,4.0,0.077,226.0,5.99273862,0.0,40.5,1.127
364.456,2.54,,22.0,4.483030857694624,,12.84164324585202,-0.254557430614467,0.0,40.5,,-0.254557430614467,0.0,3.625283578862055,0.0,0.0,7.0,0.0,,6.0,,,
1152.384,2.28,0.81552482,37.0,6.9237372,1.146128036,112.9204435,-0.254557431,0.0,40.5,-0.173925197,-0.254557431,3.312274144,7.307812377,-1.875705046,0.004355277,7.4,1.2,0.0,6.0,12.44152778,45.1,1.35
,2.4525,15.857332496431267,,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,,,,6.0,11.50371351935836,160.0,
,1.4633333333333336,,25.0,,-1.6989700043360187,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,4.0,,,6.0,10.643947940287228,99.3,
62.068000000000005,2.75,6.903089986991944,25.0,0.0,-0.3010299956639812,0.0,0.0373373281324244,0.0,52.0,-1.6989700043360187,-0.3982986299896566,1.9747448713915887,-0.25,-0.125,0.125,4.5,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
206.198,2.136,4.806179974,41.0,5.563451492,2.0,17.69618563,0.037337328,0.0,52.0,-0.330683119,-0.39829863,1.44e-06,3.495202192,-4.31210034,0.0,4.56,0.315,226.0,5.99273862,6.0,40.5,1.528
,2.547894736842105,,37.0,,,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,8.0,0.0,226.0,5.992738620139414,6.0,40.5,
0.0,2.75,7.04374556,25.0,0.0,2.72427587,0.0,0.037337328,0.0,52.0,-1.936418972,-0.39829863,0.0,0.0,0.0,0.0,4.0,0.0276,226.0,5.99273862,6.0,40.5,1.32
0.0,3.027,0.903089987,,0.0,0.0,0.0,-0.254557431,0.0,40.5,-1.698970004,-0.254557431,0.0,0.0,0.0,0.0,,0.263,0.0,6.0,0.0,52.0,1.093
0.0,2.7312,9.0,25.0,0.0,2.301029996,0.0,0.037337328,0.0,52.0,-1.22184875,-0.39829863,0.0,0.0,0.0,0.0,5.3,0.0519,226.0,5.99273862,6.0,40.5,1.1476
,2.922857142857143,,25.0,,,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,4.0,-0.0714285714285714,226.0,5.992738620139414,6.0,40.5,1.0942857142857143
153.181,2.76,1.085183508,25.0,5.563451492,0.562292864,30.66176366,-0.254557431,0.0,40.5,-1.698970004,-0.254557431,2.864712197,0.54584845,-0.091878307,0.087083333,4.6,0.038,0.0,6.0,5.99273862,52.0,1.069
111.144,2.6666666666666665,7.056547554334087,25.0,12.965578028838586,1.9030899869919435,12.620776512746458,0.0373373281324244,12.965578028838586,52.0,1.6532125137753435,-0.3982986299896566,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,4.0,-0.29,226.0,5.992738620139414,6.0,40.5,1.1766666666666667
,0.0728571428571428,,25.0,,1.6989700043360187,,0.2940647278442551,,209.0,,-0.3439257361077734,,,,,7.0,,910.0,11.447015664231106,6.0,40.5,
,2.69125,0.9030899869919436,25.0,,-0.3010299956639812,,-0.254557430614467,,40.5,0.4771212547196624,-0.254557430614467,,,,,4.4,-0.01875,,6.0,5.992738620139414,52.0,1.0925
,1.54,,37.0,,0.3010299956639812,,0.0949098116803484,,29.5,,-0.2512845237706255,,,,,7.4,,35.0,7.902777777777778,,,
,2.54,3.903089986991944,25.0,,2.514547752660286,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,6.0,0.0,226.0,5.992738620139414,6.0,40.5,
,1.82125,,25.0,,-0.0705810742857072,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,6.0,,,6.0,5.992738620139414,52.0,
,2.75,7.431363764158987,25.0,,1.1760912590556811,,-0.254557430614467,,40.5,-2.853871964321762,-0.254557430614467,,,,,7.4,-0.0154285714285714,,6.0,11.447015664231106,209.0,1.1142857142857143
,2.75,6.0,25.0,,1.0,,0.0373373281324244,,52.0,-1.6020599913279625,-0.3982986299896566,,,,,4.0,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
,2.44,6.0,25.0,,-0.3010299956639812,,-0.254557430614467,,40.5,1.6989700043360187,-0.254557430614467,,,,,4.0,-0.0239999999999999,,6.0,5.992738620139414,52.0,1.3966666666666665
,2.892307692307692,12.290730039024169,25.0,,1.3979400086720375,,0.2940647278442551,,209.0,,-0.3439257361077734,,,,,4.0,0.0784615384615384,910.0,11.447015664231106,6.0,40.5,1.0561538461538462
,2.81,,25.0,,-0.3010299956639812,,0.2940647278442551,,209.0,-2.585026652029182,-0.3439257361077734,,,,,7.0,0.0163333333333333,910.0,11.447015664231106,6.0,40.5,
,1.8375,,,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,,,,6.0,,,
387.518,2.39,6.903089987,35.0,32.2280429,-0.22184875,12.84164325,-0.254557431,20.01325001,40.5,-1.522878745,-0.254557431,0.0,3.199741642,-4.484381926,0.0,3.0,0.085,0.0,6.0,5.99273862,52.0,1.075
,2.0874193548387097,6.0,40.0,,-1.3979400086720375,,-0.254557430614467,,40.5,-0.2218487496163563,-0.254557430614467,,,,,3.5,0.0,,6.0,5.992738620139414,52.0,
,1.9725,6.0,25.0,,1.0,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,6.0,,,6.0,5.992738620139414,52.0,
0.0,2.205,5.096910013,25.0,0.0,0.460205999,0.0,0.037337328,0.0,52.0,-2.173925197,-0.39829863,0.0,0.0,0.0,0.0,7.0,-0.225,226.0,5.99273862,6.0,40.5,1.31
282.468,2.71,1.806179974,37.0,12.84164325,0.176091259,32.10410811,-0.254557431,6.420821623,40.5,-3.301029996,-0.254557431,3.066157801,2.25882859,-0.664233856,0.331506779,3.5,-0.179,0.0,6.0,5.99273862,52.0,1.083
,1.93,6.0,37.0,,-0.6989700043360187,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,5.0,0.0,,6.0,5.992738620139414,52.0,
258.069,2.75,3.528273777,45.0,0.0,-0.602059991,0.0,0.037337328,24.78025382,52.0,-0.522878745,-0.39829863,-2.4e-07,0.0,-2.974537037,0.0,3.8,0.2136,226.0,5.99273862,6.0,40.5,1.32
0.0,2.675,3.528273777,30.0,0.0,1.0,0.0,-0.254557431,0.0,40.5,-0.720159282,-0.254557431,0.0,0.0,0.0,0.0,4.0,-0.13,0.0,6.0,5.99273862,52.0,1.305
203.434,1.8316666666666668,-0.0464180599686223,25.0,5.897745344357611,2.0,39.28206812208652,0.0373373281324244,6.923737199690624,52.0,,-0.3982986299896566,4.226502749346147,15.136342592592593,-1.4286265432098764,0.8827160493827162,4.0,,226.0,5.992738620139414,6.0,40.5,
,2.2714000000000003,2.9054488456618053,55.0,,0.3979400086720376,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,4.0,0.0,,6.0,5.992738620139414,52.0,
,2.4955172413793103,,37.0,,-0.3010299956639812,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.4,,,6.0,5.992738620139414,52.0,
,2.55,4.431363764158987,37.0,,1.3010299956639813,,0.0373373281324244,,52.0,-0.3010299956639812,-0.3982986299896566,,,,,4.0,0.0,226.0,5.992738620139414,6.0,40.5,
