MolWt,X,lgvolume,temp,EState_VSA4,lgCconst,PEOE_VSA7,MaxPartialCharge.1,PEOE_VSA8,TPSA1,lgCcat,MinPartialCharge.1,BalabanJ,VSA_EState8,MinEStateIndex,MinAbsEStateIndex,ph,pot2,Complexity1,MaxEStateIndex.1,MaxEStateIndex.2,TPSA2,IR
111.144,2.08,5.535294120042771,37.0,12.965578028838586,,12.620776512746458,-0.254557430614467,12.965578028838586,40.5,-1.0,-0.254557430614467,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,,0.0,,6.0,,,
153.181,2.05,3.69019608,50.0,5.563451492,0.0,30.66176366,0.037337328,0.0,52.0,-0.301029996,-0.39829863,2.864712197,0.54584845,-0.091878307,0.087083333,4.0,0.675,226.0,5.99273862,0.0,45.78,0.82
,2.75,4.431363764158987,25.0,,0.8573324964312685,,0.0,,,,0.0,,,,,5.0,-0.0154285714285714,,0.0,,,1.1142857142857143
,2.05,,37.0,,2.0,,-0.254557430614467,,40.5,-2.0,-0.254557430614467,,,,,4.0,0.0,,6.0,5.992738620139414,52.0,
,2.55,,,,,,,,,,,,,,,,0.0,,,,,
,2.452,,4.0,,,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,9.0,,226.0,5.992738620139414,6.0,40.5,
,2.834,,30.0,,2.3010299956639813,,0.0373373281324244,,52.0,-0.3979400086720376,-0.3982986299896566,,,,,,0.0388,226.0,5.992738620139414,6.0,40.5,1.147
0.0,2.796,3.36909279,25.0,0.0,2.698970004,0.0,0.037337328,0.0,52.0,-1.204119983,-0.39829863,0.0,0.0,0.0,0.0,3.5,-0.014,226.0,5.99273862,6.0,40.5,1.07
62.068000000000005,2.373333333333333,,25.0,0.0,-1.0,0.0,0.0373373281324244,0.0,52.0,-1.0,-0.3982986299896566,1.9747448713915887,-0.25,-0.125,0.125,,0.0033333333333333,226.0,5.992738620139414,6.0,40.5,1.41
62.068000000000005,2.28,2.096910013008056,25.0,0.0,,0.0,-0.254557430614467,0.0,40.5,-0.7958800173440752,-0.254557430614467,1.9747448713915887,-0.25,-0.125,0.125,7.4,0.0,,6.0,,,
,2.776,,,,0.9030899869919436,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,4.0,0.11,226.0,5.992738620139414,6.0,40.5,1.15
,1.4633333333333336,,37.0,,2.0,,0.0373373281324244,,52.0,-2.0,-0.3982986299896566,,,,,4.0,,226.0,5.992738620139414,6.0,40.5,
,0.8780000000000001,,25.0,,-0.3010299956639812,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,5.0,,226.0,5.992738620139414,6.0,40.5,
62.068000000000005,2.724285714285714,6.528273777167044,35.0,0.0,-0.5228787452803376,0.0,-0.254557430614467,0.0,40.5,-0.3979400086720376,-0.254557430614467,1.9747448713915887,-0.25,-0.125,0.125,4.0,-0.1188571428571428,,6.0,5.992738620139414,52.0,1.07
,2.54,3.903089986991944,22.0,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,,0.0,,6.0,5.992738620139414,52.0,
,2.1083333333333334,6.00325314387666,37.0,,0.0,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,5.4,0.1166666666666666,,6.0,5.992738620139414,52.0,
0.0,2.967,8.653212514,25.0,0.0,0.903089987,0.0,-0.254557431,0.0,40.5,-1.823908741,-0.254557431,0.0,0.0,0.0,0.0,4.0,-0.021,0.0,6.0,5.99273862,52.0,1.109
2061.98,2.54,2.818557758,25.0,6.9237372,2.477121255,114.8413539,0.037337328,57.78739461,52.0,-1.0,-0.39829863,4.539543187,2.62305801,-5.572337348,0.056865504,4.0,1.69,226.0,5.99273862,6.0,40.5,1.51
,2.54,10.08518350805278,25.0,,0.6989700043360189,,-0.254557430614467,,40.5,-0.3010299956639812,-0.254557430614467,,,,,7.2,0.0,,6.0,4.953703703703703,,
,1.4633333333333336,,25.0,,0.3010299956639812,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,6.0,,,6.0,8.98550925925926,29.5,
0.0,2.827,7.193820026,30.0,0.0,0.903089987,0.0,0.037337328,0.0,52.0,-1.522878745,-0.39829863,0.0,0.0,0.0,0.0,5.0,-0.096,226.0,5.99273862,6.0,40.5,1.086
0.0,2.75,3.528273777,25.0,0.0,-0.698970004,0.0,-0.254557431,0.0,40.5,-1.823908741,-0.254557431,0.0,0.0,0.0,0.0,4.0,-0.0458,0.0,6.0,5.99273862,52.0,1.32
43.069,2.28,1.519515097,30.0,0.0,-0.096910013,0.0,-0.254557431,13.08951281,40.5,-1.047036082,-0.254557431,2.25,2.5,1.25,1.25,4.0,1.2,0.0,6.0,5.99273862,52.0,1.35
,2.452,,25.0,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.4,,,6.0,5.992738620139414,52.0,
44.053,2.761,6.903089987,45.0,13.21376393,-0.397940009,0.0,-0.254557431,0.0,40.5,-1.397940009,-0.254557431,2.25,2.0,1.0,1.0,4.0,-0.047,0.0,6.0,5.99273862,52.0,1.137
0.0,2.7432,8.096910013,25.0,0.0,0.0,0.0,0.037337328,0.0,52.0,-0.903089987,-0.39829863,0.0,0.0,0.0,0.0,3.0,0.3222,226.0,5.99273862,0.0,40.5,1.0962
,2.55,6.0,37.0,,2.0,,0.0373373281324244,,52.0,-2.0,-0.3982986299896566,,,,,4.5,0.0,226.0,5.992738620139414,6.0,40.5,
258.069,2.54,3.341830057,37.0,0.0,3.0,0.0,0.037337328,24.78025382,52.0,-2.0,-0.39829863,-2.4e-07,0.0,-2.974537037,0.0,3.6,1.69,226.0,5.99273862,6.0,40.5,1.51
,2.75,5.096910013008056,25.0,,-0.3979400086720376,,-0.254557430614467,,40.5,-0.5228787452803376,-0.254557430614467,,,,,4.0,-0.0154285714285714,,6.0,5.992738620139414,52.0,1.1142857142857143
62.068,2.7656,8.096910013,37.0,0.0,1.204119983,0.0,-0.254557431,0.0,40.5,0.698970004,-0.254557431,1.974744871,-0.25,-0.125,0.125,4.0,0.8835,0.0,6.0,5.99273862,52.0,1.1732
342.406,2.2,4.094010856,39.0,23.27145111,0.0,48.53093655,0.335179028,24.78737429,49.7,-0.623552031,-0.477639246,1.51e-07,0.0,0.806666667,0.806666667,4.2,0.83,180.8,10.33465372,0.0,50.38,0.73
,2.922857142857143,,25.0,,-0.1674910872937636,,-0.254557430614467,,40.5,-1.6989700043360187,-0.254557430614467,,,,,4.0,-0.0714285714285714,,6.0,11.447015664231106,209.0,1.0942857142857143
,2.4803125,,18.0,,1.4913616938342726,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,,,,6.0,4.110123456790124,1.0,
,2.24,3.321629908943605,25.0,,1.1760912590556811,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,4.0,0.17,226.0,5.992738620139414,6.0,40.5,1.285
399.52900000000005,1.7466666666666668,,25.0,25.807221274690605,0.3010299956639812,19.041598135672466,0.0,12.965578028838586,,,0.0,0.0,6.604186086746131,-4.484381926491812,0.0,7.2,,,0.0,6.0,40.5,
250.382,1.868,5.653212514,30.0,12.17033346,0.0,34.94698819,0.037337328,0.0,52.0,-1.455931956,-0.39829863,2.770486156,11.77788553,0.05284585,0.05284585,4.0,-0.322,226.0,5.99273862,0.0,40.5,1.363
258.069,2.28,4.959637541,25.0,0.0,0.0,0.0,0.037337328,24.78025382,52.0,-1.214670165,-0.39829863,-2.4e-07,0.0,-2.974537037,0.0,4.0,1.2,226.0,5.99273862,0.0,45.78,1.35
,2.51925925925926,,18.0,,1.4913616938342726,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,,,,6.0,4.110123456790124,1.0,
62.068000000000005,2.7385714285714284,,45.0,0.0,2.0,0.0,0.0547276247293766,0.0,52.0,0.0,-0.3970625812818095,1.9747448713915887,-0.25,-0.125,0.125,5.0,0.0057142857142857,62.0,5.394814814814815,6.0,40.5,1.06
616.6960000000007,2.54,2.8627275283179747,25.0,8.966061715389248,1.0,25.68328649170404,-0.254557430614467,0.0,40.5,,-0.254557430614467,-2.7857140900514585e-07,7.220688277778659,0.0,0.0,7.0,0.0,,6.0,8.706296296296296,60.7,
504.4380000000001,2.75,3.124178055474675,32.5,0.0,,0.0,0.0373373281324244,0.0,52.0,,-0.3982986299896566,1.955293032324377,-2.126505831639152,-2.0413006340310984,0.0622614743296194,7.4,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
,2.235,,25.0,,-0.0969100130080563,,,,,,,,,,,,,,,6.0,40.5,
192.123,2.28,1.193820026,37.8,0.0,-0.143339754,0.0,-0.254557431,0.0,40.5,-1.685193747,-0.254557431,4.619312135,0.0,-2.738425926,1.144212963,4.3,1.2,0.0,6.0,5.99273862,52.0,1.35
93.129,,,65.0,5.687386274683562,-1.3010299956639813,12.13273413692322,0.0373373281324244,5.687386274683562,52.0,2.0,-0.3982986299896566,3.0214653097240864,0.0,0.8217592592592595,0.8217592592592595,4.0,0.0,226.0,5.992738620139414,6.0,40.5,
164.20099999999996,2.771428571428572,7.959637541326031,30.0,0.0,1.0,6.923737199690624,0.0373373281324244,0.0,52.0,0.0,-0.3982986299896566,3.017123749997145,3.056677532123961,-0.0197222222222228,0.0197222222222228,5.0,0.1714285714285714,226.0,5.992738620139414,6.0,40.5,1.0992857142857144
,2.28,1.5944367511267654,25.0,,-0.5228787452803376,,0.0373373281324244,,52.0,-1.3010299956639813,-0.3982986299896566,,,,,6.0,0.0,226.0,5.992738620139414,6.0,40.5,
,2.28,0.9030899869919436,180.0,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,,0.0,,6.0,,,
0.0,2.63,4.556302501,25.0,0.0,0.0,0.0,-0.254557431,0.0,40.5,-2.301029996,-0.254557431,0.0,0.0,0.0,0.0,7.0,0.403,0.0,6.0,0.0,52.0,1.32
,2.045,,25.0,,,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,,,226.0,5.992738620139414,6.0,40.5,
1134.987,1.9,0.903089987,30.0,0.0,1.0,0.0,0.037337328,0.0,52.0,-0.621547679,-0.39829863,1.076405941,-7.327317349,-2.207173404,1.046759621,6.0,0.52,226.0,5.99273862,6.0,40.5,0.91
292.244,2.7516666666666665,,180.0,9.799819461700956,,0.0,,13.08951281182515,,,,4.494378506622938,-2.250544217687075,-1.2275285546317292,0.0702777777777776,10.0,-0.455,,,,,1.145
,2.4280769230769232,,22.0,,-0.6989700043360187,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.5,0.0,,6.0,5.992738620139414,52.0,
,1.46,,25.0,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,6.0,,,6.0,5.992738620139414,52.0,
0.0,2.776,6.367877507,25.0,0.0,-1.0,0.0,-0.254557431,0.0,40.5,-2.346787486,-0.254557431,0.0,0.0,0.0,0.0,4.0,0.11,0.0,6.0,5.99273862,52.0,1.15
258.069,2.3018,3.716170348,45.0,0.0,2.397940009,0.0,0.037337328,24.78025382,52.0,-2.36336674,-0.39829863,-2.4e-07,0.0,-2.974537037,0.0,5.0,0.8015,226.0,5.99273862,6.0,40.5,1.2666
0.0,3.027,1.806179974,32.4,0.0,2.301029996,0.0,0.037337328,0.0,52.0,-3.0,-0.39829863,0.0,0.0,0.0,0.0,4.0,0.263,226.0,5.99273862,6.0,40.5,1.093
,2.44,8.096910013008056,,,-0.619788758288394,,0.3224707070277047,,160.0,-1.0,-0.4800862864621305,,,,,,-0.0239999999999999,389.0,11.50371351935836,6.0,40.5,1.3966666666666665
0.0,2.7432,5.927673409,25.0,0.0,2.0,0.0,0.037337328,0.0,52.0,-4.698970004,-0.39829863,0.0,0.0,0.0,0.0,4.5,0.0519,226.0,5.99273862,6.0,40.5,1.1434
,2.2120689655172416,,25.0,,1.6989700043360187,,0.2940647278442551,,209.0,,-0.3439257361077734,,,,,7.0,0.0,910.0,11.447015664231106,6.0,40.5,
,1.4633333333333336,,25.0,,-1.0,,,,,,,,,,,10.8,,,,6.0,40.5,
282.468,2.757,4.167498253,37.0,12.84164325,1.176091259,32.10410811,0.037337328,6.420821623,52.0,-4.581698709,-0.39829863,3.066157801,2.25882859,-0.664233856,0.331506779,4.0,-0.05,226.0,5.99273862,6.0,40.5,1.071
364.456,2.28,3.0,50.0,4.483030857694624,,12.84164324585202,-0.254557430614467,0.0,40.5,,-0.254557430614467,0.0,3.625283578862055,0.0,0.0,4.4,0.0,,6.0,5.992738620139414,52.0,
,2.54,2.096910013008056,25.0,,-1.0969100130080565,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,6.5,0.0,,6.0,12.044768518518516,93.0,
,1.4633333333333336,,25.0,,,,0.0,,34.1,,0.0,,,,,4.0,,,7.0,10.643947940287228,99.3,
528.6570000000004,2.41,,,4.483030857694624,,19.765380445542643,0.0373373281324244,0.0,52.0,,-0.3982986299896566,-5.97261854723758e-07,6.681961110986015,-0.0197222222222228,0.0,,0.0,226.0,5.992738620139414,6.0,40.5,
111.144,2.24,,,12.965578028838586,,12.620776512746458,-0.254557430614467,12.965578028838586,40.5,,-0.254557430614467,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,,0.0,,6.0,5.992738620139414,52.0,
,2.6666666666666665,1.0565475543340874,,,,,0.0,,34.1,,0.0,,,,,,-0.29,,7.0,,,1.1766666666666667
,2.744,2.709269960975831,40.0,,-0.0969100130080563,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,4.0,,,6.0,5.992738620139414,52.0,
,2.75,3.376443797101782,25.0,,1.6989700043360187,,0.0373373281324244,,52.0,-1.3010299956639813,-0.3982986299896566,,,,,4.0,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
,1.93,3.903089986991944,37.0,,0.0,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,4.0,0.0,226.0,5.992738620139414,6.0,40.5,
,2.54,4.431363764158987,25.0,,2.6989700043360187,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,,0.0,,6.0,5.992738620139414,52.0,
0.0,2.75,7.431363764,40.0,0.0,-0.088309841,0.0,-0.254557431,0.0,40.5,-1.397940009,-0.254557431,0.0,0.0,0.0,0.0,3.5,0.6394,0.0,6.0,5.99273862,52.0,1.32
,3.04,,27.0,,1.0791812460476249,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,5.8,0.0566666666666666,,6.0,8.98550925925926,29.5,1.0566666666666666
,2.534666666666667,2.096910013008056,25.0,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,3.6,-0.1994666666666666,,6.0,5.992738620139414,52.0,
,2.314,,,,1.6989700043360187,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,,-0.0072,,6.0,5.992738620139414,52.0,
164.20099999999996,2.7016666666666667,6.0,25.0,0.0,-2.3010299956639813,6.923737199690624,-0.254557430614467,0.0,40.5,-1.4814860601221125,-0.254557430614467,3.017123749997145,3.056677532123961,-0.0197222222222228,0.0197222222222228,4.0,,,6.0,5.992738620139414,52.0,
,2.75,3.376443797101782,25.0,,1.6989700043360187,,-0.254557430614467,,40.5,-1.3010299956639813,-0.254557430614467,,,,,4.0,-0.0154285714285714,,6.0,5.992738620139414,52.0,1.1142857142857143
,1.786,,,,-3.0,,,,,,,,,,,6.0,-1.168,,,6.0,40.5,
364.456,2.41,,37.0,4.483030857694624,-2.0,12.84164324585202,0.0373373281324244,0.0,52.0,,-0.3982986299896566,0.0,3.625283578862055,0.0,0.0,3.4,0.0,226.0,5.992738620139414,6.0,40.5,
,2.2,1.7393507898504303,25.0,,,,0.0373373281324244,,52.0,-0.6989700043360187,-0.3982986299896566,,,,,4.0,0.0,226.0,5.992738620139414,7.0,34.1,
,2.74,5.4702270446776335,25.0,,,,,,,-0.91721462968355,,,,,,4.0,0.1,,,,,
,2.75,,,,,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
0.0,2.771,5.165008357,40.0,0.0,-0.698970004,0.0,0.037337328,0.0,52.0,-1.920818754,-0.39829863,0.0,0.0,0.0,0.0,3.5,0.0782,226.0,5.99273862,6.0,40.5,1.299
62.068000000000005,2.70125,7.244920043912454,25.0,0.0,0.0,0.0,0.0373373281324244,0.0,52.0,-2.0,-0.3982986299896566,1.9747448713915887,-0.25,-0.125,0.125,7.4,0.0,226.0,5.992738620139414,6.0,40.5,
,2.75,1.90040536673876,25.0,,2.6989700043360187,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,4.5,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
,3.306666666666666,,37.0,,-0.6989700043360187,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,5.5,-0.0466666666666666,,6.0,5.992738620139414,52.0,
,2.83,,25.0,,0.6020599913279624,,-0.254557430614467,,40.5,-0.3010299956639812,-0.254557430614467,,,,,4.0,0.0,,6.0,5.992738620139414,52.0,0.8828571428571428
,2.74,,23.0,,0.0,,0.3268797146462273,,99.3,-0.6989700043360187,-0.299798224208249,,,,,,0.0,332.0,10.947175925925926,6.0,40.5,
192.123,2.28,2.43874007,35.0,0.0,-1.0,0.0,0.037337328,0.0,52.0,-0.710181494,-0.39829863,4.619312135,0.0,-2.738425926,1.144212963,4.0,0.6,226.0,5.99273862,6.0,40.5,1.35
44.053,2.44,4.193820026,41.0,13.21376393,0.0,0.0,-0.254557431,0.0,40.5,-1.48148606,-0.254557431,2.25,2.0,1.0,1.0,4.0,-0.024,0.0,6.0,5.99273862,52.0,1.397
,2.700714285714286,6.4383841070347145,50.0,,1.0,,0.0373373281324244,,52.0,-1.5228787452803376,-0.3982986299896566,,,,,4.0,,226.0,5.992738620139414,6.0,40.5,
,2.205,2.6251837901751003,25.0,,0.0,,0.0373373281324244,,52.0,-0.6989700043360187,-0.3982986299896566,,,,,4.0,0.03625,226.0,5.992738620139414,6.0,40.5,1.34375
528.6570000000004,2.41,1.806179973983887,82.0,4.483030857694624,,19.765380445542643,-0.0262557893778424,0.0,,,-0.0984700500401651,-5.97261854723758e-07,6.681961110986015,-0.0197222222222228,0.0,,0.0,68.0,3.630925925925926,7.902777777777778,29.5,
258.069,2.068,4.806179974,25.0,0.0,1.698970004,0.0,0.037337328,24.78025382,52.0,-2.443697499,-0.39829863,-2.4e-07,0.0,-2.974537037,0.0,5.0,0.332,226.0,5.99273862,6.0,40.5,1.013
0.0,2.776,6.367877507,25.0,0.0,0.903089987,0.0,0.037337328,0.0,52.0,-2.346787486,-0.39829863,0.0,0.0,0.0,0.0,4.0,0.11,226.0,5.99273862,6.0,40.5,1.15
479.391,2.2508,4.879021102,25.0,12.96557803,3.301029996,12.62077651,0.037337328,12.96557803,52.0,-1.123957752,-0.39829863,4.77e-07,3.690277778,-2.738425926,0.208333333,4.0,1.2,226.0,5.99273862,6.0,40.5,1.1436
,2.34125,,35.0,,-0.4685210829577448,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.0,-0.0045,,6.0,,,
,2.5066666666666664,,60.0,,-1.0,,0.0373373281324244,,52.0,0.414973347970818,-0.3982986299896566,,,,,6.9,-0.0396666666666666,226.0,5.992738620139414,6.0,40.5,1.4
522.6760000000004,1.4633333333333336,,20.0,19.26246486877803,0.3979400086720376,6.4208216229260096,-0.254557430614467,6.4208216229260096,40.5,,-0.254557430614467,2.267923922124221,2.8759487702029274,-0.554404182634459,0.0937464306710338,4.2,,,6.0,11.447015664231106,209.0,
,2.455,,37.0,,0.3010299956639812,,0.0949098116803484,,29.5,,-0.2512845237706255,,,,,8.0,-0.9033333333333332,35.0,7.902777777777778,11.50371351935836,160.0,1.1233333333333333
,2.54,4.056547554334087,,,,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,,0.0,226.0,5.992738620139414,6.0,40.5,
0.0,2.667,3.982271233,25.0,0.0,0.0,0.0,0.037337328,0.0,52.0,-0.698970004,-0.39829863,0.0,0.0,0.0,0.0,4.0,-0.29,226.0,5.99273862,0.0,40.5,1.177
60.084,2.75,7.431363764158987,25.0,0.0,2.6989700043360187,0.0,-0.254557430614467,0.0,40.5,,-0.254557430614467,3.2659863237109046,0.0,-1.4166666666666663,1.4166666666666663,3.5,-0.0154285714285714,,6.0,5.992738620139414,52.0,1.1142857142857143
,2.6666666666666665,3.7291141460588833,23.0,,2.397940008672037,,0.0373373281324244,,52.0,-0.5228787452803376,-0.3982986299896566,,,,,3.8,-0.29,226.0,5.992738620139414,6.0,40.5,1.1766666666666667
0.0,2.63,6.765817515,25.0,0.0,2.0,0.0,-0.254557431,0.0,40.5,-2.301029996,-0.254557431,0.0,0.0,0.0,0.0,7.0,-0.1568,0.0,6.0,10.75694444,52.0,1.32
,1.4753076923076924,9.484104006704923,25.0,,1.6989700043360187,,0.3208222110058735,,64.3,,-0.4800638842024688,,,,,7.4,,75.0,9.756435185185186,6.0,40.5,
307.328,2.2,1.632204133,20.0,0.0,2.096910013,6.420821623,0.037337328,12.17367523,52.0,-1.437470797,-0.39829863,4.208861414,-0.566597345,-1.219679189,0.025618544,4.0,0.83,226.0,5.99273862,6.0,40.5,0.73
,2.75,1.0851835080527783,,,3.423245873936808,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,3.5,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
290.832,1.9,0.6913467641348218,35.0,0.0,0.0,0.0,0.0547276247293766,0.0,52.0,,-0.3970625812818095,2.7602520756252087,0.0,-0.4367283950617286,0.4367283950617284,7.0,0.0,62.0,5.394814814814815,6.0,40.5,
,1.9175,,25.0,,1.0,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,5.0,,226.0,5.992738620139414,6.0,40.5,
111.144,1.88,3.321629909,35.0,12.96557803,-0.096910013,12.62077651,-0.254557431,12.96557803,40.5,-2.455931956,-0.254557431,2.536681979,4.36162037,0.208333333,0.208333333,4.0,-0.28,0.0,6.0,5.99273862,52.0,1.35
111.144,2.6666666666666665,6.528273777167044,25.0,12.965578028838586,,12.620776512746458,-0.254557430614467,12.965578028838586,40.5,,-0.254557430614467,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,,-0.29,,6.0,5.992738620139414,52.0,1.1766666666666667
111.144,2.632,8.096910013,25.0,12.96557803,0.0,12.62077651,0.037337328,12.96557803,52.0,-0.224987747,-0.39829863,2.536681979,4.36162037,0.208333333,0.208333333,4.0,-0.056,226.0,5.99273862,0.0,42.8,0.781
0.0,2.28,3.341830057,25.0,0.0,-0.301029996,0.0,0.0,0.0,70.0,-1.619382002,0.0,0.0,0.0,0.0,0.0,7.0,-0.0782,335.0,0.0,6.0,40.5,1.555
379.5580000000001,2.065,6.237543738142874,37.0,5.897745344357611,,39.28206812208652,0.0373373281324244,6.923737199690624,52.0,-1.0,-0.3982986299896566,4.4083332307118083e-07,14.464999999999998,-1.4286265432098764,0.6713425925925929,6.5,0.0,226.0,5.992738620139414,6.0,40.5,
702.256,2.5956,3.096910013,37.0,22.05557453,2.0,24.99368346,0.211204803,0.0,883.0,-0.735934178,-0.744035145,-2.82e-07,12.32227432,-1.417962963,0.0,4.5,1.445,0.0,11.3319983,6.0,40.5,1.2096
,1.3866666666666667,,25.0,,-0.3010299956639812,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,7.4,,226.0,5.992738620139414,6.0,40.5,
,2.2585714285714285,6.1119762270192055,25.0,,,,-0.254557430614467,,40.5,-0.3010299956639812,-0.254557430614467,,,,,4.5,-0.0154285714285714,,6.0,5.992738620139414,52.0,1.365714285714286
0.0,2.768,12.52827378,25.0,0.0,0.301029996,0.0,0.037337328,0.0,52.0,-1.096910013,-0.39829863,0.0,0.0,0.0,0.0,4.0,-0.437,226.0,5.99273862,6.0,40.5,1.127
,2.607058823529412,,,,-0.3979400086720376,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,4.0,,,6.0,5.992738620139414,52.0,
,2.468421052631579,,,,-0.1249387366082999,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,,,,6.0,4.084382716049383,1.0,
,2.44,5.6251837901751,37.0,,-0.3979400086720376,,-0.254557430614467,,40.5,-2.3010299956639813,-0.254557430614467,,,,,4.0,-0.0239999999999999,,6.0,5.992738620139414,52.0,1.3966666666666665
,2.4940740740740743,,23.0,,0.8450980400142568,,0.0153769080164402,,1.0,,-0.1745530406003608,,,,,,,55.0,4.110123456790124,7.902777777777778,29.5,
111.144,2.01,6.528273777167044,25.0,12.965578028838586,-1.0,12.620776512746458,-0.254557430614467,12.965578028838586,40.5,-2.0,-0.254557430614467,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,4.0,-0.018,,6.0,5.992738620139414,52.0,
,2.44,1.0153694808138145,35.0,,0.6020599913279624,,0.0373373281324244,,52.0,-2.0,-0.3982986299896566,,,,,4.5,-0.0239999999999999,226.0,5.992738620139414,6.0,40.5,1.3966666666666665
0.0,2.667,3.0,45.0,0.0,1.698970004,0.0,-0.254557431,0.0,40.5,-0.22184875,-0.254557431,0.0,0.0,0.0,0.0,4.0,-0.29,0.0,6.0,5.99273862,52.0,1.177
,2.198,,25.0,,,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,10.0,-0.0072,226.0,5.992738620139414,6.0,40.5,
0.0,2.341,7.431363764,25.0,0.0,0.0,0.0,-0.254557431,0.0,40.5,-1.301029996,-0.254557431,0.0,0.0,0.0,0.0,4.0,-0.007,0.0,6.0,5.99273862,52.0,1.004
,2.4066666666666667,9.528273777167044,25.0,,0.0,,-0.254557430614467,,40.5,-0.3010299956639812,-0.254557430614467,,,,,4.0,0.1216666666666666,,6.0,5.992738620139414,52.0,1.3016666666666667
,2.512857142857143,,25.0,,-0.585026652029182,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.5,,,6.0,11.50371351935836,160.0,
,2.5114814814814816,,,,0.0,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.5,,,6.0,11.50371351935836,160.0,
0.0,2.33,6.0,25.0,0.0,-0.602059991,0.0,0.037337328,0.0,52.0,-1.301029996,-0.39829863,0.0,0.0,0.0,0.0,4.0,-0.012,226.0,5.99273862,6.0,40.5,0.928
,2.6666666666666665,3.0,25.0,,0.0,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,,-0.29,226.0,5.992738620139414,6.0,40.5,1.1766666666666667
,2.3993333333333333,,18.0,,1.6334684555795866,,0.0949098116803484,,29.5,,-0.2512845237706255,,,,,,,35.0,7.902777777777778,4.110123456790124,1.0,
0.0,2.776,8.698970004,25.0,0.0,-0.22184875,0.0,0.037337328,0.0,52.0,-1.698970004,-0.39829863,0.0,0.0,0.0,0.0,4.0,0.11,226.0,5.99273862,6.0,40.5,1.15
43.069,2.6666666666666665,3.903089986991944,37.0,0.0,-1.0,0.0,0.0373373281324244,13.08951281182515,52.0,-2.0,-0.3982986299896566,2.25,2.5,1.25,1.25,7.4,-0.29,226.0,5.992738620139414,6.0,40.5,1.1766666666666667
,2.6666666666666665,1.632204133050827,50.0,,,,-0.254557430614467,,40.5,-1.0,-0.254557430614467,,,,,5.5,-0.29,,6.0,,,1.1766666666666667
,2.54,1.735917629904217,37.0,,2.3010299956639813,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,4.0,0.0,,6.0,5.992738620139414,52.0,
,2.75,,,,2.690196080028514,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,3.5,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
,1.8766666666666667,,37.0,,2.204119982655925,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.2,,,6.0,5.992738620139414,52.0,
278.257,2.3648,5.046435229,25.0,19.82064589,0.0,6.9237372,0.037337328,0.0,52.0,0.0,-0.39829863,2.06e-07,4.370324074,-1.417962963,0.583333333,6.0,1.2,226.0,5.99273862,0.0,45.1,0.9498
