MolWt,X,lgvolume,temp,EState_VSA4,lgCconst,PEOE_VSA7,MaxPartialCharge.1,PEOE_VSA8,TPSA1,lgCcat,MinPartialCharge.1,BalabanJ,VSA_EState8,MinEStateIndex,MinAbsEStateIndex,ph,pot2,Complexity1,MaxEStateIndex.1,MaxEStateIndex.2,TPSA2,IR
,2.771428571428572,,40.0,,,,-0.254557430614467,,40.5,-1.4685210829577449,-0.254557430614467,,,,,4.0,0.1714285714285714,,6.0,5.992738620139414,52.0,1.0992857142857144
,2.3266666666666667,10.729024050617378,25.0,,1.2041199826559248,,0.0373373281324244,,52.0,-0.2218487496163563,-0.3982986299896566,,,,,4.0,,226.0,5.992738620139414,6.0,40.5,1.4500000000000002
,2.771428571428572,,25.0,,0.0,,-0.254557430614467,,40.5,-0.3979400086720376,-0.254557430614467,,,,,5.0,0.1714285714285714,,6.0,5.992738620139414,52.0,1.0992857142857144
,2.5966666666666667,3.0,60.0,,0.9030899869919436,,0.0373373281324244,,52.0,-1.8239087409443189,-0.3982986299896566,,,,,4.3,0.0,226.0,5.992738620139414,6.0,40.5,
,2.44,3.0,25.0,,0.0,,0.0373373281324244,,52.0,-1.0,-0.3982986299896566,,,,,,-0.0239999999999999,226.0,5.992738620139414,6.0,40.5,1.3966666666666665
,2.6666666666666665,1.632204133050827,25.0,,,,-0.254557430614467,,40.5,-1.0,-0.254557430614467,,,,,5.5,-0.29,,6.0,5.992738620139414,52.0,1.1766666666666667
,2.725,8.398021648360745,40.0,,1.6020599913279625,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,3.5,-0.2588,226.0,5.992738620139414,6.0,40.5,1.1065
,1.505,,,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,6.0,,,6.0,,,
,2.75,3.124178055474675,,,,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
,1.4633333333333336,4.806179973983888,25.0,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.5,,,6.0,11.83949263038549,70.0,
,2.609354838709677,,,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,,,,6.0,5.992738620139414,52.0,
,1.715,,25.0,,1.6989700043360187,,0.0373373281324244,,52.0,-1.3010299956639813,-0.3982986299896566,,,,,5.0,,226.0,5.992738620139414,6.0,40.5,
,0.0,,25.0,,,,,,,,,,,,,7.0,,,,,,
,0.0,,25.0,,1.6989700043360187,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.4,,,6.0,11.447015664231106,209.0,
,2.544,,40.0,,1.3979400086720375,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,4.0,,226.0,5.992738620139414,6.0,40.5,1.1908
,2.14,3.0,37.0,,1.0,,0.0373373281324244,,52.0,-0.6989700043360187,-0.3982986299896566,,,,,3.5,0.0,226.0,5.992738620139414,6.0,40.5,
287.268,2.24,5.096910013008056,25.0,12.965578028838586,-0.3010299956639812,12.620776512746458,-0.254557430614467,12.965578028838586,40.5,0.0,-0.254557430614467,2.1666666097482658e-07,3.690277777777777,-1.417962962962963,0.2083333333333334,4.0,0.17,,6.0,5.992738620139414,52.0,1.285
,2.75,5.096910013008056,25.0,,-0.3979400086720376,,-0.254557430614467,,40.5,-0.5228787452803376,-0.254557430614467,,,,,4.0,-0.0154285714285714,,6.0,5.992738620139414,52.0,1.1142857142857143
,2.67,2.096910013008056,,,1.0,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.0,0.17,,6.0,5.394814814814815,52.0,1.065
258.069,2.54,3.3418300569205104,25.0,0.0,0.3010299956639812,0.0,-0.254557430614467,24.780253821755714,40.5,,-0.254557430614467,-2.399999741500029e-07,0.0,-2.9745370370370363,0.0,4.0,0.0,,6.0,5.992738620139414,52.0,
111.144,2.75,,55.0,12.965578028838586,,12.620776512746458,-0.254557430614467,12.965578028838586,40.5,,-0.254557430614467,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,,-0.0154285714285714,,6.0,,,1.1142857142857143
,2.28,0.3011116353526887,40.0,,-0.413412695328245,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,4.0,0.0,,6.0,5.992738620139414,52.0,
,2.6666666666666665,2.3344537511509307,50.0,,,,,,,,,,,,,,-0.29,,,,,1.1766666666666667
,1.4633333333333336,,25.0,,,,0.1997501603397083,,60.7,,-0.5041613398087832,,,,,7.0,,84.0,8.706296296296296,6.0,40.5,
,2.2,0.6913467641348218,55.0,,0.0,,0.0373373281324244,,52.0,-4.3979400086720375,-0.3982986299896566,,,,,4.0,0.0,226.0,5.992738620139414,6.0,40.5,
329.56900000000013,2.69125,2.709269960975831,50.0,6.544756405912575,,38.648864520542624,-0.254557430614467,0.0,40.5,-3.3010299956639813,-0.254557430614467,0.0,2.8910175253113897,-0.125,0.125,4.0,-0.01875,,6.0,5.992738620139414,52.0,1.0925
,2.626761823604601,5.334453751150931,35.0,,-0.0969100130080563,,-0.254557430614467,,40.5,-1.3979400086720375,-0.254557430614467,,,,,4.0,,,6.0,5.992738620139414,52.0,
,2.725,6.935261583167263,50.0,,-1.0,,-0.254557430614467,,40.5,-1.5228787452803376,-0.254557430614467,,,,,4.5,-0.16875,,6.0,5.992738620139414,52.0,
258.069,1.93,3.903089986991944,40.0,0.0,1.255272505103306,0.0,-0.254557430614467,24.780253821755714,40.5,,-0.254557430614467,-2.399999741500029e-07,0.0,-2.9745370370370363,0.0,5.0,0.0,,6.0,5.7885333732258335,70.5,
,2.892307692307692,12.290730039024169,37.0,,2.0,,0.3358165508813642,,52.8,,-1.0,,,,,4.0,0.0784615384615384,811.0,12.072739409877308,6.0,40.5,1.0561538461538462
,2.7722857142857142,6.945895358620873,25.0,,0.0,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.4,,,6.0,,,
287.268,2.28,4.806179973983888,25.0,12.965578028838586,2.0,12.620776512746458,0.0373373281324244,12.965578028838586,52.0,-1.7212463990471711,-0.3982986299896566,2.1666666097482658e-07,3.690277777777777,-1.417962962962963,0.2083333333333334,4.0,0.0,226.0,5.992738620139414,6.0,40.5,
258.069,2.54,3.691346764134822,30.0,0.0,2.4771212547196626,0.0,0.0547276247293766,24.780253821755714,52.0,,-0.3970625812818095,-2.399999741500029e-07,0.0,-2.9745370370370363,0.0,4.5,0.0,62.0,5.394814814814815,6.0,40.5,
,2.2,1.632204133050827,35.0,,0.3010299956639812,,0.0373373281324244,,52.0,-4.415216621003492,-0.3982986299896566,,,,,4.0,0.0,226.0,5.992738620139414,6.0,40.5,
,2.4334328358208954,,25.0,,0.0791812460476248,,0.3224707070277047,,160.0,,-0.4800862864621305,,,,,7.3,,389.0,11.50371351935836,7.902777777777778,29.5,
364.456,2.42,,20.0,4.483030857694624,0.6989700043360189,12.84164324585202,-0.254557430614467,0.0,40.5,-1.0,-0.254557430614467,0.0,3.625283578862055,0.0,0.0,3.6,-0.0239999999999999,,6.0,5.992738620139414,52.0,1.4900000000000002
,2.75,6.528273777167044,37.0,,1.0,,0.0373373281324244,,52.0,-2.0,-0.3982986299896566,,,,,4.0,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
,2.981666666666667,,30.0,,-1.0,,2.0,,88.6,,-0.7587686166726576,,,,,4.5,-0.1966666666666666,62.0,8.520833333333334,6.0,40.5,1.0733333333333333
,2.75,2.102111151435058,25.0,,1.0969100130080565,,,,,0.8260748027008264,,,,,,7.04,-0.0154285714285714,,,6.0,40.5,1.1142857142857143
,1.4633333333333336,,35.0,,-0.0969100130080563,,-0.254557430614467,,40.5,-5.522878745280337,-0.254557430614467,,,,,7.0,,,6.0,5.992738620139414,52.0,
,2.171935483870968,,25.0,,-6.0,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.0,,,6.0,11.83949263038549,70.0,
,2.5066666666666664,3.528273777167044,,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,,-0.0396666666666666,,6.0,5.992738620139414,52.0,1.4
,2.54,,,,,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,,0.0,226.0,5.992738620139414,6.0,40.5,
,1.4633333333333336,,25.0,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,6.5,,,6.0,5.992738620139414,52.0,
,2.75,7.027268042466619,30.0,,,,0.0373373281324244,,52.0,-1.4685210829577449,-0.3982986299896566,,,,,4.0,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
,2.354,,37.0,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.4,-0.048,,6.0,9.630416666666669,82.5,
203.434,2.123333333333333,1.806179973983887,25.0,5.897745344357611,0.0,39.28206812208652,-0.254557430614467,6.923737199690624,40.5,,-0.254557430614467,4.226502749346147,15.136342592592593,-1.4286265432098764,0.8827160493827162,4.0,0.0,,6.0,5.992738620139414,52.0,
,2.54,4.431363764158987,25.0,,2.6989700043360187,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,,0.0,226.0,5.992738620139414,6.0,40.5,
,1.413333333333333,,25.0,,1.6127838567197357,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,4.4,,,6.0,5.992738620139414,52.0,
258.069,2.54,3.903089986991944,25.0,0.0,,0.0,0.0373373281324244,24.780253821755714,52.0,,-0.3982986299896566,-2.399999741500029e-07,0.0,-2.9745370370370363,0.0,,0.0,226.0,5.992738620139414,6.0,40.5,
,2.43,3.903089986991944,,,,,0.0553509876048672,,104.0,,-0.397061992692893,,,,,,0.5,209.0,5.744986300075586,,,
,2.24,2.5352941200427703,25.0,,2.0,,-0.254557430614467,,40.5,2.0,-0.254557430614467,,,,,,0.17,,6.0,5.992738620139414,52.0,1.285
364.456,2.635,,25.0,4.483030857694624,-1.4814860601221125,12.84164324585202,0.0373373281324244,0.0,52.0,,-0.3982986299896566,0.0,3.625283578862055,0.0,0.0,,0.0,226.0,5.992738620139414,6.0,40.5,
,2.2714000000000003,2.9054488456618053,55.0,,0.3979400086720376,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,4.0,0.0,226.0,5.992738620139414,6.0,40.5,
,2.75,5.863523491681867,25.0,,2.0,,0.0373373281324244,,52.0,-0.6989700043360187,-0.3982986299896566,,,,,4.5,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
,0.0421153846153846,,37.0,,,,,,,,,,,,,7.0,,,,11.50371351935836,160.0,
,2.115,0.9030899869919436,25.0,,0.9912260756924948,,0.0373373281324244,,52.0,-0.6989700043360187,-0.3982986299896566,,,,,4.0,0.0,226.0,5.992738620139414,6.0,40.5,
292.244,2.7516666666666665,,180.0,9.799819461700956,,0.0,,13.08951281182515,,,,4.494378506622938,-2.250544217687075,-1.2275285546317292,0.0702777777777776,9.0,-0.455,,,,,1.145
,2.539303482587065,0.6913467641348218,25.0,,1.0,,0.2691959766430963,,55.1,,-0.4573548382060643,,,,,8.0,,271.0,10.524593044441527,0.0,1.0,
329.56900000000013,2.5955555555555554,,37.0,6.544756405912575,,38.648864520542624,-0.254557430614467,0.0,40.5,-1.0,-0.254557430614467,0.0,2.8910175253113897,-0.125,0.125,4.5,0.0,,6.0,5.992738620139414,52.0,
,1.318,,25.0,,-0.6989700043360187,,,,,,,,,,,5.0,,,,6.0,40.5,
,2.675,,40.0,,-1.3010299956639813,,-0.254557430614467,,40.5,-1.3979400086720375,-0.254557430614467,,,,,3.8,-0.13,,6.0,5.992738620139414,52.0,
,2.75,,37.0,,,,-0.254557430614467,,40.5,0.0,-0.254557430614467,,,,,7.4,-0.0154285714285714,,6.0,,,1.1142857142857143
,1.93,3.903089986991944,37.0,,0.0,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,4.0,0.0,226.0,5.992738620139414,6.0,40.5,
,2.74,5.4702270446776335,25.0,,,,0.0373373281324244,,52.0,-0.91721462968355,-0.3982986299896566,,,,,4.0,0.1,226.0,5.992738620139414,,,
,2.75,3.0,40.0,,0.4913616938342727,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,4.0,-0.0154285714285714,,6.0,5.992738620139414,52.0,1.1142857142857143
,2.0874193548387097,6.0,40.0,,-1.0,,0.0373373281324244,,52.0,-0.2218487496163563,-0.3982986299896566,,,,,3.5,0.0,226.0,5.992738620139414,6.0,40.5,
,2.4738157894736843,,30.0,,1.6020599913279625,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,3.0,,226.0,5.992738620139414,6.0,40.5,
44.053,2.724285714285714,3.528273777167044,25.0,6.26208044842079,-8.397940008672037,0.0,-0.254557430614467,0.0,40.5,,-0.254557430614467,2.1874960973678963,2.9166666666666665,0.75,0.75,,-0.1188571428571428,,6.0,5.992738620139414,52.0,1.07
,2.637906976744186,3.903089986991944,50.0,,0.6020599913279624,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,4.0,,,6.0,11.447015664231106,209.0,
,2.365,,25.0,,0.0,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,4.0,-0.009,226.0,5.992738620139414,6.0,40.5,
,1.4633333333333336,6.187745952684489,25.0,,1.0791812460476249,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,6.1,,,6.0,5.992738620139414,52.0,
,2.61,,25.0,,0.3010299956639812,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,,0.0,,6.0,5.992738620139414,52.0,
,2.235,,25.0,,-0.0969100130080563,,,,,,,,,,,,,,,6.0,40.5,
,1.4633333333333336,,25.0,,-0.2839966563652008,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,8.0,,,6.0,5.992738620139414,52.0,
,2.123333333333333,2.148010030904397,25.0,,2.4771212547196626,,0.0373373281324244,,52.0,-1.154901959985743,-0.3982986299896566,,,,,3.0,0.0,226.0,5.992738620139414,6.0,40.5,
,2.539303482587065,0.6913467641348218,25.0,,1.0,,0.2691959766430963,,55.1,,-0.4573548382060643,,,,,8.0,,271.0,10.524593044441527,0.0,1.0,
522.6760000000004,2.486296296296296,,25.0,19.26246486877803,,6.4208216229260096,0.3028395565321944,6.4208216229260096,37.3,,-0.4812303897852169,2.267923922124221,2.8759487702029274,-0.554404182634459,0.0937464306710338,9.0,,301.0,10.314882183913818,7.0,34.1,
344.5360000000001,2.71,4.294091292476962,40.0,12.84164324585202,1.0,32.10410811463005,-0.254557430614467,6.4208216229260096,40.5,,-0.254557430614467,0.0,2.008828589684473,-0.6642338559142937,0.125,3.5,-0.1788571428571428,,6.0,5.992738620139414,52.0,1.082857142857143
,2.112,,25.0,,-0.0969100130080563,,-0.254557430614467,,40.5,-1.8239087409443189,-0.254557430614467,,,,,4.0,0.0,,6.0,5.992738620139414,52.0,
,1.413333333333333,,25.0,,1.0,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,7.4,,226.0,5.992738620139414,6.0,40.5,
44.053,2.724285714285714,4.431363764158987,25.0,6.26208044842079,,0.0,0.0373373281324244,0.0,52.0,,-0.3982986299896566,2.1874960973678963,2.9166666666666665,0.75,0.75,,-0.1188571428571428,226.0,5.992738620139414,6.0,40.5,1.07
,2.6666666666666665,3.0,25.0,,0.0,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,,-0.29,226.0,5.992738620139414,6.0,40.5,1.1766666666666667
,2.609354838709677,,,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,,,,6.0,5.992738620139414,52.0,
62.068000000000005,2.75,6.903089986991944,25.0,0.0,-0.3010299956639812,0.0,0.0373373281324244,0.0,52.0,-1.6989700043360187,-0.3982986299896566,1.9747448713915887,-0.25,-0.125,0.125,4.5,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
,2.54,4.431363764158987,40.0,,,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,4.0,0.0,226.0,5.992738620139414,6.0,40.5,
,2.4803125,,18.0,,1.5440680443502757,,0.0153769080164402,,1.0,,-0.1745530406003608,,,,,,,55.0,4.110123456790124,6.0,40.5,
111.144,2.2,0.5282737771670437,25.0,12.965578028838586,-0.3010299956639812,12.620776512746458,-0.254557430614467,12.965578028838586,40.5,,-0.254557430614467,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,,0.0,,6.0,5.992738620139414,52.0,
62.068000000000005,3.026666666666667,6.280265055486705,42.0,0.0,-1.3010299956639813,0.0,0.0373373281324244,0.0,52.0,-1.0,-0.3982986299896566,1.9747448713915887,-0.25,-0.125,0.125,6.0,0.2633333333333333,226.0,5.992738620139414,6.0,40.5,1.0933333333333335
,2.55,4.431363764158987,25.0,,0.9030899869919436,,-0.254557430614467,,40.5,-0.3010299956639812,-0.254557430614467,,,,,4.0,0.0,,6.0,5.992738620139414,52.0,
250.382,2.75,6.765817515309919,25.0,12.170333456209914,-1.0457574905606752,34.94698819033979,-0.254557430614467,0.0,40.5,,-0.254557430614467,2.770486155636497,11.777885526895943,0.0528458495618939,0.0528458495618939,10.1,-0.0154285714285714,,6.0,,,1.1142857142857143
,2.3979310344827587,,25.0,,0.0,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,,,,6.0,4.084382716049383,1.0,
,2.75,6.0,28.0,,1.0,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,4.0,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
,2.5029010238907854,,25.0,,0.2304489213782739,,0.0547276247293766,,52.0,,-0.3970625812818095,,,,,3.0,,62.0,5.394814814814815,6.0,40.5,
203.434,2.41,5.218717033350275,25.0,5.897745344357611,0.3010299956639812,39.28206812208652,-0.254557430614467,6.923737199690624,40.5,,-0.254557430614467,4.226502749346147,15.136342592592593,-1.4286265432098764,0.8827160493827162,4.0,0.0,,6.0,5.992738620139414,52.0,
,2.3675,,37.0,,0.6989700043360189,,0.1997501603397083,,60.7,,-0.5041613398087832,,,,,8.0,-0.0045,84.0,8.706296296296296,6.0,40.5,
,2.75,,25.0,,0.0,,-0.254557430614467,,40.5,-0.5228787452803376,-0.254557430614467,,,,,4.0,-0.0154285714285714,,6.0,5.992738620139414,52.0,1.1142857142857143
111.144,2.28,1.632204133050827,37.0,12.965578028838586,,12.620776512746458,-0.254557430614467,12.965578028838586,40.5,,-0.254557430614467,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,,0.0,,6.0,,,
,2.314,,,,1.6989700043360187,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,,-0.0072,,6.0,5.992738620139414,52.0,
62.068000000000005,2.72375,5.788256777142879,60.0,0.0,1.6989700043360187,0.0,-0.254557430614467,0.0,40.5,,-0.254557430614467,1.9747448713915887,-0.25,-0.125,0.125,5.5,0.0,,6.0,5.992738620139414,52.0,
,2.4997872340425533,,18.0,,1.5440680443502757,,0.0153769080164402,,1.0,,-0.1745530406003608,,,,,,,55.0,4.110123456790124,6.0,40.5,
258.069,2.54,3.3418300569205104,37.0,0.0,3.3010299956639813,0.0,0.0373373281324244,24.780253821755714,52.0,,-0.3982986299896566,-2.399999741500029e-07,0.0,-2.9745370370370363,0.0,7.4,0.0,226.0,5.992738620139414,6.0,40.5,
,2.6499999999999995,3.006498185269523,37.0,,1.0,,-0.254557430614467,,40.5,1.4771212547196624,-0.254557430614467,,,,,2.0,-0.0077142857142857,,6.0,5.992738620139414,52.0,
,2.6666666666666665,1.632204133050827,75.0,,,,,,,,,,,,,,-0.29,,,,,1.1766666666666667
328.40200000000004,1.4633333333333336,,,0.0,2.3010299956639813,13.847474399381248,0.0373373281324244,0.0,52.0,,-0.3982986299896566,0.0,6.113355064247922,-0.0197222222222228,0.0197222222222228,6.0,,226.0,5.992738620139414,6.0,40.5,
258.069,2.54,4.085183508052778,25.0,0.0,,0.0,-0.254557430614467,24.780253821755714,40.5,,-0.254557430614467,-2.399999741500029e-07,0.0,-2.9745370370370363,0.0,,0.0,,6.0,5.992738620139414,52.0,
,2.4738157894736843,,25.0,,-0.4775557664936801,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.4,,,6.0,8.645555555555555,40.5,
111.144,2.142857142857143,6.612359947967774,25.0,12.965578028838586,2.0,12.620776512746458,0.0373373281324244,12.965578028838586,52.0,1.4771212547196624,-0.3982986299896566,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,4.35,,226.0,5.992738620139414,6.0,40.5,
,2.63,2.8481700199347384,37.0,,,,-0.254557430614467,,40.5,-1.6989700043360187,-0.254557430614467,,,,,,,,6.0,,,1.1357142857142857
,2.41,,37.0,,0.0,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,5.0,0.0,,6.0,5.992738620139414,52.0,
,2.44,5.334453751150931,25.0,,-1.0,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,4.0,-0.0239999999999999,,6.0,5.992738620139414,52.0,1.3966666666666665
,1.4633333333333336,,25.0,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,6.5,,,6.0,5.992738620139414,52.0,
,2.5933333333333333,3.012964121347928,25.0,,0.6989700043360189,,-0.254557430614467,,40.5,-1.3979400086720375,-0.254557430614467,,,,,7.2,0.5,,6.0,5.394814814814815,52.0,
250.382,1.58,,23.0,12.170333456209914,-0.0457574905606751,34.94698819033979,0.0373373281324244,0.0,52.0,,-0.3982986299896566,2.770486155636497,11.777885526895943,0.0528458495618939,0.0528458495618939,5.0,,226.0,5.992738620139414,6.0,40.5,
141.17,1.4633333333333336,,25.0,0.0,,6.076020106833881,0.0050568589341012,13.08951281182515,,,-0.0767216864642086,2.380539912791972,6.107018140589569,0.0030555555555562,0.0030555555555562,6.1,,38.0,2.0,6.0,40.5,
,2.54,4.431363764158987,50.0,,0.0,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,,0.0,226.0,5.992738620139414,6.0,40.5,
,2.54,3.3418300569205104,30.0,,1.9030899869919435,,0.2940647278442551,,209.0,,-0.3439257361077734,,,,,4.5,0.0,910.0,11.447015664231106,6.0,40.5,
,2.75,,37.0,,0.0,,0.0373373281324244,,52.0,0.0,-0.3982986299896566,,,,,5.0,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
,2.28,1.409466047934489,40.0,,0.4771212547196624,,1.0,,89.1,,-0.7478704807371837,,,,,8.0,0.0,344.0,10.568035451835057,,,
,1.5706153846153847,6.903089986991944,25.0,,1.6989700043360187,,0.3224707070277047,,160.0,,-0.4800862864621305,,,,,7.4,,389.0,11.50371351935836,6.0,40.5,
,2.5816666666666666,,,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,,,,6.0,5.992738620139414,52.0,
,2.55,4.431363764158987,25.0,,0.9030899869919436,,-0.254557430614467,,40.5,-0.3010299956639812,-0.254557430614467,,,,,4.0,0.0,,6.0,5.992738620139414,52.0,
,2.51875,,25.0,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.4,,,6.0,,,
62.068000000000005,2.043333333333333,5.096910013008056,35.0,0.0,0.6020599913279624,0.0,0.0373373281324244,0.0,52.0,-2.0,-0.3982986299896566,1.9747448713915887,-0.25,-0.125,0.125,3.0,0.0,226.0,5.992738620139414,6.0,40.5,
,2.75,3.612359947967774,30.0,,,,0.2940647278442551,,209.0,,-0.3439257361077734,,,,,6.5,-0.0154285714285714,910.0,11.447015664231106,6.0,40.5,1.1142857142857143
,2.54,3.0,37.0,,0.6989700043360189,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,,0.0,,6.0,5.992738620139414,52.0,
111.144,2.771428571428572,,30.0,12.965578028838586,1.6989700043360187,12.620776512746458,-0.254557430614467,12.965578028838586,40.5,0.6989700043360189,-0.254557430614467,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,5.0,0.1714285714285714,,6.0,,,1.0992857142857144
,2.75,3.0,25.0,,0.0,,-0.254557430614467,,40.5,-2.0,-0.254557430614467,,,,,4.0,-0.0154285714285714,,6.0,5.992738620139414,52.0,1.1142857142857143
,2.8200000000000003,,23.0,,,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,3.6,0.0,226.0,5.992738620139414,6.0,40.5,
,1.962,,37.0,,-1.2218487496163564,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,5.8,,226.0,5.992738620139414,6.0,40.5,
258.069,2.2,1.806179973983887,37.0,0.0,,0.0,,24.780253821755714,,-4.301029995663981,,-2.399999741500029e-07,0.0,-2.9745370370370363,0.0,,0.0,,,,,
,2.716,5.016293573807152,40.0,,-0.2218487496163563,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,4.0,-0.348,,6.0,11.447015664231106,209.0,1.068
,0.0345173745173745,,25.0,,-0.0969100130080563,,,,,,,,,,,,,,,6.0,40.5,
,2.75,3.612359947967774,30.0,,1.7781512503836436,,-0.254557430614467,,40.5,1.3010299956639813,-0.254557430614467,,,,,6.5,-0.0154285714285714,,6.0,11.447015664231106,209.0,1.1142857142857143
,2.6666666666666665,2.096910013008056,25.0,,,,0.0,,,-1.0,0.0,,,,,4.0,-0.29,,0.0,,,1.1766666666666667
,2.8200000000000003,,25.0,,0.3546845539547285,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,6.0,0.0,,6.0,5.445762756306376,82.3,
,2.4046296296296297,,23.0,,,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,,,226.0,5.992738620139414,6.0,40.5,
250.382,0.44,,25.0,12.170333456209914,-0.2218487496163563,34.94698819033979,0.2940647278442551,0.0,209.0,,-0.3439257361077734,2.770486155636497,11.777885526895943,0.0528458495618939,0.0528458495618939,7.0,,910.0,11.447015664231106,6.0,40.5,
,2.74,4.742391232358176,25.0,,0.255272505103306,,0.2940647278442551,,209.0,-1.5528419686577808,-0.3439257361077734,,,,,4.0,0.1,910.0,11.447015664231106,6.0,40.5,
,2.683,,25.0,,1.3979400086720375,,0.0373373281324244,,52.0,0.0,-0.3982986299896566,,,,,4.0,,226.0,5.992738620139414,6.0,40.5,
1526.4640000000022,2.75,3.2375437381428744,37.0,7.109797541277533,-0.3010299956639812,0.0,-0.254557430614467,0.0,40.5,-1.0,-0.254557430614467,0.7937260678157811,-8.243531946804088,-2.041621938708438,0.7615152144080004,,-0.0154285714285714,,6.0,5.992738620139414,52.0,1.1142857142857143
,2.4792,,37.0,,0.0,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.4,,,6.0,5.992738620139414,52.0,
,2.75,6.280265055486705,25.0,,,,-0.254557430614467,,40.5,-0.3010299956639812,-0.254557430614467,,,,,4.5,-0.0154285714285714,,6.0,5.992738620139414,52.0,1.1142857142857143
,1.4633333333333336,,21.0,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,9.5,,,6.0,5.992738620139414,52.0,
,2.65625,2.6251837901751003,25.0,,1.0,,-0.254557430614467,,40.5,-1.0,-0.254557430614467,,,,,4.65,,,6.0,5.992738620139414,52.0,
,1.4633333333333336,,25.0,,,,0.2940647278442551,,209.0,,-0.3439257361077734,,,,,6.0,,910.0,11.447015664231106,6.0,40.5,
111.144,2.637906976744186,5.438740069928567,25.0,12.965578028838586,,12.620776512746458,,12.965578028838586,,,,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,,,,,,,
,1.4633333333333336,,30.0,,-0.6989700043360187,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,7.0,,226.0,5.992738620139414,6.0,40.5,
,2.55,6.612359947967774,,,,,-0.254557430614467,,40.5,-1.3010299956639813,-0.254557430614467,,,,,,0.0,,6.0,5.992738620139414,52.0,
,1.4633333333333336,,25.0,,1.4183012913197457,,0.2940647278442551,,209.0,,-0.3439257361077734,,,,,5.0,,910.0,11.447015664231106,6.0,40.5,
,2.2585714285714285,11.53529412004277,40.0,,1.4771212547196624,,0.0373373281324244,,52.0,1.4771212547196624,-0.3982986299896566,,,,,4.0,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.365714285714286
