MolWt,X,lgvolume,temp,EState_VSA4,lgCconst,PEOE_VSA7,MaxPartialCharge.1,PEOE_VSA8,TPSA1,lgCcat,MinPartialCharge.1,BalabanJ,VSA_EState8,MinEStateIndex,MinAbsEStateIndex,ph,pot2,Complexity1,MaxEStateIndex.1,MaxEStateIndex.2,TPSA2,IR
,1.9885714285714289,,23.0,,-0.3979400086720376,,0.1153459512752557,,40.5,,-0.5079622369103997,,,,,6.1,,54.0,8.645555555555555,6.0,40.5,
111.144,2.19,2.5352941200427703,22.0,12.965578028838586,1.1139433523068367,12.620776512746458,0.0373373281324244,12.965578028838586,52.0,,-0.3982986299896566,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,4.0,-0.225,226.0,5.992738620139414,6.0,40.5,1.38
,2.028571428571429,,23.0,,-0.3979400086720376,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,6.1,,,6.0,8.645555555555555,40.5,
,0.0345173745173745,,25.0,,0.3010299956639812,,0.159973721120165,,29.5,,-0.5042548357902157,,,,,,,83.0,8.98550925925926,6.0,40.5,
,1.4633333333333336,,25.0,,0.3010299956639812,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,6.0,,226.0,5.992738620139414,6.0,40.5,
,2.75,2.933170815866544,25.0,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,4.6,-0.0154285714285714,,6.0,5.992738620139414,52.0,1.1142857142857143
1134.9870000000012,2.54,4.294091292476962,25.0,0.0,-0.3010299956639812,0.0,-0.254557430614467,0.0,40.5,,-0.254557430614467,1.0764059408401618,-7.327317349468247,-2.2071734044500992,1.046759621352606,7.7,0.0,,6.0,5.992738620139414,52.0,
,2.44,0.1241780554746752,25.0,,-0.3010299956639812,,-0.254557430614467,,40.5,0.0,-0.254557430614467,,,,,4.5,-0.0239999999999999,,6.0,5.394814814814815,52.0,1.3966666666666665
111.144,1.83,3.321629908943605,45.0,12.965578028838586,,12.620776512746458,-0.254557430614467,12.965578028838586,40.5,0.5440680443502757,-0.254557430614467,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,3.5,0.0,,6.0,5.992738620139414,52.0,
,2.112,,35.0,,-0.0969100130080563,,-0.254557430614467,,40.5,-2.0,-0.254557430614467,,,,,4.0,0.0,,6.0,5.992738620139414,52.0,
,2.81,6.0,,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,5.5,0.0163333333333333,,6.0,,,
,1.5933333333333335,,24.0,,0.3010299956639812,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.0,,,6.0,11.50371351935836,160.0,
,2.44,1.0153694808138145,35.0,,0.6020599913279624,,0.0373373281324244,,52.0,-2.0,-0.3982986299896566,,,,,4.5,-0.0239999999999999,226.0,5.992738620139414,6.0,40.5,1.3966666666666665
,2.28,1.193820026016113,25.0,,2.806179973983887,,0.0373373281324244,,52.0,1.209515014542631,-0.3982986299896566,,,,,5.0,0.0,226.0,5.992738620139414,6.0,40.5,
,2.81,5.221088068482731,25.0,,1.0,,0.0373373281324244,,52.0,-2.4559319556497243,-0.3982986299896566,,,,,7.4,0.0163333333333333,226.0,5.992738620139414,6.0,40.5,
,2.2095,,,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,,0.0,,6.0,8.98550925925926,29.5,
,2.54,4.555541819633662,130.0,,,,,,,,,,,,,,0.0,,,,,
,2.75,3.3418300569205104,37.0,,0.0,,-0.254557430614467,,40.5,-1.5228787452803376,-0.254557430614467,,,,,7.4,-0.0154285714285714,,6.0,5.992738620139414,52.0,1.1142857142857143
,1.4633333333333336,,37.0,,1.3010299956639813,,0.1187636737862982,,40.5,,-0.5078233297968214,,,,,7.0,,64.0,8.653055555555556,6.0,40.5,
,2.83,5.096910013008056,37.0,,0.9030899869919436,,0.0547276247293766,,52.0,-3.397940008672037,-0.3970625812818095,,,,,4.0,0.0,62.0,5.394814814814815,6.0,40.5,0.8828571428571428
,2.67,6.700024059767739,37.0,,2.0,,0.2940647278442551,,209.0,,-0.3439257361077734,,,,,4.0,0.17,910.0,11.447015664231106,6.0,40.5,1.065
,2.27,,25.0,,-0.3010299956639812,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,6.8,0.0,,6.0,11.447015664231106,209.0,
,2.75,2.5719974892938056,40.0,,-0.0883098412461388,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,4.0,-0.0154285714285714,,6.0,5.992738620139414,52.0,1.1142857142857143
,1.87,,25.0,,0.0,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,4.5,-0.59,,6.0,,,
111.144,2.205,,22.0,12.965578028838586,1.1139433523068367,12.620776512746458,0.0373373281324244,12.965578028838586,52.0,,-0.3982986299896566,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,4.0,-0.225,226.0,5.992738620139414,6.0,40.5,1.31
111.144,2.771428571428572,,,12.965578028838586,,12.620776512746458,-0.254557430614467,12.965578028838586,40.5,,-0.254557430614467,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,,0.1714285714285714,,6.0,5.992738620139414,52.0,1.0992857142857144
,2.75,3.528273777167044,25.0,,,,0.0547276247293766,,52.0,,-0.3970625812818095,,,,,6.0,-0.0154285714285714,62.0,5.394814814814815,6.0,40.5,1.1142857142857143
,2.396923076923077,,25.0,,-0.8239087409443188,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,,,,6.0,,,
,1.698,,37.0,,2.0,,0.0373373281324244,,52.0,-2.0,-0.3982986299896566,,,,,4.0,,226.0,5.992738620139414,6.0,40.5,
,2.771428571428572,2.3344537511509307,25.0,,2.0,,0.0373373281324244,,52.0,0.3010299956639812,-0.3982986299896566,,,,,4.5,0.1714285714285714,226.0,5.992738620139414,6.0,40.5,1.0992857142857144
,2.892307692307692,12.290730039024169,25.0,,1.3979400086720375,,0.2940647278442551,,209.0,,-0.3439257361077734,,,,,4.0,0.0784615384615384,910.0,11.447015664231106,6.0,40.5,1.0561538461538462
1526.4640000000022,2.123333333333333,0.9030899869919436,25.0,7.109797541277533,1.0,0.0,0.0373373281324244,0.0,52.0,,-0.3982986299896566,0.7937260678157811,-8.243531946804088,-2.041621938708438,0.7615152144080004,7.2,0.0,226.0,5.992738620139414,6.0,40.5,
,2.75,7.632204133050827,25.0,,-2.096910013008056,,-0.254557430614467,,40.5,0.0,-0.254557430614467,,,,,3.0,-0.0154285714285714,,6.0,10.036148904006048,66.1,1.1142857142857143
,2.75,5.862727528317975,37.0,,-0.3979400086720376,,-0.254557430614467,,40.5,-2.3010299956639813,-0.254557430614467,,,,,4.5,-0.0154285714285714,,6.0,5.992738620139414,52.0,1.1142857142857143
,2.6666666666666665,2.096910013008056,25.0,,,,0.0373373281324244,,52.0,-0.6989700043360187,-0.3982986299896566,,,,,4.0,-0.29,226.0,5.992738620139414,,,1.1766666666666667
,1.4633333333333336,,25.0,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,6.5,,,6.0,5.992738620139414,52.0,
,2.922857142857143,,25.0,,0.3010299956639812,,-0.254557430614467,,40.5,-1.6989700043360187,-0.254557430614467,,,,,7.4,-0.0714285714285714,,6.0,11.50371351935836,160.0,1.0942857142857143
,1.4633333333333336,,25.0,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,5.0,,,6.0,11.447015664231106,209.0,
,2.44,7.773193821079498,25.0,,0.0,,-0.254557430614467,,40.5,1.5185139398778875,-0.254557430614467,,,,,4.0,-0.0239999999999999,,6.0,11.447015664231106,209.0,1.3966666666666665
,1.4633333333333336,,25.0,,0.6989700043360189,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.0,,,6.0,,,
622.5250000000007,2.54,2.8627275283179747,25.0,4.483030857694624,1.0,12.84164324585202,-0.254557430614467,24.780253821755714,40.5,,-0.254557430614467,-1.2536764017621213e-07,3.625283578862055,-2.9745370370370363,0.0,7.0,0.0,,6.0,8.706296296296296,60.7,
406.5370000000001,1.5200000000000002,,4.0,0.0,,25.68328649170404,0.0373373281324244,0.0,52.0,,-0.3982986299896566,0.0,7.356996577246357,0.0,0.0,7.0,,226.0,5.992738620139414,6.0,40.5,
,0.0271604938271604,,25.0,,1.0,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,7.4,,226.0,5.992738620139414,6.0,40.5,
111.144,2.28,2.5988620172525847,22.0,12.965578028838586,3.3010299956639813,12.620776512746458,0.0373373281324244,12.965578028838586,52.0,,-0.3982986299896566,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,4.0,0.0,226.0,5.992738620139414,6.0,40.5,
111.144,2.28,6.0,25.0,12.965578028838586,0.146128035678238,12.620776512746458,-0.254557430614467,12.965578028838586,40.5,,-0.254557430614467,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,4.0,0.0,,6.0,5.992738620139414,52.0,
,2.83,,25.0,,0.4771212547196624,,0.0373373281324244,,52.0,-0.3010299956639812,-0.3982986299896566,,,,,4.0,0.0,226.0,5.992738620139414,6.0,40.5,0.8828571428571428
,2.4690697674418605,,25.0,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.5,,,6.0,5.992738620139414,52.0,
,2.194567901234568,,20.0,,0.4771212547196624,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.0,,,6.0,5.992738620139414,52.0,
,2.892307692307692,12.729114146058883,28.0,,2.3010299956639813,,-0.254557430614467,,40.5,0.3010299956639812,-0.254557430614467,,,,,3.0,0.0784615384615384,,6.0,11.447015664231106,209.0,1.0561538461538462
,2.2,5.267624567017474,22.0,,1.3010299956639813,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,5.0,0.0,226.0,5.992738620139414,6.0,40.5,
,2.3845454545454543,,25.0,,0.0,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.0,,,6.0,11.50371351935836,160.0,
,2.75,3.3418300569205104,37.0,,1.0,,0.3394300768087216,,101.0,0.0,-0.4960659437130291,,,,,7.0,-0.0154285714285714,942.0,11.67340145511046,6.0,40.5,1.1142857142857143
,2.54,2.096910013008056,25.0,,,,0.1303358784852834,,40.5,,-0.5079560321952997,,,,,7.0,0.0,505.0,10.9072088372386,6.0,40.5,
176.124,2.41,4.244920043912454,25.0,0.0,2.792391689498254,0.0,0.0373373281324244,0.0,52.0,,-0.3982986299896566,2.7960670662634675,-0.6713425925925929,-1.417962962962963,0.6713425925925929,4.3,0.0,226.0,5.992738620139414,6.0,40.5,
,2.41,1.4313637641589874,30.0,,1.3010299956639813,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,4.5,0.0,226.0,5.992738620139414,6.0,40.5,
,2.4492307692307693,,18.0,,1.4913616938342726,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,,0.0,,6.0,4.110123456790124,1.0,
,2.54,3.0,22.0,,0.1760912590556812,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,7.0,0.0,226.0,5.992738620139414,6.0,40.5,
,2.61,,,,1.0791812460476249,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.0,0.0,,6.0,5.992738620139414,52.0,
,2.795,,30.0,,2.212720154417842,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,5.0,-0.0018,226.0,5.992738620139414,6.0,40.5,
,1.0133333333333334,4.5843312243675305,40.0,,1.6989700043360187,,0.0373373281324244,,52.0,-1.0,-0.3982986299896566,,,,,4.0,,226.0,5.992738620139414,6.0,40.5,
,2.981666666666667,,,,,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,4.5,-0.1966666666666666,226.0,5.992738620139414,6.0,40.5,1.0733333333333333
,2.4795652173913045,,,,,,0.1150748194752798,,20.2,,-0.5079669948663066,,,,,,,46.0,8.632222222222222,11.827966742252457,49.6,
,2.55,,30.0,,1.5185139398778875,,,,,-1.0,,,,,,7.0,0.0,,,7.902777777777778,29.5,
203.434,1.91,,30.0,5.897745344357611,1.6989700043360187,39.28206812208652,0.0373373281324244,6.923737199690624,52.0,,-0.3982986299896566,4.226502749346147,15.136342592592593,-1.4286265432098764,0.8827160493827162,6.0,-0.8610000000000001,226.0,5.992738620139414,6.0,40.5,1.3333333333333333
,1.9,3.4841040067049245,40.0,,-0.494850021680094,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,4.0,0.0,,6.0,5.992738620139414,52.0,
,2.2,2.043723712126761,20.0,,-0.9030899869919436,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,4.0,0.0,,6.0,5.992738620139414,52.0,
,2.605555555555556,,37.0,,-0.3010299956639812,,0.3224707070277047,,160.0,,-0.4800862864621305,,,,,7.4,,389.0,11.50371351935836,7.902777777777778,29.5,
,2.683,,25.0,,-0.3979400086720376,,-0.254557430614467,,40.5,0.0,-0.254557430614467,,,,,4.0,,,6.0,5.992738620139414,52.0,
111.144,2.6666666666666665,6.528273777167044,25.0,12.965578028838586,,12.620776512746458,-0.254557430614467,12.965578028838586,40.5,,-0.254557430614467,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,,-0.29,,6.0,5.992738620139414,52.0,1.1766666666666667
111.144,2.28,3.765817515309918,25.0,12.965578028838586,0.6989700043360189,12.620776512746458,0.0373373281324244,12.965578028838586,52.0,,-0.3982986299896566,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,4.0,0.0,226.0,5.992738620139414,6.0,40.5,
203.434,2.123333333333333,1.1020677630780569,37.0,5.897745344357611,1.0,39.28206812208652,0.0373373281324244,6.923737199690624,52.0,,-0.3982986299896566,4.226502749346147,15.136342592592593,-1.4286265432098764,0.8827160493827162,5.0,0.0,226.0,5.992738620139414,6.0,40.5,
,2.61,,2.0,,,,0.0313911459759601,,52.0,,-0.3987282565104882,,,,,7.2,0.0,145.0,5.60886516334929,6.0,40.5,
62.068000000000005,2.74,4.632204133050827,20.0,0.0,,0.0,,0.0,,,,1.9747448713915887,-0.25,-0.125,0.125,7.4,0.0,,,,,
,2.539303482587065,0.6913467641348218,25.0,,1.0,,0.2691959766430963,,55.1,,-0.4573548382060643,,,,,8.0,,271.0,10.524593044441527,0.0,1.0,
111.144,2.615128376125375,7.056547554334087,25.0,12.965578028838586,1.6989700043360187,12.620776512746458,0.0373373281324244,12.965578028838586,52.0,1.7558748556724917,-0.3982986299896566,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,5.0,,226.0,5.992738620139414,6.0,40.5,
,2.74,,130.0,,,,0.2656852112875352,,,,-0.0664213028218838,,,,,,0.1133333333333333,19.0,4.826388888888888,3.658320578231293,,1.403333333333333
,1.87,,39.0,,-1.3010299956639813,,0.2940647278442551,,209.0,,-0.3439257361077734,,,,,4.5,-0.59,910.0,11.447015664231106,6.0,40.5,
,1.51,6.0,30.0,,0.9444826721501688,,0.0373373281324244,,52.0,0.0,-0.3982986299896566,,,,,7.0,0.0,226.0,5.992738620139414,6.0,40.5,
290.832,1.9,0.6913467641348218,35.0,0.0,0.0,0.0,0.0547276247293766,0.0,52.0,,-0.3970625812818095,2.7602520756252087,0.0,-0.4367283950617286,0.4367283950617284,7.0,0.0,62.0,5.394814814814815,6.0,40.5,
,2.455,,25.0,,-0.2218487496163563,,-0.254557430614467,,40.5,-1.6989700043360187,-0.254557430614467,,,,,4.0,-0.0595,,6.0,5.992738620139414,52.0,
,1.5463846153846157,7.027268042466619,25.0,,1.6989700043360187,,0.3208222110058735,,64.3,,-0.4800638842024688,,,,,7.4,,75.0,9.756435185185186,6.0,40.5,
,1.944,,40.0,,1.0,,0.0547276247293766,,52.0,-2.3010299956639813,-0.3970625812818095,,,,,4.0,0.4452,62.0,5.394814814814815,6.0,40.5,
,1.4633333333333336,,,,-2.221848749616356,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.0,,,6.0,5.992738620139414,52.0,
,2.4188372093023256,,25.0,,,,0.0949098116803484,,29.5,,-0.2512845237706255,,,,,,,35.0,7.902777777777778,4.110123456790124,1.0,
62.068000000000005,2.72375,5.788256777142879,60.0,0.0,1.6989700043360187,0.0,0.0373373281324244,0.0,52.0,,-0.3982986299896566,1.9747448713915887,-0.25,-0.125,0.125,5.5,0.0,226.0,5.992738620139414,6.0,40.5,
207.251,2.75,,25.0,6.076020106833881,-0.2596373105057561,19.92349450621513,-0.254557430614467,0.0,40.5,,-0.254557430614467,4.412554044524932,6.193790154950869,-4.084669784580498,0.4781018518518516,4.0,-0.0154285714285714,,6.0,5.992738620139414,52.0,1.1142857142857143
,1.4633333333333336,,25.0,,1.0,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,6.0,,,6.0,5.992738620139414,52.0,
304.44999999999993,2.75,3.595971260863268,40.0,19.26246486877803,1.5145477526602862,38.524929737556064,0.0373373281324244,5.969305287951849,52.0,-1.7772835288524167,-0.3982986299896566,0.0,2.2560585065819807,-0.9142338559142936,0.0,4.0,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
203.434,2.123333333333333,1.1132035868152088,37.0,5.897745344357611,1.0,39.28206812208652,0.2721034302059708,6.923737199690624,84.2,,-0.3980591056785393,4.226502749346147,15.136342592592593,-1.4286265432098764,0.8827160493827162,9.0,0.0,254.0,11.246064814814815,6.0,40.5,
,2.75,6.528273777167044,37.0,,0.6989700043360189,,0.0373373281324244,,52.0,-2.0,-0.3982986299896566,,,,,4.0,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
43.069,2.6666666666666665,1.4313637641589874,,0.0,,0.0,0.0373373281324244,13.08951281182515,52.0,,-0.3982986299896566,2.25,2.5,1.25,1.25,,-0.29,226.0,5.992738620139414,6.0,40.5,1.1766666666666667
111.144,2.2,0.5282737771670437,25.0,12.965578028838586,1.6989700043360187,12.620776512746458,0.0373373281324244,12.965578028838586,52.0,,-0.3982986299896566,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,,0.0,226.0,5.992738620139414,6.0,40.5,
,2.56,,25.0,,,,,,,,,,,,,,0.1942857142857143,,,,,1.06
62.068000000000005,2.44,7.1938200260161125,37.0,0.0,1.6989700043360187,0.0,0.0373373281324244,0.0,52.0,-2.0,-0.3982986299896566,1.9747448713915887,-0.25,-0.125,0.125,4.0,-0.0239999999999999,226.0,5.992738620139414,6.0,40.5,1.3966666666666665
,2.4685714285714284,,23.0,,0.8450980400142568,,0.0153769080164402,,1.0,,-0.1745530406003608,,,,,,,55.0,4.110123456790124,7.902777777777778,29.5,
282.4679999999999,2.75,3.0,25.0,12.84164324585202,0.0,32.10410811463005,-0.254557430614467,6.4208216229260096,40.5,-1.0,-0.254557430614467,3.066157800884338,2.258828589684473,-0.6642338559142937,0.3315067789098209,7.0,-0.0154285714285714,,6.0,5.992738620139414,52.0,1.1142857142857143
,2.724285714285714,,45.0,,-1.0,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,4.0,-0.1188571428571428,,6.0,5.992738620139414,52.0,1.07
,2.385,,,,,,0.3224707070277047,,160.0,,-0.4800862864621305,,,,,,0.1333333333333333,389.0,11.50371351935836,6.0,40.5,
,2.75,3.124178055474675,,,3.0,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,7.0,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
,2.0,2.933170815866544,,,2.6020599913279625,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,4.0,0.0,226.0,5.992738620139414,6.0,40.5,
,2.215,,,,,,,,,,,,,,,,-0.14,,,,,
,1.87,,25.0,,2.0,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,5.75,-0.59,,6.0,,,
,2.55,4.632204133050827,37.0,,-0.6989700043360187,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,4.4,0.0,226.0,5.992738620139414,6.0,40.5,
44.053,2.724285714285714,9.916453948549924,25.0,6.26208044842079,,0.0,-0.254557430614467,0.0,40.5,,-0.254557430614467,2.1874960973678963,2.9166666666666665,0.75,0.75,7.4,-0.1188571428571428,,6.0,,,1.07
,2.74,,37.0,,1.6020599913279625,,0.0373373281324244,,52.0,-3.0,-0.3982986299896566,,,,,4.0,0.1,226.0,5.992738620139414,6.0,40.5,
453.8160000000003,1.4633333333333336,,25.0,18.068078800567527,,74.22905631242631,0.2940647278442551,6.923737199690624,209.0,,-0.3439257361077734,6.122221970888902e-07,26.91422811948854,-1.4286265432098764,0.0528458495618939,6.0,,910.0,11.447015664231106,6.0,40.5,
203.434,1.8316666666666668,-0.0464180599686223,25.0,5.897745344357611,-0.6989700043360187,39.28206812208652,-0.254557430614467,6.923737199690624,40.5,,-0.254557430614467,4.226502749346147,15.136342592592593,-1.4286265432098764,0.8827160493827162,4.0,,,6.0,5.992738620139414,52.0,
62.068000000000005,2.611333333333333,6.0,37.0,0.0,1.0,0.0,-0.254557430614467,0.0,40.5,-1.6989700043360187,-0.254557430614467,1.9747448713915887,-0.25,-0.125,0.125,,0.0393333333333333,,6.0,5.992738620139414,52.0,
364.456,2.54,,37.0,4.483030857694624,,12.84164324585202,0.0373373281324244,0.0,52.0,,-0.3982986299896566,0.0,3.625283578862055,0.0,0.0,7.4,0.0,226.0,5.992738620139414,6.0,40.5,
,2.155,6.0,40.0,,-4.0,,0.0373373281324244,,52.0,0.0,-0.3982986299896566,,,,,4.0,-0.1125,226.0,5.992738620139414,6.0,40.5,
203.434,2.123333333333333,0.7585590929396795,37.0,5.897745344357611,2.4771212547196626,39.28206812208652,0.0373373281324244,6.923737199690624,52.0,,-0.3982986299896566,4.226502749346147,15.136342592592593,-1.4286265432098764,0.8827160493827162,5.5,0.0,226.0,5.992738620139414,6.0,40.5,
,2.44,7.773193821079498,25.0,,1.0,,0.0373373281324244,,52.0,1.5185139398778875,-0.3982986299896566,,,,,4.0,-0.0239999999999999,226.0,5.992738620139414,6.0,40.5,1.3966666666666665
,1.4633333333333336,,37.0,,2.0,,-0.254557430614467,,40.5,-2.0,-0.254557430614467,,,,,4.0,,,6.0,5.992738620139414,52.0,
,2.623333333333333,5.096910013008056,45.0,,0.0,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,3.5,,,6.0,5.992738620139414,52.0,
,2.6666666666666665,2.096910013008056,37.0,,0.1760912590556812,,-0.254557430614467,,40.5,-3.0,-0.254557430614467,,,,,,-0.29,,6.0,5.992738620139414,52.0,1.1766666666666667
,2.4425,,,,,,0.2281707381682351,,70.0,,-0.5078199997462276,,,,,7.4,,335.0,11.83949263038549,6.0,40.5,
221.373,2.7960000000000003,3.985138810316213,25.0,12.46491739984248,,33.736789627910454,0.2940647278442551,25.864741670455228,209.0,,-0.3439257361077734,4.210670443406352,8.443512849584279,-2.396496913580248,0.6357079868984631,3.6,-0.0144,910.0,11.447015664231106,6.0,40.5,1.07
,1.87,,25.0,,-1.0,,-0.254557430614467,,40.5,0.0,-0.254557430614467,,,,,3.0,-0.59,,6.0,5.992738620139414,52.0,
,2.2585714285714285,11.53529412004277,40.0,,0.7781512503836436,,-0.254557430614467,,40.5,1.4771212547196624,-0.254557430614467,,,,,4.0,-0.0154285714285714,,6.0,5.992738620139414,52.0,1.365714285714286
62.068000000000005,2.724285714285714,6.528273777167044,35.0,0.0,-0.5228787452803376,0.0,-0.254557430614467,0.0,40.5,-0.3979400086720376,-0.254557430614467,1.9747448713915887,-0.25,-0.125,0.125,4.0,-0.1188571428571428,,6.0,5.992738620139414,52.0,1.07
62.068000000000005,2.75,3.0,25.0,0.0,-1.3010299956639813,0.0,0.0373373281324244,0.0,52.0,-1.1249387366083,-0.3982986299896566,1.9747448713915887,-0.25,-0.125,0.125,4.5,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
,2.986666666666667,,37.0,,-0.6989700043360187,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,5.5,-0.92,,6.0,5.992738620139414,52.0,1.1733333333333331
288.385,2.05,,25.0,12.84164324585202,0.6283889300503115,6.4208216229260096,0.0373373281324244,0.0,52.0,-2.23284413391782,-0.3982986299896566,0.0,2.2425657163757604,-4.484381926491812,0.0,5.0,-0.59,226.0,5.992738620139414,6.0,40.5,1.405
,2.75,6.0,28.0,,1.0,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,4.0,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
329.56900000000013,2.5955555555555554,,37.0,6.544756405912575,,38.648864520542624,0.0373373281324244,0.0,52.0,-1.0,-0.3982986299896566,0.0,2.8910175253113897,-0.125,0.125,4.5,0.0,226.0,5.992738620139414,6.0,40.5,
,2.6666666666666665,1.915467770863912,200.0,,,,,,,,,,,,,,-0.29,,,,,1.1766666666666667
,1.87,,25.0,,-1.0,,0.0373373281324244,,52.0,0.0,-0.3982986299896566,,,,,3.0,-0.59,226.0,5.992738620139414,6.0,40.5,
206.19799999999995,2.24,1.632204133050827,45.0,0.0,-1.0,11.639471598530877,0.0373373281324244,5.408052090654662,52.0,,-0.3982986299896566,1.4399996274000983e-06,0.0,-4.252872732426303,0.0,6.47,0.17,226.0,5.992738620139414,6.0,40.5,1.285
,2.67,2.4665042381040525,45.0,,1.3010299956639813,,-0.254557430614467,,40.5,-1.0,-0.254557430614467,,,,,7.0,0.17,,6.0,0.0,,1.065
,2.56,,25.0,,,,0.0547276247293766,,52.0,,-0.3970625812818095,,,,,,0.1942857142857143,62.0,5.394814814814815,,,1.06
,2.81,,25.0,,1.0,,-0.254557430614467,,40.5,-1.193820026016113,-0.254557430614467,,,,,7.4,0.0163333333333333,,6.0,,,
,2.637906976744186,,,,0.0,,0.2940647278442551,,209.0,,-0.3439257361077734,,,,,,,910.0,11.447015664231106,6.0,40.5,
,2.481,,37.0,,-1.0,,0.0373373281324244,,52.0,-1.6989700043360187,-0.3982986299896566,,,,,5.0,0.0,226.0,5.992738620139414,6.0,40.5,
111.144,2.28,1.4313637641589874,,12.965578028838586,,12.620776512746458,,12.965578028838586,,,,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,,0.0,,,,,
,1.93,6.226640884177592,25.0,,1.6989700043360187,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,6.0,0.0,226.0,5.992738620139414,6.0,40.5,
,2.7516666666666665,4.632204133050827,25.0,,-2.0,,,,,,,,,,,7.0,-0.455,,,7.0,34.1,1.145
,1.5933333333333335,,37.0,,-0.6020599913279624,,,,,,,,,,,7.4,,,,9.756435185185186,64.3,
,1.4633333333333336,,25.0,,-0.2839966563652008,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,8.0,,,6.0,5.992738620139414,52.0,
,2.75,8.096910013008056,30.0,,1.0,,0.0373373281324244,,52.0,-1.3010299956639813,-0.3982986299896566,,,,,4.0,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
,2.4196296296296294,,23.0,,0.0,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.5,,,6.0,5.992738620139414,52.0,
,2.2,2.47822440810248,35.0,,1.6989700043360187,,0.0373373281324244,,52.0,-3.6020599913279625,-0.3982986299896566,,,,,4.0,0.0,226.0,5.992738620139414,6.0,40.5,
,2.771428571428572,1.90040536673876,30.0,,-0.3010299956639812,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,4.4,0.1714285714285714,,6.0,5.992738620139414,52.0,1.0992857142857144
,2.185714285714286,,25.0,,0.0,,,,,,,,,,,5.5,,,,6.0,40.5,
111.144,2.28,1.4313637641589874,25.0,12.965578028838586,0.6989700043360189,12.620776512746458,0.0373373281324244,12.965578028838586,52.0,-4.096910013008056,-0.3982986299896566,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,7.4,0.0,226.0,5.992738620139414,6.0,40.5,
