MolWt,VSA_EState8,dstr,MinPartialCharge,MinAbsEStateIndex,PEOE_VSA8,Kappa2,pot2,MaxPartialCharge.1,EState_VSA4,MinEStateIndex,temp,Cconst,IR,lgCcat,X,Ccat,Complexity1,TPSA1,ph,MaxEStateIndex.1,MaxEStateIndex.2,MinPartialCharge.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.13,0.037337328,0.0,0.0,34.0,10.0,1.1876,0.477121255,2.6118,3.0,226.0,52.0,4.0,5.99273862,6.0,-0.39829863
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.148235294117647,0.0373373281324244,0.0,0.0,35.0,100.0,1.2685294117647057,-1.6989700043360187,2.2094117647058824,0.02,226.0,52.0,3.0,5.992738620139414,6.0,-0.3982986299896566
62.068000000000005,-0.25,3.0,-0.3939905415754596,0.125,0.0,2.92,-0.1188571428571428,0.0373373281324244,0.0,-0.125,35.0,100.0,1.07,-0.3979400086720376,2.724285714285714,0.4,226.0,52.0,4.0,5.992738620139414,6.0,-0.3982986299896566
111.144,4.36162037037037,3.0,-0.3196712290418209,0.2083333333333334,12.965578028838586,1.987228405606425,0.0,0.2940647278442551,12.965578028838586,0.2083333333333334,25.0,20.0,1.51,0.0,2.54,0.0,910.0,209.0,7.4,11.447015664231106,6.0,-0.3439257361077734
571.7510000000007,5.862904244926835,3.0,-1.0,0.0,20.07537557011612,31.210138637733568,0.0,-0.254557430614467,4.483030857694624,0.0,0.0,1.0,0.94,0.0,2.28,0.0,0.0,40.5,0.0,6.0,0.0,-0.254557430614467
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0154285714285714,0.0373373281324244,0.0,0.0,30.0,0.008,1.1142857142857143,-2.096910013008056,2.75,0.008,226.0,52.0,3.5,5.992738620139414,6.0,-0.3982986299896566
192.123,0.0,3.0,-0.481138775,1.144212963,0.0,3.853986625,-0.526,-0.254557431,0.0,-2.738425926,37.0,0.8,1.138,-2.0,2.666,0.01,0.0,40.5,4.5,6.0,5.99273862,-0.254557431
395.557,15.13634259,3.0,-0.535385563,0.882716049,6.9237372,9.677944446,-0.006,-0.254557431,5.897745344,-2.738425926,25.0,0.5,0.973,-4.48148606,2.638,3.3e-05,0.0,40.5,3.5,6.0,5.99273862,-0.254557431
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9033333333333332,0.0373373281324244,0.0,0.0,0.0,0.0,1.1233333333333333,0.0,2.455,0.0,226.0,52.0,0.0,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.1714285714285714,0.0373373281324244,0.0,0.0,50.0,60.0,1.0992857142857144,0.0,2.771428571428572,0.0,226.0,52.0,3.6,5.992738620139414,6.0,-0.3982986299896566
62.068000000000005,-0.25,3.0,-0.3939905415754596,0.125,0.0,2.92,0.092,0.0373373281324244,0.0,-0.125,50.0,20.0,1.488,0.0,2.3560000000000003,0.0,226.0,52.0,5.5,5.992738620139414,6.0,-0.3982986299896566
62.068000000000005,-0.25,3.0,-0.3939905415754596,0.125,0.0,2.92,-0.0239999999999999,0.0373373281324244,0.0,-0.125,25.0,25.0,1.3966666666666665,-1.431798275933005,2.44,0.037,226.0,52.0,4.0,5.992738620139414,6.0,-0.3982986299896566
173.212,4.11162037,3.0,-0.393990542,0.125,12.96557803,6.816487957,0.2554,-0.254557431,12.96557803,-0.125,22.0,0.8,1.1434,-1.488952081,2.405,0.21468,0.0,40.5,4.0,6.0,5.99273862,-0.254557431
1526.464,-8.243531947,3.0,-0.452875707,0.761515214,0.0,37.20013474,0.85,0.037337328,7.109797541,-2.041621939,45.0,50.0,1.302,-1.609257183,1.965,0.14040768,226.0,52.0,4.0,5.99273862,6.0,-0.39829863
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.0239999999999999,-0.254557430614467,0.0,0.0,25.0,0.8,1.1033333333333333,-1.585026652029182,3.013333333333333,0.026,0.0,40.5,4.0,6.0,5.992738620139414,-0.254557430614467
176.124,-0.6713425925925929,3.0,-0.5050473004212116,0.6713425925925929,0.0,2.9969802601028404,0.0,-0.254557430614467,0.0,-1.417962962962963,25.0,0.6,1.21,0.0,2.22,0.0,0.0,40.5,7.0,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.016,0.037337328,0.0,0.0,24.0,0.0,1.063,-0.301029996,2.81,0.5,226.0,52.0,4.0,5.99273862,0.0,-0.39829863
161.676,9.368333333333332,0.0,-1.0,0.0,0.0,5.509948644226594,-0.2933333333333333,-0.254557430614467,17.572543669519774,0.0,25.0,135.0,1.0883333333333334,0.0,2.806666666666666,1.0,0.0,40.5,7.0,6.0,5.992738620139414,-0.254557430614467
287.268,3.690277778,3.0,-0.5050473,0.208333333,12.96557803,6.919857351,1.2,0.037337328,12.96557803,-1.417962963,55.0,2000.0,1.1436,-1.123957752,2.2508,0.114,226.0,52.0,4.0,5.99273862,6.0,-0.39829863
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.1206,-0.254557431,0.0,0.0,27.0,0.5,1.3048,0.0,2.5484,1.0,0.0,40.5,5.0,6.0,5.99273862,-0.254557431
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.0154285714285714,0.0373373281324244,0.0,0.0,30.0,150.0,1.1142857142857143,-1.5228787452803376,2.75,0.03,226.0,52.0,3.8,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.2,0.2281707381682351,0.0,0.0,0.0,60.0,1.395,0.0,2.135,0.0,335.0,70.0,0.0,11.83949263038549,0.0,-0.5078199997462276
111.144,4.36162037037037,3.0,-0.3196712290418209,0.2083333333333334,12.965578028838586,1.987228405606425,-0.54975,0.0373373281324244,12.965578028838586,0.2083333333333334,25.0,0.0,0.9415625,0.0,2.364375,0.0,226.0,52.0,7.4,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29,-0.254557430614467,0.0,0.0,25.0,0.3,1.1766666666666667,0.0,2.6666666666666665,0.0,0.0,40.5,4.5,6.0,5.992738620139414,-0.254557430614467
93.557,3.9375,3.0,-0.327052285,0.0,6.544756406,9.007600566,-0.1244,-0.254557431,0.0,0.0,40.0,1.0,1.32,-1.698970004,2.105,0.02,0.0,40.5,4.0,6.0,5.99273862,-0.254557431
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.0154285714285714,0.0373373281324244,0.0,0.0,28.0,10.0,1.1142857142857143,-1.6989700043360187,2.75,0.02,226.0,52.0,4.0,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1516666666666666,0.0373373281324244,0.0,0.0,0.0,15.0,1.1658333333333335,0.0,2.1216666666666666,0.0,226.0,52.0,4.0,5.992738620139414,6.0,-0.3982986299896566
433.5190000000002,19.380041572184428,0.0,-1.0,0.0,12.965578028838586,18.03387032428738,0.0,-0.254557430614467,12.965578028838586,0.0,25.0,0.5,0.94,0.0,2.28,0.0,0.0,40.5,4.5,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,2.0,0.0,0.0,0.0,0.0,-0.397,0.037337328,0.0,0.0,25.0,10.0,1.373,-1.301029996,2.263,0.05,226.0,52.0,4.0,5.99273862,6.0,-0.39829863
287.268,3.690277777777777,0.0,-0.5050473004212116,0.2083333333333334,12.965578028838586,6.919857351307934,0.0,0.0373373281324244,12.965578028838586,-1.417962962962963,25.0,100.0,0.73,1.3521825181113625,2.2,22.5,226.0,52.0,4.5,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.0154285714285714,0.0373373281324244,0.0,0.0,35.0,40.0,1.1142857142857143,0.0,2.75,0.0,226.0,52.0,3.6,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.0252,-0.254557431,0.0,0.0,40.0,0.1,1.299,-1.920818754,2.771,0.012,0.0,40.5,3.5,6.0,5.99273862,-0.254557431
203.434,15.136342592592593,3.0,-0.5353855627947162,0.8827160493827162,6.923737199690624,3.742918213444276,0.2633333333333333,-0.254557430614467,5.897745344357611,-1.4286265432098764,25.0,0.0,1.0933333333333335,-1.853871964321762,3.026666666666667,0.014,0.0,40.5,0.0,6.0,0.0,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.0154285714285714,-0.254557430614467,0.0,0.0,25.0,880.0,1.1142857142857143,0.0,2.75,0.0,0.0,40.5,4.5,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0714285714285714,-0.254557430614467,0.0,0.0,25.0,0.0,1.0942857142857143,0.0,2.922857142857143,0.0,0.0,40.5,4.0,6.0,5.992738620139414,-0.254557430614467
702.256,12.32227432,1.0,-1.0,0.0,0.0,29.60216084,1.445,0.211204803,22.05557453,-1.417962963,37.0,100.0,1.2096,-0.735934178,2.5956,0.2056,0.0,883.0,4.5,11.3319983,6.0,-0.744035145
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.11,0.037337328,0.0,0.0,25.0,200.0,1.066,-1.0,2.656,0.1,226.0,52.0,4.65,5.99273862,6.0,-0.39829863
364.456,3.625283578862055,3.0,-1.0,0.0,0.0,16.80443250167075,-0.0154285714285714,0.0373373281324244,4.483030857694624,0.0,37.0,0.0,1.1142857142857143,0.0,2.75,0.0,226.0,52.0,3.6,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0373373281324244,0.0,0.0,32.0,100.0,1.51,-2.0,2.54,0.01,226.0,52.0,,5.992738620139414,6.0,-0.3982986299896566
44.053,2.0,3.0,-0.3766676360734525,1.0,0.0,0.2061650840029218,-0.0119999999999999,0.0373373281324244,13.213763929025836,1.0,37.0,50.0,0.8483333333333333,-2.0,2.74,0.01,226.0,52.0,4.0,5.992738620139414,6.0,-0.3982986299896566
364.456,3.625283578862055,0.0,-1.0,0.0,0.0,16.80443250167075,0.0,0.0373373281324244,4.483030857694624,0.0,35.0,0.0,0.94,1.0791812460476249,2.28,12.0,226.0,52.0,4.0,5.992738620139414,6.0,-0.3982986299896566
221.37299999999996,8.443512849584279,3.0,-0.3737439982844814,0.6357079868984631,25.864741670455228,8.372197402303255,-0.0144,-0.254557430614467,12.46491739984248,-2.396496913580248,25.0,0.0,1.07,0.0,2.7960000000000003,0.0,0.0,40.5,3.6,6.0,5.992738620139414,-0.254557430614467
490.57100000000025,5.245098393676869,0.0,-1.0,0.0,11.760295063310071,20.04673334274181,0.0,-0.254557430614467,4.483030857694624,-0.4670370370370367,30.0,20.0,1.225,-2.397940008672037,2.41,0.004,0.0,40.5,4.0,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.077,0.037337328,0.0,0.0,30.0,0.3,1.379,0.0,2.284,1.0,226.0,52.0,4.0,5.99273862,6.0,-0.39829863
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0163333333333333,-0.254557430614467,0.0,0.0,25.0,0.5,1.1016666666666668,-1.6020599913279625,2.81,0.025,0.0,40.5,3.5,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.014,-0.254557431,0.0,0.0,25.0,0.8,1.07,-2.301029996,2.796,0.005,0.0,40.5,3.5,6.0,5.99273862,-0.254557431
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29,-0.254557430614467,0.0,0.0,25.0,0.3,1.1766666666666667,0.0,2.6666666666666665,0.0,0.0,40.5,7.4,6.0,5.992738620139414,-0.254557430614467
292.244,-2.250544217687075,0.0,-0.4802856639773187,0.0702777777777776,13.08951281182515,8.824913727800691,-0.455,0.0,9.799819461700956,-1.2275285546317292,180.0,0.0,1.145,0.0,2.7516666666666665,0.0,0.0,0.0,12.0,0.0,0.0,0.0
369.213,4.36162037,3.0,-0.550041816,0.0,37.74583185,15.80531487,-0.071,-0.254557431,12.96557803,-2.974537037,31.2,0.0,1.094,-1.0,2.923,0.1,0.0,40.5,6.0,6.0,0.0,-0.254557431
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1966666666666666,-0.254557430614467,0.0,0.0,0.0,0.0,1.0733333333333333,0.0,2.981666666666667,0.0,0.0,40.5,4.5,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.17,-0.254557430614467,0.0,0.0,25.0,0.0,1.285,-2.221848749616356,2.24,0.006,0.0,40.5,4.0,6.0,5.992738620139414,-0.254557430614467
62.068000000000005,-0.25,3.0,-0.3939905415754596,0.125,0.0,2.92,-0.29,-0.254557430614467,0.0,-0.125,37.0,0.0,1.1766666666666667,0.0,2.6666666666666665,0.0,0.0,40.5,7.4,6.0,0.0,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.1714285714285714,0.0373373281324244,0.0,0.0,25.0,100.0,1.0992857142857144,-2.0,2.771428571428572,0.01,226.0,52.0,5.0,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1357142857142857,0.0,2.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2533333333333333,0.1573046177140986,0.0,0.0,25.0,0.0,1.4066666666666665,0.0,2.6566666666666667,0.0,364.0,110.0,6.8,10.180342970521542,6.0,-0.5076790312956448
287.268,3.690277778,3.0,-0.5050473,0.208333333,12.96557803,6.919857351,1.2,-0.254557431,12.96557803,-1.417962963,25.0,0.5,0.9232,-2.15490196,2.2178,0.007,0.0,40.5,4.0,6.0,5.99273862,-0.254557431
303.267,4.36162037037037,3.0,-0.4811387749269527,0.2083333333333334,12.965578028838586,7.998787625600734,-0.0844444444444444,-0.254557430614467,12.965578028838586,-2.7384259259259256,40.0,0.5,0.997777777777778,0.6020599913279624,3.1522222222222225,4.0,0.0,40.5,4.0,6.0,5.394814814814815,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.0154285714285714,0.0373373281324244,0.0,0.0,25.0,148.46,1.1142857142857143,-2.0,2.75,0.01,226.0,52.0,4.5,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.254557430614467,0.0,0.0,25.0,0.0,0.94,0.0,2.28,0.0,0.0,40.5,7.4,6.0,0.0,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.0714285714285714,-0.254557430614467,0.0,0.0,25.0,0.24,1.0942857142857143,-1.9030899869919435,2.922857142857143,0.0125,0.0,40.5,7.4,6.0,11.50371351935836,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.29,-0.254557431,0.0,0.0,25.0,500.0,1.177,-1.602059991,2.667,0.025,0.0,40.5,4.0,6.0,5.99273862,-0.254557431
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.1357142857142857,0.0,2.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0373373281324244,0.0,0.0,25.0,0.0,1.29,0.0,1.93,0.0,226.0,52.0,0.0,5.992738620139414,0.0,-0.3982986299896566
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0163333333333333,0.0373373281324244,0.0,0.0,25.0,0.1,1.1016666666666668,0.0,2.81,0.0,226.0,52.0,4.5,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.0239999999999999,-0.254557430614467,0.0,0.0,25.0,0.01,1.3966666666666665,0.0,2.44,0.0,0.0,40.5,7.0,6.0,5.992738620139414,-0.254557430614467
62.068000000000005,-0.25,3.0,-0.3939905415754596,0.125,0.0,2.92,-0.0154285714285714,0.0373373281324244,0.0,-0.125,50.0,20.0,1.1142857142857143,0.0,2.75,0.0,226.0,52.0,5.5,5.992738620139414,6.0,-0.3982986299896566
111.144,4.36162037037037,3.0,-0.3196712290418209,0.2083333333333334,12.965578028838586,1.987228405606425,0.0,0.0373373281324244,12.965578028838586,0.2083333333333334,37.0,20.0,0.9125,-1.6989700043360187,2.08,0.02,226.0,52.0,5.0,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.6394,-0.254557431,0.0,0.0,40.0,0.82,1.32,-1.397940009,2.75,0.04,0.0,40.5,3.5,6.0,5.99273862,-0.254557431
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.1861176470588235,-0.254557430614467,0.0,0.0,40.0,0.5,0.921470588235294,0.0,2.5347058823529416,0.0,0.0,40.5,4.0,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.014,0.037337328,0.0,0.0,37.0,880.0,1.07,-2.319664487,2.796,0.00479,226.0,52.0,4.0,5.99273862,6.0,-0.39829863
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.014,0.037337328,0.0,0.0,25.0,700.0,1.07,-2.301029996,2.796,0.005,226.0,52.0,3.5,5.99273862,6.0,-0.39829863
287.268,3.690277778,3.0,-0.5050473,0.208333333,12.96557803,6.919857351,1.2,0.037337328,12.96557803,-1.417962963,25.0,5.0,1.35,-2.15490196,2.28,0.007,226.0,52.0,4.0,5.99273862,6.0,-0.39829863
282.468,2.25882859,3.0,-0.48123039,0.331506779,6.420821623,16.26491488,-0.05,0.037337328,12.84164325,-0.664233856,37.0,100.0,1.071,-4.581698709,2.757,2.62e-05,226.0,52.0,4.0,5.99273862,6.0,-0.39829863
0.0,0.0,2.0,0.0,0.0,0.0,0.0,-0.04,-0.254557431,0.0,0.0,25.0,1.0,1.493,-1.0,2.487,0.1,0.0,40.5,3.5,6.0,5.99273862,-0.254557431
287.268,3.690277777777777,3.0,-0.5050473004212116,0.2083333333333334,12.965578028838586,6.919857351307934,0.0,-0.254557430614467,12.965578028838586,-1.417962962962963,25.0,0.004,0.925,0.0,2.09,0.0,0.0,40.5,4.0,6.0,5.992738620139414,-0.254557430614467
111.144,4.36162037,3.0,-0.319671229,0.208333333,12.96557803,1.987228406,-0.4245,0.037337328,12.96557803,0.208333333,25.0,0.0,1.0468,-1.0,2.6258,0.1,226.0,52.0,4.0,5.99273862,0.0,-0.39829863
153.181,0.54584845,3.0,-0.504259893,0.087083333,0.0,3.253808597,-0.014,-0.254557431,5.563451492,-0.091878307,25.0,0.9,1.07,-1.823908741,2.796,0.015,0.0,40.5,3.6,6.0,5.99273862,-0.254557431
364.456,3.625283578862055,3.0,-1.0,0.0,0.0,16.80443250167075,0.0,-0.254557430614467,4.483030857694624,0.0,30.0,0.6,0.835,0.0,2.24,0.0,0.0,40.5,6.5,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0038,0.037337328,0.0,0.0,50.0,100.0,1.12,-0.41453927,1.944,0.385,226.0,52.0,3.5,5.99273862,6.0,-0.39829863
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.263,-0.254557431,0.0,0.0,31.4,0.4,1.093,-3.0,3.027,0.001,0.0,40.5,4.0,6.0,5.99273862,-0.254557431
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1714285714285714,0.0373373281324244,0.0,0.0,25.0,50.0,1.0992857142857144,-1.5228787452803376,2.771428571428572,0.03,226.0,52.0,6.0,5.992738620139414,6.0,-0.3982986299896566
111.144,4.36162037037037,3.0,-0.3196712290418209,0.2083333333333334,12.965578028838586,1.987228405606425,-0.0144,-0.254557430614467,12.965578028838586,0.2083333333333334,40.0,0.1,1.07,0.0,2.7960000000000003,0.0,0.0,40.5,4.0,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0146,-0.254557431,0.0,0.0,25.0,1.0,1.1062,-1.301029996,2.8566,0.05,0.0,40.5,8.0,6.0,5.394814815,-0.254557431
287.268,3.690277778,3.0,-0.5050473,0.208333333,12.96557803,6.919857351,1.012,0.037337328,12.96557803,-1.417962963,55.0,2000.0,1.1436,-1.123957752,2.2508,0.114,226.0,52.0,4.0,5.99273862,6.0,-0.39829863
364.456,3.625283579,3.0,-1.0,0.0,0.0,16.8044325,1.138,0.037337328,4.483030858,0.0,30.0,0.0,1.3082,-1.842578782,2.2936,0.05401,226.0,52.0,4.5,5.99273862,0.0,-0.39829863
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.163,0.037337328,0.0,0.0,25.0,0.0,1.059,-1.0,2.774,0.1,226.0,52.0,4.0,5.99273862,0.0,-0.39829863
0.0,0.0,2.0,0.0,0.0,0.0,0.0,-0.0239999999999999,-0.254557430614467,0.0,0.0,4.0,2.0,1.3966666666666665,0.0,2.44,0.0,0.0,40.5,7.0,6.0,8.645555555555555,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.027,0.037337328,0.0,0.0,25.0,0.25,0.966,-1.301029996,2.335,0.05,226.0,52.0,4.0,5.99273862,6.0,-0.39829863
171.196,5.444953704,2.0,-0.481433475,0.208333333,19.88931523,5.346002064,-0.014,0.037337328,19.88931523,-0.833333333,34.0,390.0,1.07,-2.522878745,2.796,0.003,226.0,52.0,3.0,5.99273862,6.0,-0.39829863
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.0154285714285714,0.0373373281324244,0.0,0.0,25.0,1.0,1.1142857142857143,-2.0,2.75,0.01,226.0,52.0,7.0,5.992738620139414,6.0,-0.3982986299896566
203.434,15.136342592592593,3.0,-0.5353855627947162,0.8827160493827162,6.923737199690624,3.742918213444276,0.0,0.0373373281324244,5.897745344357611,-1.4286265432098764,55.0,25.0,1.29,0.0,1.93,0.0,226.0,52.0,,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.071,-0.254557431,0.0,0.0,25.0,0.68,1.094,-1.698970004,2.923,0.02,0.0,40.5,4.0,6.0,5.99273862,-0.254557431
111.144,4.36162037,3.0,-0.319671229,0.208333333,12.96557803,1.987228406,-0.104,-0.254557431,12.96557803,0.208333333,55.0,0.8,1.068,-1.698970004,2.876,0.02,0.0,40.5,3.6,6.0,5.99273862,-0.254557431
111.144,4.36162037,3.0,-0.319671229,0.208333333,12.96557803,1.987228406,-0.006,0.037337328,12.96557803,0.208333333,25.0,1045.0,0.973,-2.22184875,2.638,0.006,226.0,52.0,3.6,5.99273862,6.0,-0.39829863
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0373373281324244,0.0,0.0,30.0,280.0,1.51,0.0,2.54,0.0,226.0,52.0,4.2,5.992738620139414,6.0,-0.3982986299896566
111.144,4.36162037,3.0,-0.319671229,0.208333333,12.96557803,1.987228406,-0.29,0.037337328,12.96557803,0.208333333,30.0,1.2,1.177,0.477121255,2.667,3.0,226.0,52.0,6.0,5.99273862,6.0,-0.39829863
369.213,4.36162037,3.0,-0.550041816,0.0,37.74583185,15.80531487,-0.071,-0.254557431,12.96557803,-2.974537037,31.2,0.0,1.094,-1.0,2.923,0.1,0.0,40.5,7.4,6.0,0.0,-0.254557431
111.144,4.36162037,3.0,-0.319671229,0.208333333,12.96557803,1.987228406,-0.018,0.037337328,12.96557803,0.208333333,40.0,5.0,0.893,-2.0,2.01,0.01,226.0,52.0,4.0,5.99273862,6.0,-0.39829863
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,-0.254557430614467,0.0,0.0,0.0,2.0,1.51,0.0,2.54,0.0,0.0,40.5,0.0,6.0,5.992738620139414,-0.254557430614467
369.213,4.36162037,1.0,-0.550041816,0.0,37.74583185,15.80531487,-0.397,-0.254557431,12.96557803,-2.974537037,33.0,5.0,1.08,-1.0,2.837,0.1,0.0,40.5,7.4,6.0,5.99273862,-0.254557431
302.122,2.0,3.0,-0.5500418155619469,0.0,24.780253821755714,14.274965688863569,0.0,-0.254557430614467,13.213763929025836,-2.9745370370370363,37.0,0.0,1.51,0.0,2.54,0.0,0.0,40.5,0.0,6.0,5.992738620139414,-0.254557430614467
62.068000000000005,-0.25,3.0,-0.3939905415754596,0.125,0.0,2.92,-0.0077142857142857,-0.254557430614467,0.0,-0.125,25.0,1.05,1.3121428571428573,-1.0,2.645,0.1,0.0,40.5,4.0,6.0,5.992738620139414,-0.254557430614467
369.213,4.36162037037037,0.0,-0.5500418155619469,0.0,37.74583185059431,15.805314872786187,-0.0251428571428571,-0.254557430614467,12.965578028838586,-2.9745370370370363,25.0,0.0,0.9003571428571429,0.4487063199050799,2.4785714285714286,2.81,0.0,40.5,4.0,6.0,5.992738620139414,-0.254557430614467
176.124,-0.6713425925925929,3.0,-0.5050473004212116,0.6713425925925929,0.0,2.9969802601028404,0.0,0.0373373281324244,0.0,-1.417962962962963,25.0,10.0,1.4,0.0,2.235,0.0,226.0,52.0,3.0,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0373373281324244,0.0,0.0,25.0,10.0,0.0,-0.91721462968355,2.74,0.121,226.0,52.0,4.0,5.992738620139414,0.0,-0.3982986299896566
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91,0.0,1.9,0.0,0.0,0.0,7.4,0.0,0.0,0.0
0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.69,0.211204803,0.0,0.0,25.0,373.0,1.51,-1.320572103,2.54,0.0478,0.0,883.0,3.6,11.3319983,6.0,-0.744035145
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.1466666666666666,0.0373373281324244,0.0,0.0,35.0,0.0,1.1891666666666667,0.0,2.368333333333333,0.0,226.0,52.0,5.0,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0692,0.037337328,0.0,0.0,25.0,250.0,1.1434,-0.522878745,2.7432,0.3,226.0,52.0,5.0,5.99273862,6.0,-0.39829863
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,-0.254557430614467,0.0,0.0,37.0,10.0,0.7100000000000001,0.0,2.46,0.0,0.0,40.5,4.0,6.0,5.992738620139414,-0.254557430614467
176.124,-0.6713425925925929,3.0,-0.5050473004212116,0.6713425925925929,0.0,2.9969802601028404,0.0,0.0373373281324244,0.0,-1.417962962962963,60.0,10.0,0.94,0.0,2.28,0.0,226.0,52.0,4.0,5.992738620139414,6.0,-0.3982986299896566
62.068,-0.25,3.0,-0.393990542,0.125,0.0,2.92,0.1837,0.037337328,0.0,-0.125,37.0,500.0,1.1314,-1.22184875,2.7828,0.06,226.0,52.0,3.6,5.99273862,6.0,-0.39829863
364.456,3.625283578862055,3.0,-1.0,0.0,0.0,16.80443250167075,0.0,0.0373373281324244,4.483030857694624,0.0,25.0,1200.0,1.51,0.0,2.54,0.0,226.0,52.0,2.2,5.992738620139414,6.0,-0.3982986299896566
111.144,4.36162037037037,3.0,-0.3196712290418209,0.2083333333333334,12.965578028838586,1.987228405606425,0.0,-0.254557430614467,12.965578028838586,0.2083333333333334,22.0,0.71,0.94,0.0,2.28,0.0,0.0,40.5,4.0,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0119999999999999,0.0373373281324244,0.0,0.0,25.0,10.0,0.4616666666666666,0.0,2.473333333333333,0.0,226.0,52.0,4.0,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.014,0.037337328,0.0,0.0,25.0,500.0,1.07,-1.204119983,2.796,0.0625,226.0,52.0,3.5,5.99273862,6.0,-0.39829863
