MolWt,VSA_EState8,dstr,MinPartialCharge,MinAbsEStateIndex,PEOE_VSA8,Kappa2,pot2,MaxPartialCharge.1,EState_VSA4,MinEStateIndex,temp,Cconst,IR,lgCcat,X,Ccat,Complexity1,TPSA1,ph,MaxEStateIndex.1,MaxEStateIndex.2,MinPartialCharge.1
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.2633333333333333,0.0,0.0,0.0,0.0,0.0,1.0933333333333335,0.0,3.026666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0547276247293766,0.0,0.0,25.0,0.0,1.51,0.0,2.54,0.0,62.0,52.0,0.0,5.394814814814815,6.0,-0.3970625812818095
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,-0.254557430614467,0.0,0.0,35.0,0.25,0.82,-4.415216621003492,2.2,3.844e-05,0.0,40.5,4.0,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,1.22,0.0,2.6266666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.069,2.5,3.0,-0.3142057534497283,1.25,13.08951281182515,0.2061650840029218,0.0,0.0373373281324244,0.0,1.25,25.0,0.0,0.0,-1.6989700043360187,2.637906976744186,0.02,226.0,52.0,7.4,5.992738620139414,6.0,-0.3982986299896566
430.5610000000002,6.672725690974023,0.0,-0.550171675867077,0.0,5.969305287951849,8.946091507866003,-0.0154285714285714,-0.254557430614467,44.94575136048208,-0.9981833084700712,40.0,0.8160000000000001,1.1142857142857143,-1.3010299956639813,2.75,0.05,0.0,40.5,4.0,6.0,5.992738620139414,-0.254557430614467
364.456,3.625283579,3.0,-1.0,0.0,0.0,16.8044325,1.2,0.037337328,4.483030858,0.0,37.0,2.0,1.1424,-0.602486023,2.4318,30.46426,226.0,52.0,4.5,5.99273862,6.0,-0.39829863
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.0154,-0.254557431,0.0,0.0,25.0,1.3,1.1676,-1.22184875,2.7478,0.06,0.0,40.5,6.0,6.0,5.99273862,-0.254557431
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.17,0.037337328,0.0,0.0,40.0,0.0,1.1682,-1.698970004,2.6638,0.02,226.0,52.0,4.0,5.99273862,0.0,-0.39829863
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.1714285714285714,0.0373373281324244,0.0,0.0,50.0,20.0,1.0992857142857144,0.0,2.771428571428572,0.0,226.0,52.0,3.6,5.992738620139414,6.0,-0.3982986299896566
72.063,2.960648148,3.0,-0.478089149,0.833333333,6.076020107,1.52152648,-0.29,0.037337328,6.076020107,-0.981481481,37.0,0.0,1.177,-1.028754368,2.667,0.65804868,226.0,52.0,5.0,5.99273862,0.0,-0.39829863
111.144,4.36162037037037,3.0,-0.3196712290418209,0.2083333333333334,12.965578028838586,1.987228405606425,0.0,0.0373373281324244,12.965578028838586,0.2083333333333334,30.0,300.0,1.51,0.0,2.54,0.0,226.0,52.0,6.0,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29,0.0553509876048672,0.0,0.0,0.0,137.5,1.1766666666666667,0.0,2.6666666666666665,0.0,209.0,104.0,0.0,5.744986300075586,6.0,-0.397061992692893
111.144,4.36162037,2.0,-0.319671229,0.208333333,12.96557803,1.987228406,-0.1638,-0.254557431,12.96557803,0.208333333,30.0,0.8,1.299,0.477121255,2.771,3.0,0.0,40.5,6.0,6.0,5.99273862,-0.254557431
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.039,0.037337328,0.0,0.0,50.0,20.0,1.0754,0.0,2.52,1.0,226.0,52.0,4.0,5.99273862,6.0,-0.39829863
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,-0.254557430614467,0.0,0.0,25.0,0.1,0.59,-1.0,2.345,0.1,0.0,40.5,7.4,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4833333333333333,0.3224707070277047,0.0,0.0,0.0,0.0,1.1816666666666666,0.0,2.8666666666666667,0.0,389.0,160.0,0.0,11.50371351935836,6.0,-0.4800862864621305
192.123,0.0,3.0,-0.4811387749269527,1.1442129629629632,0.0,3.853986625290123,-0.29,-0.254557430614467,0.0,-2.7384259259259256,37.0,0.0,1.1766666666666667,0.0,2.6666666666666665,0.0,0.0,40.5,7.4,6.0,0.0,-0.254557430614467
0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.2534,-0.254557431,0.0,0.0,25.0,0.9,1.299,-0.397940009,2.771,0.4,0.0,40.5,5.0,6.0,5.99273862,-0.254557431
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.17,-0.254557430614467,0.0,0.0,25.0,0.3,1.065,0.0,2.67,0.0,0.0,40.5,4.0,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.45,1.0,0.0,0.0,25.0,0.0,1.3,-1.301029996,2.2,0.05,226.0,52.0,7.4,10.81208333,0.0,-0.870232705
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.0692,0.037337328,0.0,0.0,30.0,880.0,1.299,-1.988349217,2.771,0.0102719,226.0,52.0,4.0,5.99273862,6.0,-0.39829863
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.06,0.037337328,0.0,0.0,25.0,400.0,0.75,-1.698970004,2.455,0.02,226.0,52.0,4.0,5.99273862,6.0,-0.39829863
171.196,5.444953704,3.0,-0.481433475,0.208333333,19.88931523,5.346002064,-0.014,-0.254557431,19.88931523,-0.833333333,34.0,10.0,1.07,-2.522878745,2.796,0.003,0.0,40.5,3.0,6.0,5.99273862,-0.254557431
111.144,4.36162037037037,3.0,-0.3196712290418209,0.2083333333333334,12.965578028838586,1.987228405606425,-0.29,0.0373373281324244,12.965578028838586,0.2083333333333334,25.0,80.0,1.1766666666666667,1.6532125137753435,2.6666666666666665,45.0,226.0,52.0,4.0,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.27,0.0,0.0,0.0,25.0,0.0,1.09,-1.301029996,2.662,0.05,335.0,70.0,9.0,0.0,0.0,0.0
364.456,3.625283579,3.0,-1.0,0.0,0.0,16.8044325,1.067,0.037337328,4.483030858,0.0,37.0,2.0,1.0074,-0.602486023,2.4618,30.46426,226.0,52.0,4.5,5.99273862,6.0,-0.39829863
258.069,0.0,3.0,-0.5500418155619469,0.0,24.780253821755714,11.45982806396906,0.0,0.0373373281324244,0.0,-2.9745370370370363,37.0,10.0,1.225,-1.6989700043360187,2.41,0.02,226.0,52.0,5.7,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,2.0,0.0,0.0,0.0,0.0,-0.21,-0.254557431,0.0,0.0,25.0,500.0,1.09,-2.0,2.582,0.01,0.0,40.5,4.5,6.0,5.99273862,-0.254557431
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.371,0.0373373281324244,0.0,0.0,50.0,0.1,1.065,0.0,2.29,0.0,226.0,52.0,4.0,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.2633333333333333,-0.254557430614467,0.0,0.0,0.0,0.0,1.0933333333333335,0.0,3.026666666666667,0.0,0.0,40.5,7.0,6.0,0.0,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.3627,-0.254557431,0.0,0.0,90.0,1.0,1.299,-1.698970004,2.771,0.02,0.0,40.5,9.0,6.0,10.33465372,-0.254557431
282.468,2.25882859,3.0,-0.48123039,0.331506779,6.420821623,16.26491488,-0.05,-0.254557431,12.84164325,-0.664233856,37.0,100.0,1.071,-4.581698709,2.757,2.62e-05,0.0,40.5,4.0,6.0,5.99273862,-0.254557431
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.2756,-0.254557431,0.0,0.0,35.0,0.8,0.7,-3.0,2.55,0.001,0.0,40.5,3.5,6.0,5.99273862,-0.254557431
1526.4640000000022,-8.243531946804088,3.0,-0.4528757068596626,0.7615152144080004,0.0,37.200134738552265,-0.0502857142857142,0.2721034302059708,7.109797541277533,-2.041621938708438,25.0,0.01,1.0707142857142855,-2.192464971931147,2.757142857142857,0.00642,254.0,84.2,10.41,11.246064814814815,6.0,-0.3980591056785393
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.254557430614467,0.0,0.0,27.5,0.1,0.765,0.0,2.01,0.0,0.0,40.5,4.0,6.0,5.992738620139414,-0.254557430614467
283.441,8.193512849584279,3.0,-0.3939905415754596,0.125,25.864741670455228,15.035786744428592,0.0,-0.254557430614467,12.46491739984248,-2.396496913580248,60.0,50.0,1.51,0.0,2.54,0.0,0.0,40.5,5.5,6.0,5.992738620139414,-0.254557430614467
192.123,0.0,3.0,-0.481138775,1.144212963,0.0,3.853986625,-0.481,0.037337328,0.0,-2.738425926,40.0,6.0,1.147,-1.22184875,2.65,0.06,226.0,52.0,4.0,5.99273862,6.0,-0.39829863
220.177,1.3286574074074071,3.0,-0.5050473004212116,0.6713425925925929,0.0,4.964460295417243,0.0,0.0373373281324244,13.213763929025836,-1.417962962962963,37.0,0.0,0.94,0.0,2.28,0.0,226.0,52.0,7.4,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0373373281324244,0.0,0.0,40.0,300.0,0.94,0.0,2.28,0.0,226.0,52.0,4.0,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.024,-0.254557431,0.0,0.0,35.0,1.0,1.397,-1.0,2.44,0.1,0.0,40.5,4.0,6.0,5.99273862,-0.254557431
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.0154285714285714,-0.254557430614467,0.0,0.0,42.0,0.0,1.1142857142857143,0.0,2.75,0.0,0.0,40.5,0.0,6.0,0.0,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.0154285714285714,-0.254557430614467,0.0,0.0,35.0,0.1,1.1142857142857143,0.0,2.75,0.0,0.0,40.5,3.6,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0373373281324244,0.0,0.0,20.0,4000.0,0.94,0.0,2.28,0.0,226.0,52.0,4.0,5.992738620139414,6.0,-0.3982986299896566
914.425,9.025129694,1.0,-1.0,0.0,6.420821623,60.439361,0.5322,0.037337328,23.86943051,-0.664233856,33.4,25.0,1.35,-2.301029996,2.188,0.005,226.0,52.0,4.0,5.99273862,6.0,-0.39829863
307.328,-0.566597345,3.0,-0.480086286,0.025618544,12.17367523,9.150713742,0.045,0.037337328,0.0,-1.219679189,30.0,0.64,1.312,-1.309031028,2.21,0.0795,226.0,52.0,3.0,5.99273862,6.0,-0.39829863
176.124,-0.6713425925925929,3.0,-0.5050473004212116,0.6713425925925929,0.0,2.9969802601028404,0.0,-0.254557430614467,0.0,-1.417962962962963,25.0,0.1,0.94,0.0,2.28,0.0,0.0,40.5,4.5,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.05,-0.254557431,0.0,0.0,50.0,50.0,1.433,-0.22184875,2.65,0.6,0.0,40.5,4.0,6.0,5.99273862,-0.254557431
176.124,-0.6713425925925929,3.0,-0.5050473004212116,0.6713425925925929,0.0,2.9969802601028404,0.0,-0.254557430614467,0.0,-1.417962962962963,22.5,10.0,1.29,0.0,1.93,0.0,0.0,40.5,3.0,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.0239999999999999,0.2940647278442551,0.0,0.0,25.0,10.0,1.3966666666666665,1.5185139398778875,2.44,33.0,910.0,209.0,4.0,11.447015664231106,6.0,-0.3439257361077734
586.76,5.847442893,3.0,-1.0,0.0,5.969305288,35.91,0.201,-0.254557431,17.3246741,-0.909309449,50.0,0.1,1.515,-0.397940009,2.22,0.4,0.0,40.5,4.2,6.0,5.99273862,-0.254557431
0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.28,0.037337328,0.0,0.0,25.0,30.0,1.21,-1.823908741,2.112,0.015,226.0,52.0,4.0,5.99273862,6.0,-0.39829863
44.053,2.9166666666666665,3.0,-0.5162162085527368,0.75,0.0,1.54,0.0,0.2380525370510203,6.26208044842079,0.75,25.0,0.0,1.51,0.0,2.54,0.0,338.0,41.6,3.0,12.037709952068266,6.0,-0.4888365665139705
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0154285714285714,0.2940647278442551,0.0,0.0,45.0,10.0,1.1142857142857143,0.0,2.75,0.0,910.0,209.0,4.0,11.447015664231106,6.0,-0.3439257361077734
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.4242,-0.254557431,0.0,0.0,25.0,2.0,1.32,-2.0,2.63,0.01,0.0,40.5,7.4,6.0,11.50371352,-0.254557431
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0949098116803484,0.0,0.0,25.0,0.0,0.0,0.0,2.547894736842105,0.0,35.0,29.5,0.0,7.902777777777778,4.110123456790124,-0.2512845237706255
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1942857142857143,0.0,0.0,0.0,25.0,0.0,1.06,0.0,2.56,0.0,0.0,0.0,,0.0,0.0,0.0
107.15,0.0,3.0,0.0,0.0,0.0,0.0,-0.2,0.037337328,0.0,0.0,40.0,13.0,1.395,-2.096910013,2.135,0.008,226.0,52.0,4.0,5.99273862,6.0,-0.39829863
287.268,3.690277777777777,0.0,-0.5050473004212116,0.2083333333333334,12.965578028838586,6.919857351307934,0.0,0.0373373281324244,12.965578028838586,-1.417962962962963,0.0,10.0,0.73,0.0,2.2,0.0,226.0,52.0,0.0,5.992738620139414,6.0,-0.3982986299896566
111.144,4.36162037037037,3.0,-0.3196712290418209,0.2083333333333334,12.965578028838586,1.987228405606425,0.0,-0.254557430614467,12.965578028838586,0.2083333333333334,25.0,0.001,0.8333333333333334,-4.0,2.2133333333333334,0.0001,0.0,40.5,7.4,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4171428571428571,-0.254557430614467,0.0,0.0,22.0,1.33,0.0,0.0,2.8314285714285714,0.0,0.0,40.5,6.0,6.0,8.98550925925926,-0.254557430614467
173.212,4.11162037,3.0,-0.393990542,0.125,12.96557803,6.816487957,0.603,-0.254557431,12.96557803,-0.125,30.0,0.5,0.944,-1.22184875,2.2192,0.06,0.0,40.5,4.0,6.0,5.99273862,-0.254557431
203.434,15.13634259,3.0,-0.535385563,0.882716049,6.9237372,3.742918213,1.69,-0.254557431,5.897745344,-1.428626543,40.0,0.5,1.51,-2.0,2.54,0.01,0.0,40.5,3.0,6.0,5.99273862,-0.254557431
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.054,0.037337328,0.0,0.0,35.0,0.0,1.073,-1.698970004,2.724,0.02,226.0,52.0,5.0,5.99273862,0.0,-0.39829863
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,-0.254557430614467,0.0,0.0,37.0,0.0,1.1357142857142857,-1.6989700043360187,2.63,0.02,0.0,40.5,0.0,6.0,0.0,-0.254557430614467
62.068,-0.25,2.0,-0.393990542,0.125,0.0,2.92,0.077,0.037337328,0.0,-0.125,25.0,10.0,1.497,0.0,2.707,1.0,226.0,52.0,6.0,5.99273862,6.0,-0.39829863
238.192,-0.9213425925925928,3.0,-0.5050473004212116,0.125,0.0,7.011715445914824,0.0,0.0373373281324244,0.0,-1.417962962962963,0.0,0.0,0.835,0.0,2.24,0.0,226.0,52.0,0.0,5.992738620139414,6.0,-0.3982986299896566
267.5009999999999,3.1410175253113897,3.0,-0.3304735039634225,0.8622839506172839,0.0,17.7,-0.1788571428571428,-0.254557430614467,6.544756405912575,0.8622839506172839,37.0,2.0,1.082857142857143,0.0,2.71,1.0,0.0,40.5,7.4,6.0,5.992738620139414,-0.254557430614467
62.068000000000005,-0.25,3.0,-0.3939905415754596,0.125,0.0,2.92,-0.0154285714285714,-0.254557430614467,0.0,-0.125,0.0,0.0,1.1142857142857143,0.0,2.75,0.0,0.0,40.5,0.0,6.0,5.992738620139414,-0.254557430614467
1526.4640000000022,-8.243531946804088,3.0,-0.4528757068596626,0.7615152144080004,0.0,37.200134738552265,0.2633333333333333,-0.254557430614467,7.109797541277533,-2.041621938708438,25.0,2.0,1.0933333333333335,-1.6989700043360187,3.026666666666667,0.02,0.0,40.5,0.0,6.0,11.50371351935836,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.2,-0.254557431,0.0,0.0,40.0,0.8,1.35,-1.27572413,2.28,0.053,0.0,40.5,4.0,6.0,5.99273862,-0.254557431
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.1382,0.037337328,0.0,0.0,35.0,50.0,0.7,-3.0,2.55,0.001,226.0,52.0,3.5,5.99273862,6.0,-0.39829863
364.456,3.625283578862055,0.0,-1.0,0.0,0.0,16.80443250167075,0.0,0.0373373281324244,4.483030857694624,0.0,25.0,6000.0,1.51,0.0,2.54,0.0,226.0,52.0,,5.992738620139414,6.0,-0.3982986299896566
475.6000000000002,7.986903949232425,3.0,-1.0,0.0,12.965578028838586,20.903961875513943,0.0163333333333333,-0.254557430614467,17.448608886533208,0.0,25.0,0.0,1.1016666666666668,-1.0,2.81,0.1,0.0,40.5,7.4,6.0,0.0,-0.254557430614467
111.144,4.36162037037037,0.0,-0.3196712290418209,0.2083333333333334,12.965578028838586,1.987228405606425,0.1714285714285714,0.0373373281324244,12.965578028838586,0.2083333333333334,30.0,0.0,1.0992857142857144,0.7781512503836436,2.771428571428572,6.0,226.0,52.0,5.0,5.992738620139414,0.0,-0.3982986299896566
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.0154285714285714,0.0373373281324244,0.0,0.0,25.0,0.33,1.1142857142857143,0.0,2.75,1.0,226.0,52.0,4.0,5.992738620139414,6.0,-0.3982986299896566
282.468,2.25882859,3.0,-0.48123039,0.331506779,6.420821623,16.26491488,-0.179,-0.254557431,12.84164325,-0.664233856,37.0,1.5,1.083,-3.301029996,2.71,0.0005,0.0,40.5,3.5,6.0,5.99273862,-0.254557431
111.144,4.36162037,2.0,-0.319671229,0.208333333,12.96557803,1.987228406,0.83,0.037337328,12.96557803,0.208333333,25.0,10.0,0.73,2.301029996,2.2,200.0,226.0,52.0,4.5,5.99273862,6.0,-0.39829863
586.653,3.625283579,3.0,-1.0,0.0,0.0,25.74673621,1.619,0.037337328,16.3085628,-4.631075326,30.0,20.0,1.487,-1.278380411,2.502,0.54052,226.0,52.0,4.5,5.99273862,6.0,-0.39829863
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.254557430614467,0.0,0.0,25.0,0.167,0.73,-2.255707016877324,2.2,0.00555,0.0,40.5,4.0,6.0,5.992738620139414,-0.254557430614467
342.406,0.0,3.0,-0.324959543,0.806666667,24.78737429,9.484724354,0.83,0.335179028,23.27145111,0.806666667,39.0,0.0,0.73,-0.623552031,2.2,0.3322,180.8,49.7,4.2,10.33465372,0.0,-0.477639246
111.144,4.36162037,3.0,-0.319671229,0.208333333,12.96557803,1.987228406,0.45,-0.254557431,12.96557803,0.208333333,22.0,0.8,1.3,-0.002466747,2.2,7.224,0.0,40.5,4.0,6.0,5.99273862,-0.254557431
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0396666666666666,0.0373373281324244,0.0,0.0,37.0,0.1,1.4,0.0,2.5066666666666664,0.0,226.0,52.0,4.4,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.0095,-0.254557431,0.0,0.0,25.0,0.83,1.065,-1.539794001,2.6994,0.2172,0.0,40.5,4.6,6.0,5.99273862,-0.254557431
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.347,-0.254557431,0.0,0.0,50.0,0.7,1.027,-1.602059991,2.413,0.025,0.0,40.5,4.0,6.0,5.99273862,-0.254557431
364.456,3.625283578862055,3.0,-1.0,0.0,0.0,16.80443250167075,0.0,0.0373373281324244,4.483030857694624,0.0,25.0,5.0,1.51,-2.3010299956639813,2.54,0.005,226.0,52.0,7.0,5.992738620139414,6.0,-0.3982986299896566
475.6000000000002,7.986903949232425,3.0,-1.0,0.0,12.965578028838586,20.903961875513943,0.0,0.0,17.448608886533208,0.0,25.0,500.0,1.51,-0.3010299956639812,2.54,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.0154285714285714,0.0373373281324244,0.0,0.0,25.0,10.0,1.1142857142857143,-1.6020599913279625,2.75,0.025,226.0,52.0,4.0,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.191,0.037337328,0.0,0.0,25.0,0.4,1.32,-1.823908741,2.75,0.015,226.0,52.0,4.0,5.99273862,6.0,-0.39829863
173.212,4.11162037037037,3.0,-0.3939905415754596,0.125,12.965578028838586,6.816487956996016,0.0,-0.254557430614467,12.965578028838586,-0.125,37.0,0.0,1.01,0.0,2.065,0.0,0.0,40.5,7.4,6.0,5.992738620139414,-0.254557430614467
111.144,4.36162037037037,3.0,-0.3196712290418209,0.2083333333333334,12.965578028838586,1.987228405606425,0.17,0.0373373281324244,12.965578028838586,0.2083333333333334,40.0,25.0,1.285,-0.5228787452803376,2.24,0.3,226.0,52.0,3.6,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.0373373281324244,0.0,0.0,40.0,25.0,1.4266666666666667,-1.154901959985743,2.1466666666666665,0.07,226.0,52.0,3.8,5.992738620139414,6.0,-0.3982986299896566
540.58,2.953940986,1.0,-1.0,0.0,0.0,20.53535904,1.445,0.037337328,4.483030858,-1.417962963,37.0,100.0,1.222,-0.923394996,2.558,0.191,226.0,52.0,4.5,5.99273862,6.0,-0.39829863
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.13,0.037337328,0.0,0.0,30.0,100.0,1.305,-0.720159282,2.675,0.1904762,226.0,52.0,4.0,5.99273862,6.0,-0.39829863
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0373373281324244,0.0,0.0,0.0,0.0,0.925,0.0,2.09,0.0,226.0,52.0,0.0,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.29,0.0373373281324244,0.0,0.0,25.0,15.0,1.1766666666666667,-2.0,2.6666666666666665,0.01,226.0,52.0,4.0,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.2756,-0.254557431,0.0,0.0,37.0,0.8,1.299,-2.0,2.771,0.01,0.0,40.5,4.5,6.0,5.99273862,-0.254557431
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.13,-0.254557431,0.0,0.0,30.0,10.0,1.305,-0.720159282,2.675,0.1904762,0.0,40.5,4.0,6.0,5.99273862,-0.254557431
0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.29,-0.254557431,0.0,0.0,40.0,2.5,1.177,-2.243036963,2.667,0.0057143,0.0,40.5,3.8,6.0,5.99273862,-0.254557431
192.123,0.0,3.0,-0.4811387749269527,1.1442129629629632,0.0,3.853986625290123,0.0,-0.254557430614467,0.0,-2.7384259259259256,25.0,0.5,0.0,0.0,2.637906976744186,0.0,0.0,40.5,3.5,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.022,-0.254557431,0.0,0.0,25.0,1.4,1.13,-2.795880017,3.17,0.0016,0.0,40.5,2.0,6.0,5.99273862,-0.254557431
155.157,0.0,2.0,-0.480076978,0.287037037,18.31159319,3.156503765,0.557,0.037337328,5.693927995,-1.00037037,50.0,100.0,1.12,-0.41453927,1.944,0.385,226.0,52.0,3.5,5.99273862,6.0,-0.39829863
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.29,-0.254557430614467,0.0,0.0,25.0,1.0,1.1766666666666667,0.0,2.6666666666666665,1.0,0.0,40.5,4.0,6.0,5.992738620139414,-0.254557430614467
509.429,1.132567568,3.0,-0.744019421,0.0,12.30996141,11.35766101,0.9398,0.037337328,19.05647134,-5.2979345,50.0,100.0,1.32,-0.578396073,2.75,0.264,226.0,52.0,3.0,5.99273862,6.0,-0.39829863
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.347,0.037337328,0.0,0.0,50.0,25.0,1.027,-1.602059991,2.413,0.025,226.0,52.0,4.0,5.99273862,6.0,-0.39829863
43.069,2.5,3.0,-0.3142057534497283,1.25,13.08951281182515,0.2061650840029218,-0.29,0.0373373281324244,0.0,1.25,37.0,0.1,1.1766666666666667,-2.0,2.6666666666666665,0.01,226.0,52.0,7.4,5.992738620139414,6.0,-0.3982986299896566
111.144,4.36162037,3.0,-0.319671229,0.208333333,12.96557803,1.987228406,-0.526,0.037337328,12.96557803,0.208333333,37.0,40.0,1.138,-1.698970004,2.666,0.02,226.0,52.0,4.5,5.99273862,6.0,-0.39829863
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.0154285714285714,0.0373373281324244,0.0,0.0,25.0,0.0,1.1142857142857143,0.0,2.75,0.0,226.0,52.0,7.4,5.992738620139414,6.0,-0.3982986299896566
340.325,2.385334939531368,3.0,-0.5050473004212116,0.0197222222222228,0.0,12.049096620517206,0.0,0.0,0.0,-1.417962962962963,0.0,0.0,0.835,0.0,2.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,2.0,0.0,0.0,0.0,0.0,-0.0356,0.037337328,0.0,0.0,25.0,28.06,1.299,-0.397940009,2.771,0.4,226.0,52.0,5.0,5.99273862,6.0,-0.39829863
287.268,3.690277778,3.0,-0.5050473,0.208333333,12.96557803,6.919857351,0.825,-0.254557431,12.96557803,-1.417962963,55.0,0.8,0.834,-2.092941176,2.207,0.0082,0.0,40.5,4.0,6.0,5.99273862,-0.254557431
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,-0.254557430614467,0.0,0.0,37.0,0.4,1.51,0.0,2.54,0.0,0.0,40.5,7.5,6.0,8.645555555555555,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0191428571428571,-0.254557430614467,0.0,0.0,35.0,0.4,0.9892857142857144,-0.3010299956639812,2.33,0.5,0.0,40.5,4.0,6.0,5.992738620139414,-0.254557430614467
173.212,4.11162037037037,0.0,-0.3939905415754596,0.125,12.965578028838586,6.816487956996016,0.0,-0.254557430614467,12.965578028838586,-0.125,25.0,5.0,0.805,-0.3010299956639812,2.28,0.5,0.0,40.5,4.5,6.0,5.992738620139414,-0.254557430614467
62.068000000000005,-0.25,0.0,-0.3939905415754596,0.125,0.0,2.92,0.0057142857142857,-0.254557430614467,0.0,-0.125,45.0,50.0,1.06,0.0,2.7385714285714284,1.0,0.0,40.5,5.0,6.0,5.394814814814815,-0.254557430614467
111.144,4.36162037037037,3.0,-0.3196712290418209,0.2083333333333334,12.965578028838586,1.987228405606425,-0.54975,-0.254557430614467,12.965578028838586,0.2083333333333334,25.0,0.0,0.9415625,0.0,2.364375,0.0,0.0,40.5,7.4,6.0,0.0,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.3394300768087216,0.0,0.0,37.0,2.5,0.94,0.0,2.28,1.0,942.0,101.0,7.5,11.67340145511046,6.0,-0.4960659437130291
