MinPartialCharge,lgCmax,dstr,lgCconst,lgCcat,lgvolume,temp,IR,MinAbsEStateIndex,BalabanJ,MaxPartialCharge.1,id,PEOE_VSA7,X,VSA_EState8,pot2,TPSA2,Complexity1,MaxEStateIndex.2,ph,MinPartialCharge.1,MaxEStateIndex.1
0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.254557430614467,15624,0.0,1.8925,0.0,-0.76,52.0,0.0,5.992738620139414,5.5,-0.254557430614467,6.0
-0.4812303897852169,1.0,3.0,0.1760912590556812,0.0,3.765817515309918,40.0,1.082857142857143,0.125,0.0,0.0373373281324244,16192,32.10410811463005,2.71,2.008828589684473,-0.1788571428571428,40.5,226.0,6.0,3.5,-0.3982986299896566,5.992738620139414
0.0,-0.3010299956639812,0.0,-0.6020599913279624,0.0,0.0,25.0,0.0,0.0,0.0,-0.254557430614467,18956,0.0,2.385,0.0,0.1333333333333333,160.0,0.0,11.50371351935836,8.1,-0.254557430614467,6.0
0.0,0.397940009,3.0,0.0,-0.359176003,4.474085082,29.4,1.1682,0.0,0.0,0.037337328,964,0.0,2.6638,0.0,-0.29,40.5,226.0,0.0,4.0,-0.39829863,5.99273862
0.0,1.9030899869919435,3.0,-1.0969100130080565,0.0,4.632204133050827,25.0,1.07,0.0,0.0,-0.254557430614467,11020,0.0,2.7960000000000003,0.0,-0.0144,52.0,0.0,5.992738620139414,4.0,-0.254557430614467,6.0
-0.5042598931005379,2.0,0.0,1.0,0.3010299956639812,0.0,37.0,0.0,0.0870833333333329,2.864712197425543,-0.254557430614467,17337,30.661763657458803,2.54,0.5458484504913076,0.0,52.0,0.0,5.992738620139414,4.0,-0.254557430614467,6.0
-0.48123039,1.397940009,3.0,2.0,-4.581698709,4.519515097,37.0,1.071,0.331506779,3.066157801,-0.254557431,9,32.10410811,2.757,2.25882859,-0.05,52.0,0.0,5.99273862,4.0,-0.254557431,6.0
0.0,0.0,3.0,0.8573324964312685,0.0,4.431363764158987,25.0,1.1142857142857143,0.0,0.0,0.0,16856,0.0,2.75,0.0,-0.0154285714285714,0.0,0.0,0.0,5.0,0.0,0.0
0.0,2.903089987,3.0,0.0,-1.0,5.334453751,27.4,1.07,0.0,0.0,0.037337328,580,0.0,2.684,0.0,-0.472,49.7,226.0,0.0,4.0,-0.39829863,5.99273862
0.0,0.2041199826559248,3.0,1.4771212547196624,1.4771212547196624,11.53529412004277,40.0,1.365714285714286,0.0,0.0,0.0373373281324244,14937,0.0,2.2585714285714285,0.0,-0.0154285714285714,40.5,226.0,6.0,4.0,-0.3982986299896566,5.992738620139414
0.0,0.0,0.0,1.0,-0.5228787452803376,0.0,45.0,0.0,0.0,0.0,-0.254557430614467,17289,0.0,2.5,0.0,0.0,52.0,0.0,5.992738620139414,4.0,-0.254557430614467,6.0
0.0,1.0,3.0,-0.3010299956639812,-1.3010299956639813,8.096910013008056,30.0,1.1142857142857143,0.0,0.0,-0.254557430614467,16146,0.0,2.75,0.0,-0.0154285714285714,52.0,0.0,5.992738620139414,4.0,-0.254557430614467,6.0
0.0,2.0,3.0,1.1760912590556811,-2.853871964321762,7.431363764158987,25.0,1.1142857142857143,0.0,0.0,-0.254557430614467,11755,0.0,2.75,0.0,-0.0154285714285714,209.0,0.0,11.447015664231106,7.4,-0.254557430614467,6.0
0.0,-0.522878745,3.0,0.0,-1.0,6.0,40.0,0.88,0.0,0.0,-0.254557431,456,0.0,2.74,0.0,0.1,52.0,0.0,5.99273862,4.0,-0.254557431,6.0
-0.5050473,-1.0,3.0,1.698970004,-2.728158393,4.193820026,25.0,1.319,0.671342593,2.796067066,0.037337328,865,0.0,2.279,-0.671342593,1.203,40.5,226.0,6.0,4.0,-0.39829863,5.99273862
0.0,2.0,1.0,2.397940009,-0.522878745,6.69019608,25.0,1.1434,0.0,0.0,0.037337328,1137,0.0,2.7432,0.0,0.0692,40.5,226.0,6.0,5.0,-0.39829863,5.99273862
-0.393990542,-0.301029996,1.0,-1.0,-1.0,9.273001272,25.0,1.29,0.125,2.61e-07,0.037337328,794,12.62077651,1.93,4.11162037,0.8,40.5,226.0,6.0,5.0,-0.39829863,5.99273862
0.0,0.3010299956639812,3.0,1.0,0.0,6.0,28.0,1.1142857142857143,0.0,0.0,0.0373373281324244,14406,0.0,2.75,0.0,-0.0154285714285714,40.5,226.0,6.0,4.0,-0.3982986299896566,5.992738620139414
0.0,0.301029996,3.0,-0.823908741,-1.0,6.0,40.0,0.88,0.0,0.0,0.037337328,455,0.0,2.74,0.0,0.1,40.5,226.0,6.0,4.0,-0.39829863,5.99273862
0.0,-0.088309841,3.0,2.72427587,-1.936418972,6.684430823,25.0,1.32,0.0,0.0,0.037337328,76,0.0,2.75,0.0,0.0276,40.5,226.0,6.0,4.0,-0.39829863,5.99273862
0.0,0.0,3.0,0.0,0.0,0.9666578842017578,0.0,0.0,0.0,0.0,0.0373373281324244,13407,0.0,2.55,0.0,0.0,40.5,226.0,6.0,3.0,-0.3982986299896566,5.992738620139414
0.0,2.84509804,3.0,-0.15490196,-1.204119983,3.36909279,25.0,1.07,0.0,0.0,-0.254557431,102,0.0,2.796,0.0,-0.014,52.0,0.0,5.99273862,3.5,-0.254557431,6.0
0.0,0.0,3.0,2.514547752660286,-2.255707016877324,1.9303580294585625,25.0,0.0,0.0,0.0,0.0373373281324244,13868,0.0,2.2,0.0,0.0,40.5,226.0,6.0,4.0,-0.3982986299896566,5.992738620139414
-0.393990542,1.698970004,2.0,-0.096910013,0.0,5.0,25.0,1.497,0.125,1.974744871,-0.254557431,452,0.0,2.707,-0.25,0.077,52.0,0.0,5.99273862,6.0,-0.254557431,6.0
-0.393990542,0.204119983,3.0,-0.698970004,-1.397940009,6.903089987,40.0,1.07,0.125,1.05e-07,0.037337328,411,0.0,2.724,1.75,-0.119,40.5,226.0,6.0,4.0,-0.39829863,5.99273862
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11316,0.0,2.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.0969100130080563,3.0,0.0,0.0,3.3617217936175496,40.0,0.0,0.0,0.0,0.0373373281324244,15990,0.0,2.54,0.0,0.0,40.5,226.0,6.0,4.0,-0.3982986299896566,5.992738620139414
-0.481138775,-0.096910013,3.0,0.0,-1.397940009,2.334453751,25.0,1.083,1.144212963,4.619312135,0.037337328,20,0.0,2.71,0.0,-0.179,40.5,226.0,6.0,3.5,-0.39829863,5.99273862
0.0,0.1760912590556812,0.0,1.0,-3.0,0.0,25.0,1.3966666666666665,0.0,0.0,0.2940647278442551,13561,0.0,2.44,0.0,-0.0239999999999999,40.5,910.0,6.0,4.0,-0.3439257361077734,11.447015664231106
0.0,1.698970004,1.0,0.903089987,-0.522878745,7.903089987,25.0,1.111,0.0,0.0,-0.254557431,57,0.0,3.025,0.0,0.023,52.0,0.0,5.99273862,4.0,-0.254557431,6.0
-0.3196712290418209,-0.2218487496163563,3.0,1.9030899869919435,-1.6989700043360187,1.6470097860773636,25.0,0.0,0.2083333333333334,2.53668197930634,0.0373373281324244,14989,12.620776512746458,2.24,4.36162037037037,0.0,40.5,226.0,6.0,5.0,-0.3982986299896566,5.992738620139414
0.0,-1.0,3.0,-2.3010299956639813,0.0,6.0,37.0,0.0,0.0,0.0,-0.254557430614467,11036,0.0,2.465,0.0,0.0,52.0,0.0,5.992738620139414,5.0,-0.254557430614467,6.0
0.0,-0.3979400086720376,3.0,1.6989700043360187,-1.0,1.7631328950567342,60.0,0.0,0.0,0.0,0.0373373281324244,10456,0.0,2.55,0.0,0.0,40.5,226.0,6.0,3.0,-0.3982986299896566,5.992738620139414
-0.550041816,0.698970004,3.0,0.0,-1.214670165,7.193820026,25.0,1.0974,0.0,-1.77e-07,0.037337328,1180,32.10410811,2.5842,2.25882859,1.0888,40.5,226.0,0.0,4.0,-0.39829863,5.99273862
0.0,-0.3010299956639812,3.0,0.3010299956639812,1.6989700043360187,6.0,25.0,1.3966666666666665,0.0,0.0,0.0373373281324244,17641,0.0,2.44,0.0,-0.0239999999999999,40.5,226.0,6.0,4.0,-0.3982986299896566,5.992738620139414
-1.0,0.0,3.0,0.0,0.0,5.70926996097583,37.0,0.0,0.0,0.0,-0.254557430614467,10546,25.462419758598475,2.6575,7.986903949232425,-0.1825,0.0,0.0,0.0,7.4,-0.254557430614467,6.0
0.0,0.477121255,3.0,2.0,-2.301029996,6.765817515,25.0,1.32,0.0,0.0,-0.254557431,649,0.0,2.63,0.0,-0.1568,52.0,0.0,10.75694444,7.0,-0.254557431,6.0
-0.393990542,1.301029996,3.0,-0.823908741,-0.301029996,10.43136376,25.0,1.292,0.125,1.974744871,-0.254557431,506,0.0,2.23,-0.25,-0.14,52.0,0.0,5.99273862,3.5,-0.254557431,6.0
-0.550041816,3.301029996,3.0,-0.301029996,-1.15490196,3.554074292,37.0,1.51,0.0,-2.4e-07,-0.254557431,233,0.0,2.54,0.0,1.69,52.0,0.0,5.99273862,4.0,-0.254557431,6.0
0.0,1.6020599913279625,3.0,-0.6989700043360187,0.0,6.0,37.0,0.0,0.0,0.0,-0.254557430614467,18476,0.0,1.9,0.0,0.0,52.0,0.0,5.992738620139414,5.0,-0.254557430614467,6.0
0.0,-0.5228787452803376,1.0,2.0,0.0,6.700024059767739,37.0,1.065,0.0,0.0,0.2940647278442551,14070,0.0,2.67,0.0,0.17,40.5,910.0,6.0,4.0,-0.3439257361077734,11.447015664231106
-0.480063884,1.477121255,3.0,0.0,-1.48148606,7.773193821,25.0,1.397,0.189814815,3.343417059,-0.254557431,313,0.0,2.44,0.0,-0.024,52.0,0.0,5.99273862,4.0,-0.254557431,6.0
-0.319671229,0.0,3.0,1.698970004,-0.779255588,5.197181279,40.0,1.177,0.208333333,2.536681979,0.037337328,163,12.62077651,2.667,4.36162037,-0.29,40.5,226.0,6.0,3.5,-0.39829863,5.99273862
0.0,-1.1249387366083,3.0,0.9030899869919436,-0.3010299956639812,4.431363764158987,25.0,0.0,0.0,0.0,-0.254557430614467,10213,0.0,2.55,0.0,0.0,52.0,0.0,5.992738620139414,4.0,-0.254557430614467,6.0
0.0,-1.259637311,3.0,0.0,-1.647817482,2.096910013,15.0,1.205,0.0,0.0,0.037337328,948,0.0,2.499,0.0,-0.322,40.5,226.0,0.0,4.0,-0.39829863,5.99273862
0.0,-0.2218487496163563,3.0,1.0,0.0,6.0,37.0,0.0,0.0,0.0,0.0373373281324244,18477,0.0,1.9,0.0,0.0,40.5,226.0,6.0,5.0,-0.3982986299896566,5.992738620139414
-1.0,-3.0,0.0,-2.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0373373281324244,14696,12.84164324585202,2.41,3.625283578862055,0.0,40.5,226.0,6.0,3.4,-0.3982986299896566,5.992738620139414
0.0,-0.088309841,3.0,2.72427587,-1.936418972,7.04374556,25.0,1.32,0.0,0.0,0.037337328,78,0.0,2.75,0.0,0.0276,40.5,226.0,6.0,4.0,-0.39829863,5.99273862
-2.0,0.954242509,3.0,0.0,-0.522878745,4.431363764,35.0,1.424,0.0,-5.33e-09,-0.254557431,832,0.0,2.306,0.0,-0.108,52.0,0.0,5.99273862,4.0,-0.254557431,6.0
-1.0,0.579783597,3.0,1.301029996,-1.278380411,4.221153322,30.0,1.487,0.0,-5.94e-07,0.037337328,613,24.48111484,2.502,3.625283579,1.619,40.5,226.0,6.0,4.5,-0.39829863,5.99273862
0.0,2.301029996,3.0,-0.096910013,-2.0,2.096910013,37.0,1.065,0.0,0.0,-0.254557431,1027,0.0,2.67,0.0,0.17,52.0,0.0,5.99273862,4.5,-0.254557431,6.0
0.0,2.0,3.0,1.0,-1.0,2.62518379,25.0,1.066,0.0,0.0,-0.254557431,55,0.0,2.656,0.0,0.11,52.0,0.0,5.99273862,4.65,-0.254557431,6.0
-0.3196712290418209,1.0,0.0,0.0,0.7781512503836436,0.0,30.0,1.0992857142857144,0.2083333333333334,2.53668197930634,0.0373373281324244,11866,12.620776512746458,2.771428571428572,4.36162037037037,0.1714285714285714,0.0,226.0,0.0,5.0,-0.3982986299896566,5.992738620139414
-0.550041816,-1.096910013,3.0,-0.602059991,-0.522878745,4.431363764,45.0,1.32,0.0,3.14e-07,0.037337328,703,56.58281356,2.75,0.0,1.3246,40.5,226.0,6.0,3.8,-0.39829863,5.99273862
0.0,2.903089987,3.0,-0.22184875,-1.698970004,5.447158031,25.0,0.75,0.0,0.0,-0.254557431,429,0.0,2.455,0.0,-0.06,52.0,0.0,5.99273862,4.0,-0.254557431,6.0
-0.480379935,3.079181246,3.0,-0.301029996,-2.522878745,6.528273777,25.0,1.32,1.263117284,4.069511909,-0.254557431,744,0.0,2.75,0.0,1.0782,52.0,0.0,5.99273862,4.4,-0.254557431,6.0
-0.550041816,2.301029996,3.0,-0.096910013,-2.0,2.096910013,37.0,1.177,0.0,-2.4e-07,-0.254557431,1024,0.0,2.667,0.0,-0.29,52.0,0.0,5.99273862,4.5,-0.254557431,6.0
0.0,0.0,3.0,1.1760912590556811,-2.0,2.47822440810248,25.0,1.1766666666666667,0.0,0.0,0.0373373281324244,12301,0.0,2.6666666666666665,0.0,-0.29,40.5,226.0,6.0,4.0,-0.3982986299896566,5.992738620139414
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.254557430614467,11859,0.0,2.105,0.0,0.0,52.0,0.0,5.394814814814815,0.0,-0.254557430614467,6.0
0.0,3.3010299956639813,3.0,0.7781512503836436,0.0,4.431363764158987,37.0,0.0,0.0,0.0,-0.254557430614467,17256,0.0,2.54,0.0,0.0,209.0,0.0,11.447015664231106,0.0,-0.254557430614467,6.0
-1.0,-0.301029996,3.0,-1.0,-0.397940009,6.379173575,50.0,1.515,0.0,-2.85e-07,-0.254557431,688,25.68328649,2.22,5.847442893,0.201,52.0,0.0,5.99273862,4.2,-0.254557431,6.0
-1.0,1.3979400086720375,0.0,-1.0,-2.3010299956639813,0.0,25.0,0.0,0.0,0.0,-0.254557430614467,17164,12.84164324585202,2.095,3.625283578862055,0.0,52.0,0.0,5.992738620139414,4.0,-0.254557430614467,6.0
0.0,0.0,3.0,0.0,0.0,2.043723712126761,25.0,0.0,0.0,0.0,0.0,14141,0.0,2.54,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0
-0.481138775,2.301029996,3.0,-0.096910013,-2.0,3.0,37.0,1.138,1.144212963,4.619312135,-0.254557431,1018,0.0,2.666,0.0,-0.526,52.0,0.0,5.99273862,4.5,-0.254557431,6.0
0.0,0.602059991,3.0,2.0,-0.779255588,8.398021648,40.0,1.1754,0.0,0.0,-0.254557431,65,0.0,2.8596,0.0,-0.29,52.0,0.0,5.99273862,3.5,-0.254557431,6.0
0.0,0.0,3.0,0.0,0.0,3.7291141460588833,25.0,1.1142857142857143,0.0,0.0,0.0373373281324244,18992,0.0,2.75,0.0,-0.0154285714285714,40.5,226.0,6.0,0.0,-0.3982986299896566,5.992738620139414
-0.319671229,1.903089987,3.0,-0.22184875,-1.698970004,1.806179974,31.0,1.325,0.208333333,2.536681979,-0.254557431,830,12.62077651,2.24,4.36162037,0.825,52.0,0.0,5.99273862,4.0,-0.254557431,6.0
-1.0,0.0,3.0,0.0,-1.3010299956639813,5.440542814625649,25.0,0.0,0.0,-8.674283626227843e-07,-0.254557430614467,10959,12.84164324585202,2.28,3.3752835788620548,0.0,52.0,0.0,5.992738620139414,0.0,-0.254557430614467,6.0
0.0,0.0,3.0,-1.0,0.0,3.903089986991944,25.0,1.3966666666666665,0.0,0.0,-0.254557430614467,10118,0.0,2.44,0.0,-0.0239999999999999,52.0,0.0,5.992738620139414,4.0,-0.254557430614467,6.0
-0.3196712290418209,-0.0969100130080563,3.0,-0.3979400086720376,-0.3010299956639812,6.536930841879508,25.0,0.0,0.2083333333333334,2.53668197930634,0.3224707070277047,16773,12.620776512746458,2.33,4.36162037037037,-0.0119999999999999,40.5,389.0,6.0,4.5,-0.4800862864621305,11.50371351935836
-0.3196712290418209,-2.0,3.0,-1.2218487496163564,0.0,5.487911318493075,37.0,0.0,0.2083333333333334,2.53668197930634,0.0373373281324244,12914,12.620776512746458,2.065,4.36162037037037,0.0,40.5,226.0,6.0,7.4,-0.3982986299896566,5.992738620139414
-0.3196712290418209,-0.6989700043360187,3.0,1.1139433523068367,0.0,4.806179973983888,40.0,1.07,0.2083333333333334,2.53668197930634,0.0373373281324244,13251,12.620776512746458,2.7960000000000003,4.36162037037037,-0.0144,40.5,226.0,6.0,4.0,-0.3982986299896566,5.992738620139414
-0.376667636,0.698970004,3.0,-0.602059991,-2.0,7.450396704,25.0,1.299,0.583333333,7.29e-08,-0.254557431,143,6.9237372,2.771,5.041666667,-0.112,52.0,0.0,5.99273862,6.0,-0.254557431,6.0
0.0,0.0,3.0,2.3010299956639813,0.0,5.862727528317975,35.0,1.1142857142857143,0.0,0.0,0.0,11692,0.0,2.75,0.0,-0.0154285714285714,40.5,0.0,6.0,6.5,0.0,0.0
0.0,0.0,3.0,2.0,2.0,2.5352941200427703,25.0,1.285,0.0,0.0,-0.254557430614467,12235,0.0,2.24,0.0,0.17,52.0,0.0,5.992738620139414,,-0.254557430614467,6.0
-0.5500418155619469,2.6020599913279625,3.0,0.7781512503836436,0.0,3.3418300569205104,25.0,0.0,0.0,-2.399999741500029e-07,-0.254557430614467,16285,0.0,2.54,0.0,0.0,52.0,0.0,5.992738620139414,0.0,-0.254557430614467,6.0
-0.3196712290418209,0.6020599913279624,3.0,0.0,-1.0,5.535294120042771,25.0,0.0,0.2083333333333334,2.53668197930634,-0.254557430614467,12272,12.620776512746458,2.08,4.36162037037037,0.0,0.0,0.0,0.0,0.0,-0.254557430614467,6.0
0.0,0.0,0.0,0.0,0.0,0.0,37.0,1.1233333333333333,0.0,0.0,0.0,12928,0.0,2.455,0.0,-0.9033333333333332,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.6989700043360189,3.0,-0.3010299956639812,-2.221848749616356,4.766495176782621,25.0,1.285,0.0,0.0,-0.254557430614467,16869,0.0,2.24,0.0,0.17,52.0,0.0,5.992738620139414,4.0,-0.254557430614467,6.0
0.0,2.301029996,3.0,-0.096910013,-2.0,8.898132558,37.0,1.07,0.0,0.0,-0.254557431,1029,0.0,2.684,0.0,-0.472,52.0,0.0,5.99273862,4.5,-0.254557431,6.0
0.0,-1.0457574905606752,0.0,2.3010299956639813,-0.3979400086720376,0.0,30.0,1.147,0.0,0.0,0.0373373281324244,18821,0.0,2.834,0.0,0.0388,40.5,226.0,6.0,,-0.3982986299896566,5.992738620139414
0.0,0.0,3.0,2.397940008672037,1.4771212547196624,3.2697153343181937,25.0,1.1142857142857143,0.0,0.0,0.0373373281324244,13842,0.0,2.75,0.0,-0.0154285714285714,40.5,226.0,6.0,7.4,-0.3982986299896566,5.992738620139414
0.0,0.2041199826559248,0.0,1.3010299956639813,-0.3010299956639812,0.0,50.0,1.0992857142857144,0.0,0.0,-0.254557430614467,13821,0.0,2.771428571428572,0.0,0.1714285714285714,52.0,0.0,5.992738620139414,3.6,-0.254557430614467,6.0
0.0,0.0,3.0,0.0,0.0,3.3910013054850183,20.0,0.0,0.0,0.0,0.0,17596,0.0,1.93,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0
-1.0,2.6989700043360187,0.0,0.6020599913279624,0.1760912590556812,0.0,30.0,1.0757142857142858,0.0,0.0,-0.254557430614467,14941,12.84164324585202,2.6685714285714286,3.625283578862055,-0.3492857142857143,52.0,0.0,5.992738620139414,4.0,-0.254557430614467,6.0
-0.319671229,0.0,3.0,-0.096910013,-2.455931956,3.321629909,35.0,1.375,0.208333333,2.536681979,-0.254557431,732,12.62077651,1.855,4.36162037,-0.365,52.0,0.0,5.99273862,4.0,-0.254557431,6.0
-0.3196712290418209,-2.3010299956639813,3.0,1.6989700043360187,0.0,1.4313637641589874,0.0,0.0,0.2083333333333334,2.53668197930634,0.0,14119,12.620776512746458,2.28,4.36162037037037,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5353855627947162,1.6989700043360187,3.0,1.230448921378274,-1.3010299956639813,2.933170815866544,70.0,0.0,0.8827160493827162,4.226502749346147,0.0373373281324244,18486,39.28206812208652,2.7790909090909093,15.136342592592593,0.0,40.5,226.0,6.0,3.0,-0.3982986299896566,5.992738620139414
0.0,-0.494850021680094,3.0,1.9030899869919435,0.0,4.632204133050827,25.0,1.07,0.0,0.0,0.0373373281324244,11019,0.0,2.7960000000000003,0.0,-0.0144,40.5,226.0,6.0,4.0,-0.3982986299896566,5.992738620139414
0.0,2.0,0.0,-0.0969100130080563,0.0,0.0,25.0,1.1766666666666667,0.0,0.0,-0.254557430614467,18616,0.0,2.6666666666666665,0.0,-0.29,52.0,0.0,5.992738620139414,4.0,-0.254557430614467,6.0
0.0,0.7781512503836436,0.0,-0.6989700043360187,-1.6989700043360187,0.0,25.0,1.0942857142857143,0.0,0.0,0.3224707070277047,10094,0.0,2.922857142857143,0.0,-0.0714285714285714,40.5,389.0,6.0,7.4,-0.4800862864621305,11.50371351935836
0.0,-3.0,3.0,-0.3010299956639812,-1.6020599913279625,6.0,25.0,0.0,0.0,0.0,-0.254557430614467,17185,0.0,2.637906976744186,0.0,0.0,52.0,0.0,5.992738620139414,6.45,-0.254557430614467,6.0
-0.744019421,2.397940009,3.0,0.602059991,-0.578396073,4.193820026,50.0,1.32,0.0,2.72e-06,-0.254557431,1068,30.33183534,2.75,1.132567568,-0.3602,52.0,0.0,5.99273862,3.0,-0.254557431,6.0
-0.3196712290418209,1.812913356642856,3.0,0.0,0.4771212547196624,6.691346764134821,25.0,1.0992857142857144,0.2083333333333334,2.53668197930634,-0.254557430614467,17349,12.620776512746458,2.771428571428572,4.36162037037037,0.1714285714285714,52.0,0.0,5.992738620139414,4.0,-0.254557430614467,6.0
0.0,-0.096910013,3.0,2.0,-4.698970004,5.927673409,25.0,1.1434,0.0,0.0,0.037337328,1120,0.0,2.7432,0.0,0.0519,40.5,226.0,6.0,4.5,-0.39829863,5.99273862
-0.5050473,-0.769551079,3.0,0.0,-2.251811973,3.391001305,40.0,1.497,0.208333333,2.17e-07,0.037337328,589,12.62077651,2.361,3.690277778,0.5658,40.5,226.0,0.0,4.4,-0.39829863,5.99273862
0.0,0.77815125,1.0,-0.698970004,-1.698970004,6.884591475,25.0,1.094,0.0,0.0,0.322470707,1045,0.0,2.923,0.0,-0.071,40.5,389.0,6.0,7.4,-0.480086286,11.50371352
-0.550041816,1.301029996,3.0,-0.602059991,-1.602059991,7.515449935,25.0,1.525,0.0,-2.4e-07,-0.254557431,775,0.0,2.245,0.0,-0.13,52.0,0.0,5.99273862,4.0,-0.254557431,6.0
0.0,0.0,3.0,-0.3979400086720376,-2.3010299956639813,5.6251837901751,37.0,1.3966666666666665,0.0,0.0,-0.254557430614467,15916,0.0,2.44,0.0,-0.0239999999999999,52.0,0.0,5.992738620139414,4.0,-0.254557430614467,6.0
0.0,3.0,3.0,-0.5228787452803376,0.3010299956639812,2.3344537511509307,25.0,1.0992857142857144,0.0,0.0,-0.254557430614467,18129,0.0,2.771428571428572,0.0,0.1714285714285714,52.0,0.0,5.992738620139414,4.5,-0.254557430614467,6.0
-0.48029713,0.397940009,3.0,-2.301029996,1.066946791,4.806179974,25.0,1.32,0.277777778,2.847378923,0.211204803,253,0.0,2.75,-0.277777778,-0.1392,40.5,0.0,6.0,7.4,-0.744035145,11.3319983
0.0,-0.096910013,3.0,3.0,-1.698970004,4.193820026,25.0,1.32,0.0,0.0,0.037337328,754,0.0,2.75,0.0,-0.1226,40.5,226.0,6.0,4.0,-0.39829863,5.99273862
0.0,2.7781512503836434,3.0,0.0,-1.5228787452803376,3.3418300569205104,37.0,1.1142857142857143,0.0,0.0,-0.254557430614467,17996,0.0,2.75,0.0,-0.0154285714285714,52.0,0.0,5.992738620139414,7.4,-0.254557430614467,6.0
-1.0,0.0,0.0,0.0,0.0,0.0,25.0,1.07,0.0,0.0,0.1418568880883182,14435,12.84164324585202,2.7960000000000003,3.625283578862055,-0.0144,40.5,236.0,6.0,1.0,-0.4945783088803636,5.7885333732258335
-0.5353855627947162,-2.0,0.0,-2.0,0.0,0.0,25.0,0.0,0.8827160493827162,4.226502749346147,0.0373373281324244,15863,39.28206812208652,2.81,15.136342592592593,0.0163333333333333,40.5,226.0,6.0,,-0.3982986299896566,5.992738620139414
0.0,1.4771212547196624,0.0,1.0,0.0,0.0,45.0,1.1142857142857143,0.0,0.0,0.2940647278442551,18424,0.0,2.75,0.0,-0.0154285714285714,40.5,910.0,6.0,4.0,-0.3439257361077734,11.447015664231106
-1.0,0.1760912590556812,3.0,0.1760912590556812,-3.0,5.192346826999168,37.0,1.1766666666666667,0.0,0.0,-0.254557430614467,16666,12.84164324585202,2.6666666666666665,3.625283578862055,-0.29,52.0,0.0,5.992738620139414,0.0,-0.254557430614467,6.0
-0.7255192724478405,0.0,3.0,1.0,-1.3010299956639813,4.431363764158987,25.0,1.1142857142857143,0.0,0.0,0.2940647278442551,18998,19.041598135672466,2.75,6.604186086746131,-0.0154285714285714,40.5,910.0,6.0,4.0,-0.3439257361077734,11.447015664231106
-0.5050473,2.84509804,3.0,-0.096910013,-1.777639999,4.879021102,25.0,0.9172,0.208333333,4.77e-07,-0.254557431,936,12.62077651,2.3118,3.690277778,1.2,52.0,0.0,5.99273862,4.0,-0.254557431,6.0
0.0,-1.0,3.0,-1.0,-1.8239087409443189,3.903089986991944,35.0,1.1142857142857143,0.0,0.0,-0.254557430614467,15575,0.0,2.75,0.0,-0.0154285714285714,52.0,0.0,5.992738620139414,3.6,-0.254557430614467,6.0
-0.5050473004212116,0.0,3.0,-1.0,-1.0,2.3344537511509307,25.0,1.1142857142857143,0.125,4.874999699947937e-07,0.0373373281324244,12074,0.0,2.75,-0.9213425925925928,-0.0154285714285714,40.5,226.0,6.0,,-0.3982986299896566,5.992738620139414
0.0,1.0,3.0,0.0,-0.3010299956639812,9.528273777167044,25.0,1.3016666666666667,0.0,0.0,-0.254557430614467,14521,0.0,2.4066666666666667,0.0,0.1216666666666666,52.0,0.0,5.992738620139414,4.0,-0.254557430614467,6.0
0.0,-1.0,2.0,-2.301029996,-1.698970004,5.176091259,41.0,1.367,0.0,0.0,-0.254557431,446,0.0,2.873,0.0,0.077,70.0,0.0,0.0,7.0,-0.254557431,6.0
-0.3196712290418209,0.0,3.0,0.0,0.0,1.4313637641589874,0.0,0.0,0.2083333333333334,2.53668197930634,0.0,14116,12.620776512746458,2.28,4.36162037037037,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,3.0,0.0,0.0,2.933170815866544,25.0,1.1142857142857143,0.0,0.0,-0.254557430614467,12833,0.0,2.75,0.0,-0.0154285714285714,52.0,0.0,5.992738620139414,4.6,-0.254557430614467,6.0
-2.0,0.954242509,3.0,-0.698970004,-0.522878745,6.0,25.0,1.32,0.0,-1.38e-08,-0.254557431,783,0.0,2.75,0.0,0.83,52.0,0.0,5.99273862,4.0,-0.254557431,6.0
0.0,0.0,0.0,0.0,-0.3979400086720376,0.0,25.0,1.0992857142857144,0.0,0.0,0.0373373281324244,17930,0.0,2.771428571428572,0.0,0.1714285714285714,40.5,226.0,6.0,5.0,-0.3982986299896566,5.992738620139414
0.0,0.230448921,3.0,2.822037248,-2.879426069,2.571997489,25.0,1.299,0.0,0.0,0.037337328,120,0.0,2.771,0.0,-0.014,40.5,226.0,6.0,3.6,-0.39829863,5.99273862
0.0,0.0,0.0,0.0,0.0,0.0,37.0,1.1142857142857143,0.0,0.0,0.0373373281324244,13846,0.0,2.75,0.0,-0.0154285714285714,40.5,226.0,6.0,5.0,-0.3982986299896566,5.992738620139414
