MinPartialCharge,lgCmax,dstr,lgCconst,lgCcat,lgvolume,temp,IR,MinAbsEStateIndex,BalabanJ,MaxPartialCharge.1,id,PEOE_VSA7,X,VSA_EState8,pot2,TPSA2,Complexity1,MaxEStateIndex.2,ph,MinPartialCharge.1,MaxEStateIndex.1
0.0,1.6812412373755872,3.0,0.0,-0.3010299956639812,3.0,40.0,0.0,0.0,0.0,-0.254557430614467,11618,0.0,2.19,0.0,-0.018,52.0,0.0,5.992738620139414,3.6,-0.254557430614467,6.0
-0.319671229,0.602059991,3.0,2.0,-0.779255588,5.197181279,40.0,1.177,0.208333333,2.536681979,-0.254557431,164,12.62077651,2.667,4.36162037,-0.29,52.0,0.0,5.99273862,3.5,-0.254557431,6.0
0.0,-1.0,3.0,0.0,-1.301029996,5.53529412,25.0,1.063,0.0,0.0,0.0,270,0.0,2.81,0.0,0.016,40.5,335.0,0.0,9.0,0.0,0.0
0.0,2.204119983,3.0,-0.455931956,0.477121255,8.53529412,20.0,1.1562,0.0,0.0,-0.254557431,1144,0.0,2.7022,0.0,-0.1684,52.0,0.0,5.99273862,6.0,-0.254557431,6.0
0.0,0.176091259,3.0,0.698970004,-2.0,2.096910013,25.0,1.177,0.0,0.0,0.211204803,236,0.0,2.667,0.0,-0.29,40.5,0.0,6.0,4.0,-0.744035145,11.3319983
-0.3196712290418209,0.0,3.0,-0.3010299956639812,-1.6989700043360187,5.5011620713339,45.0,0.0,0.2083333333333334,2.53668197930634,0.0373373281324244,14427,12.620776512746458,2.356666666666667,4.36162037037037,0.0,40.5,226.0,6.0,7.4,-0.3982986299896566,5.992738620139414
-0.3196712290418209,0.0,0.0,0.0,0.4771212547196624,0.0,25.0,1.1142857142857143,0.2083333333333334,2.53668197930634,0.0373373281324244,17219,12.620776512746458,2.75,4.36162037037037,-0.0154285714285714,40.5,226.0,6.0,4.0,-0.3982986299896566,5.992738620139414
0.0,-0.045757491,3.0,2.799340549,-0.77457904,3.063567897,25.0,1.1762,0.0,0.0,0.037337328,407,0.0,2.8098,0.0,-0.01,40.5,226.0,6.0,4.6,-0.39829863,5.99273862
-0.4812303897852169,0.0,3.0,1.6989700043360187,0.0,3.2375437381428744,40.0,1.1142857142857143,0.3315067789098209,3.066157800884338,0.0,12207,32.10410811463005,2.75,2.258828589684473,-0.0154285714285714,40.5,0.0,6.0,8.0,0.0,0.0
0.0,0.643452676,3.0,0.51851394,-0.266936897,3.644955299,25.0,1.065,0.0,0.0,0.037337328,173,0.0,2.67,0.0,0.17,40.5,226.0,6.0,4.0,-0.39829863,5.99273862
-1.0,0.477121255,3.0,0.0,-1.397940009,5.62518379,45.0,1.1194,0.0,0.0,-0.254557431,208,12.84164325,2.6462,3.625283579,0.7,52.0,0.0,5.99273862,4.0,-0.254557431,6.0
-0.327752025,2.301029996,3.0,1.0,-1.522878745,6.438384107,50.0,1.21,1.5,2.803039488,-0.254557431,1193,0.0,2.701,0.0,-0.1698,52.0,0.0,5.99273862,4.0,-0.254557431,6.0
0.0,1.3010299956639813,0.0,-0.6020599913279624,0.0,0.0,40.0,1.0883333333333334,0.0,0.0,-0.254557430614467,15331,0.0,2.806666666666666,0.0,-0.2933333333333333,52.0,0.0,5.992738620139414,3.5,-0.254557430614467,6.0
-0.550041816,-0.096910013,3.0,-0.397940009,-1.602059991,7.515449935,25.0,1.525,0.0,-2.4e-07,0.037337328,774,0.0,2.245,0.0,-0.13,40.5,226.0,6.0,4.0,-0.39829863,5.99273862
0.0,0.6320521667058098,3.0,-0.413412695328245,0.0,0.3011116353526887,40.0,0.0,0.0,0.0,-0.254557430614467,10981,0.0,2.28,0.0,0.0,52.0,0.0,5.992738620139414,4.0,-0.254557430614467,6.0
0.0,2.4471580313422194,0.0,0.0,0.0,0.0,30.0,1.1142857142857143,0.0,0.0,0.0373373281324244,16718,0.0,2.75,0.0,-0.0154285714285714,40.5,226.0,6.0,,-0.3982986299896566,5.992738620139414
-1.0,-1.301029996,3.0,0.0,-3.169051318,4.288696261,37.0,1.4038,0.0,0.0,0.037337328,627,12.84164325,2.3504,3.625283579,1.445,42.8,226.0,0.0,4.5,-0.39829863,5.99273862
-1.0,-1.031517051,3.0,0.301029996,-0.602486023,4.76035462,37.0,1.1424,0.0,0.0,0.037337328,393,12.84164325,2.4318,3.625283579,1.101,40.5,226.0,6.0,4.5,-0.39829863,5.99273862
-0.550041816,3.041392685,3.0,-0.096910013,-1.080921908,6.0,25.0,1.0968,0.0,-1.64e-07,-0.254557431,950,0.0,2.639,2.0,0.838,52.0,0.0,5.99273862,3.5,-0.254557431,6.0
0.0,-1.0,3.0,-1.3979400086720375,-1.6020599913279625,1.806179973983887,37.0,1.1766666666666667,0.0,0.0,0.0373373281324244,15196,0.0,2.6666666666666665,0.0,-0.29,40.5,226.0,6.0,4.0,-0.3982986299896566,5.992738620139414
0.0,2.079181246,3.0,0.0,-1.732828272,6.903089987,36.0,1.07,0.0,0.0,-0.254557431,1131,0.0,2.796,0.0,-0.014,52.0,0.0,5.99273862,5.0,-0.254557431,6.0
-1.0,0.579783597,3.0,1.301029996,-1.278380411,4.221153322,30.0,1.478,0.0,-5.94e-07,0.037337328,614,24.48111484,2.488,3.625283579,1.592,40.5,226.0,6.0,4.5,-0.39829863,5.99273862
-0.5050473,-0.22184875,3.0,3.301029996,-1.123957752,3.765817515,55.0,1.1436,0.208333333,2.17e-07,0.037337328,919,12.62077651,2.2508,3.690277778,0.825,40.5,226.0,6.0,4.0,-0.39829863,5.99273862
0.0,0.6989700043360189,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.3260470643447923,16537,0.0,2.41,0.0,0.0,0.0,2430.0,0.0,9.0,-0.5079666451554685,14.206228029338051
-0.2744831121184463,0.0,3.0,2.6989700043360187,0.0,7.431363764158987,25.0,1.1142857142857143,1.4166666666666663,3.2659863237109046,0.0373373281324244,14191,0.0,2.75,0.0,-0.0154285714285714,40.5,226.0,6.0,3.5,-0.3982986299896566,5.992738620139414
0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,-0.254557430614467,17764,0.0,2.6666666666666665,0.0,-0.4516666666666666,160.0,0.0,11.50371351935836,0.0,-0.254557430614467,6.0
-0.481138775,-0.124938737,3.0,0.176091259,-0.789769496,2.43874007,35.0,1.35,1.144212963,4.619312135,-0.254557431,1075,0.0,2.28,0.0,0.6,52.0,0.0,5.99273862,4.0,-0.254557431,6.0
-0.393990542,-0.096910013,3.0,0.0,0.698970004,8.096910013,37.0,1.1526,0.125,1.974744871,0.037337328,982,0.0,2.7192,-0.25,0.8835,40.5,226.0,0.0,4.0,-0.39829863,5.99273862
0.0,-0.3010299956639812,3.0,-0.6989700043360187,-1.6989700043360187,6.528273777167044,25.0,0.0,0.0,0.0,-0.254557430614467,14168,0.0,2.55,0.0,0.0,52.0,0.0,5.992738620139414,7.4,-0.254557430614467,6.0
0.0,-0.935542011,3.0,1.113943352,-2.096910013,3.0,40.0,1.395,0.0,0.0,0.037337328,432,0.0,2.135,0.0,-0.2,40.5,226.0,6.0,4.0,-0.39829863,5.99273862
0.0,0.0,3.0,1.698970004,-1.602059991,10.95963754,25.0,1.1682,0.0,0.0,0.037337328,1002,0.0,2.6638,0.0,0.2495,40.5,226.0,6.0,4.0,-0.39829863,5.99273862
0.0,0.0,3.0,0.0,0.0,4.431363764158987,0.0,1.1142857142857143,0.0,0.0,0.0373373281324244,12950,0.0,2.75,0.0,-0.0154285714285714,40.5,226.0,6.0,0.0,-0.3982986299896566,5.992738620139414
0.0,0.9030899869919436,3.0,-0.3010299956639812,0.0,1.90040536673876,30.0,1.0992857142857144,0.0,0.0,-0.254557430614467,11439,0.0,2.771428571428572,0.0,0.1714285714285714,52.0,0.0,5.992738620139414,4.4,-0.254557430614467,6.0
-0.393990542,0.204119983,3.0,-0.698970004,-1.397940009,6.903089987,40.0,1.07,0.125,1.05e-07,0.037337328,30,0.0,2.724,1.75,-0.119,40.5,226.0,6.0,4.0,-0.39829863,5.99273862
-0.3196712290418209,0.0,3.0,-0.3010299956639812,-1.6989700043360187,5.5011620713339,25.0,0.0,0.2083333333333334,2.53668197930634,-0.254557430614467,14426,12.620776512746458,2.356666666666667,4.36162037037037,0.0,52.0,0.0,5.992738620139414,7.4,-0.254557430614467,6.0
0.0,-0.096910013,1.0,0.35563025,-0.364781748,5.494850022,25.0,1.094,0.0,0.0,0.037337328,336,0.0,2.923,0.0,-0.071,40.5,226.0,6.0,4.0,-0.39829863,5.99273862
0.0,0.2041199826559248,3.0,0.2041199826559248,-1.5228787452803376,7.1938200260161125,35.0,1.0863636363636362,0.0,0.0,0.0373373281324244,12667,0.0,2.827272727272727,0.0,-0.0963636363636363,40.5,226.0,6.0,3.0,-0.3982986299896566,5.992738620139414
-0.459491868,-0.397940009,3.0,0.0,0.096910013,10.95963754,25.0,1.063,0.141944444,1.84e-07,0.054727625,295,19.54451371,2.81,10.49932256,0.016,49.7,62.0,0.0,7.0,-0.397062581,5.394814815
0.0,0.204119983,3.0,0.698970004,-1.602059991,5.53529412,25.0,0.928,0.0,0.0,0.037337328,770,0.0,2.33,0.0,-0.012,40.5,226.0,6.0,4.0,-0.39829863,5.99273862
0.0,0.6020599913279624,0.0,0.3010299956639812,-1.6989700043360187,0.0,25.0,1.0942857142857143,0.0,0.0,-0.254557430614467,14725,0.0,2.922857142857143,0.0,-0.0714285714285714,160.0,0.0,11.50371351935836,7.4,-0.254557430614467,6.0
0.0,0.0,1.0,-0.080921908,-0.602059991,5.917337431,35.0,1.2736,0.0,0.0,-0.254557431,341,0.0,2.518,0.0,0.279,52.0,0.0,5.99273862,4.0,-0.254557431,6.0
0.0,2.6989700043360187,0.0,2.0,0.3010299956639812,0.0,30.0,0.0,0.0,0.0,0.2940647278442551,12258,0.0,2.005,0.0,-0.13,40.5,910.0,6.0,4.0,-0.3439257361077734,11.447015664231106
-0.3196712290418209,0.0,3.0,3.3010299956639813,0.0,3.849903686110649,25.0,0.0,0.2083333333333334,2.53668197930634,0.0373373281324244,10281,12.620776512746458,2.2,4.36162037037037,0.0,40.5,226.0,6.0,4.0,-0.3982986299896566,5.992738620139414
0.0,3.0,3.0,-0.096910013,-1.204119983,4.773193821,32.0,1.07,0.0,0.0,-0.254557431,1040,0.0,2.796,0.0,-0.014,52.0,0.0,5.99273862,3.5,-0.254557431,6.0
0.0,-1.0,3.0,-1.0,-2.0,2.5352941200427703,37.0,1.1766666666666667,0.0,0.0,-0.254557430614467,12503,0.0,2.6666666666666665,0.0,-0.29,52.0,0.0,5.992738620139414,7.0,-0.254557430614467,6.0
0.0,-0.2218487496163563,3.0,-0.6989700043360187,0.0,4.632204133050827,37.0,0.0,0.0,0.0,0.0373373281324244,16727,0.0,2.55,0.0,0.0,40.5,226.0,6.0,4.4,-0.3982986299896566,5.992738620139414
-0.308129092,0.602059991,3.0,2.0,-0.779255588,8.312556035,40.0,1.32,1.145833333,2.927819361,-0.254557431,166,28.19068793,2.75,2.291666667,-0.1008,52.0,0.0,5.99273862,3.5,-0.254557431,6.0
-0.3196712290418209,0.0,3.0,0.0,-1.3979400086720375,6.03787905286215,25.0,1.22,0.2083333333333334,2.53668197930634,0.0547276247293766,15053,12.620776512746458,2.1166666666666667,4.36162037037037,0.3466666666666667,40.5,62.0,6.0,7.0,-0.3970625812818095,5.394814814814815
0.0,0.0,3.0,0.0,-0.6989700043360187,2.709269960975831,37.0,1.1142857142857143,0.0,0.0,-0.254557430614467,12592,0.0,2.75,0.0,-0.0154285714285714,0.0,0.0,0.0,0.0,-0.254557430614467,6.0
0.0,0.0,3.0,1.0,-1.3010299956639813,4.431363764158987,25.0,1.1142857142857143,0.0,0.0,0.2940647278442551,18996,0.0,2.75,0.0,-0.0154285714285714,40.5,910.0,6.0,4.0,-0.3439257361077734,11.447015664231106
-0.535385563,-0.22184875,3.0,2.602059991,-2.0,4.632204133,40.0,1.51,0.882716049,4.226502749,0.037337328,725,39.28206812,2.54,15.13634259,1.69,40.5,226.0,6.0,3.0,-0.39829863,5.99273862
0.0,0.698970004,3.0,0.698970004,1.0,6.903089987,40.0,1.027,0.0,0.0,0.037337328,197,0.0,2.413,0.0,0.347,40.5,226.0,6.0,4.0,-0.39829863,5.99273862
-1.0,0.0,3.0,1.6989700043360187,-2.0,4.1938200260161125,25.0,0.0,0.0,0.0,0.0373373281324244,10567,12.84164324585202,2.54,3.625283578862055,0.0,40.5,226.0,6.0,7.0,-0.3982986299896566,5.992738620139414
-0.48123039,2.0,3.0,1.176091259,-4.581698709,4.965415304,37.0,1.071,0.331506779,3.066157801,0.037337328,7,32.10410811,2.757,2.25882859,-0.05,40.5,226.0,6.0,4.0,-0.39829863,5.99273862
0.0,0.0,3.0,0.0,0.0,3.903089986991944,0.0,0.0,0.0,0.0,0.0373373281324244,18458,0.0,2.54,0.0,0.0,40.5,226.0,6.0,6.0,-0.3982986299896566,5.992738620139414
0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0373373281324244,17919,0.0,2.81,0.0,0.0163333333333333,40.5,226.0,6.0,4.0,-0.3982986299896566,5.992738620139414
0.0,0.0,0.0,-1.0,-1.6989700043360187,0.0,37.0,0.0,0.0,0.0,0.0373373281324244,11593,0.0,2.481,0.0,0.0,40.5,226.0,6.0,5.0,-0.3982986299896566,5.992738620139414
0.0,-0.301029996,1.0,0.698970004,-1.0,4.829303773,25.0,1.1682,0.0,0.0,0.037337328,959,0.0,2.6638,0.0,0.455,40.5,226.0,6.0,5.0,-0.39829863,5.99273862
0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.254557430614467,15622,0.0,1.8925,0.0,-0.76,52.0,0.0,5.992738620139414,5.5,-0.254557430614467,6.0
-0.5050473,0.477121255,3.0,0.0,-2.273272791,6.339824077,37.0,1.224,0.671342593,2.796067066,0.322470707,881,0.0,2.171,-0.671342593,1.006,42.8,389.0,0.0,6.0,-0.480086286,11.50371352
-0.3935665150995826,0.0,3.0,0.0,0.0,3.124178055474675,32.5,1.1142857142857143,0.0622614743296194,1.955293032324377,0.0373373281324244,11817,0.0,2.75,-2.126505831639152,-0.0154285714285714,40.5,226.0,6.0,4.8,-0.3982986299896566,5.992738620139414
0.0,-1.0,3.0,2.6989700043360187,0.0,4.431363764158987,25.0,0.0,0.0,0.0,0.0373373281324244,10923,0.0,2.54,0.0,0.0,40.5,226.0,6.0,0.0,-0.3982986299896566,5.992738620139414
-0.63336035,-0.301029996,3.0,-0.823908741,-2.744727495,5.53529412,37.0,1.0232,0.25,0.0,-0.254557431,1135,32.10410811,2.0564,4.25882859,0.916,883.0,0.0,11.3319983,3.6,-0.254557431,6.0
0.0,0.0,2.0,2.0,-2.0,5.924279286061882,25.0,1.0992857142857144,0.0,0.0,0.0373373281324244,14504,0.0,2.771428571428572,0.0,0.1714285714285714,40.5,226.0,6.0,5.0,-0.3982986299896566,5.992738620139414
-0.3939905415754596,0.0,3.0,1.6989700043360187,2.0,6.0,37.0,0.0,0.125,1.9747448713915887,0.2940647278442551,18991,0.0,2.72375,-0.25,0.0,40.5,910.0,6.0,4.4,-0.3439257361077734,11.447015664231106
0.0,0.3979400086720376,3.0,1.0,-0.3010299956639812,0.0,37.0,1.07,0.0,0.0,0.0373373281324244,13796,0.0,2.7960000000000003,0.0,-0.0144,40.5,226.0,6.0,3.6,-0.3982986299896566,5.992738620139414
-0.393566515,0.477121255,3.0,-2.0,-0.455931956,4.806179974,37.0,1.32,0.062261474,1.955293032,0.037337328,245,0.0,2.75,-2.126505832,0.008,40.5,226.0,6.0,7.4,-0.39829863,5.99273862
0.0,-2.6989700043360187,3.0,-0.2218487496163563,0.0,4.431363764158987,25.0,1.1142857142857143,0.0,0.0,-0.254557430614467,10780,0.0,2.75,0.0,-0.0154285714285714,52.0,0.0,5.992738620139414,3.5,-0.254557430614467,6.0
0.0,-0.3467874862246563,0.0,-1.0,0.0,0.0,0.0,1.15,0.0,0.0,-0.254557430614467,13015,0.0,2.776,0.0,0.11,52.0,0.0,5.992738620139414,4.0,-0.254557430614467,6.0
-0.481433475,-0.431798276,3.0,2.591064607,-2.522878745,4.766495177,34.0,1.07,0.208333333,2.61e-07,0.037337328,974,12.62077651,2.796,5.444953704,-0.014,40.5,226.0,6.0,3.0,-0.39829863,5.99273862
0.0,0.903089987,3.0,-0.698970004,-1.096910013,12.52827378,25.0,1.127,0.0,0.0,-0.254557431,665,0.0,2.768,0.0,-0.437,52.0,0.0,5.99273862,4.0,-0.254557431,6.0
-0.3196712290418209,0.0,3.0,0.0,0.0,6.751260006926682,0.0,1.285,0.2083333333333334,2.53668197930634,0.0373373281324244,14818,12.620776512746458,2.24,4.36162037037037,0.17,40.5,226.0,6.0,0.0,-0.3982986299896566,5.992738620139414
-0.4812303897852169,0.0,3.0,0.0,-2.2596373105057563,6.182093521060835,25.0,1.1357142857142857,0.3315067789098209,3.066157800884338,0.0373373281324244,18836,32.10410811463005,2.63,2.258828589684473,0.0,0.0,226.0,0.0,5.4,-0.3982986299896566,5.992738620139414
-0.5050473,0.0,3.0,-0.096910013,-2.092941176,3.765817515,55.0,0.944,0.208333333,2.17e-07,-0.254557431,920,12.62077651,2.2192,3.690277778,0.825,52.0,0.0,5.99273862,4.0,-0.254557431,6.0
-1.0,-0.3010299956639812,0.0,0.6989700043360189,0.1760912590556812,0.0,30.0,1.0757142857142858,0.0,0.0,0.0373373281324244,14940,12.84164324585202,2.6685714285714286,3.625283578862055,-0.3492857142857143,40.5,226.0,6.0,4.0,-0.3982986299896566,5.992738620139414
0.0,2.514547752660286,0.0,-0.7772835288524167,-2.0,0.0,30.0,0.0,0.0,0.0,-0.254557430614467,18505,0.0,2.05,0.0,0.0,52.0,0.0,5.992738620139414,4.0,-0.254557430614467,6.0
-0.393566318,2.0,3.0,-0.301029996,-0.621547679,0.903089987,30.0,0.91,1.046759621,1.076405941,-0.254557431,440,0.0,1.9,-7.327317349,0.52,52.0,0.0,5.99273862,6.0,-0.254557431,6.0
0.0,-1.4259687322722812,0.0,-0.1249387366082999,-0.3010299956639812,0.0,25.0,1.07,0.0,0.0,-0.254557430614467,13360,0.0,2.545,0.0,-0.38,209.0,0.0,11.447015664231106,7.4,-0.254557430614467,6.0
0.0,0.0,3.0,-0.0969100130080563,0.0,0.9030899869919436,30.0,0.0,0.0,0.0,-0.254557430614467,12446,0.0,2.28,0.0,0.0,52.0,0.0,5.992738620139414,4.5,-0.254557430614467,6.0
-0.4946015527649382,0.0,3.0,2.1222158782728267,-0.1549019599857432,13.431363764158988,25.0,1.0266666666666666,0.6805555555555558,3.0065240073265844,0.0547276247293766,10525,12.13273413692322,2.4133333333333336,0.0,0.3466666666666667,40.5,62.0,6.0,4.0,-0.3970625812818095,5.394814814814815
-1.0,0.0,3.0,0.0,0.0,4.1938200260161125,25.0,0.0,0.0,0.0,-0.254557430614467,12584,12.84164324585202,2.54,3.625283578862055,0.0,107.0,0.0,10.532445200302345,7.0,-0.254557430614467,6.0
0.0,-1.0,0.0,2.397940008672037,-0.5228787452803376,0.0,25.0,1.1142857142857143,0.0,0.0,0.0373373281324244,11080,0.0,2.75,0.0,-0.0154285714285714,40.5,226.0,6.0,4.0,-0.3982986299896566,5.992738620139414
-0.393990542,-0.301029996,1.0,-1.0,-1.0,9.681241237,25.0,1.3806,0.125,2.61e-07,0.037337328,797,12.62077651,2.1058,4.11162037,0.3342,40.5,226.0,6.0,5.0,-0.39829863,5.99273862
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11313,0.0,2.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.480094234,2.954242509,3.0,-0.096910013,-2.698970004,8.607695159,29.2,1.32,0.125,0.0,-0.254557431,644,6.9237372,2.75,1.168981481,0.2416,52.0,0.0,5.99273862,4.5,-0.254557431,6.0
-0.3196712290418209,0.0,0.0,0.0,0.0,0.0,55.0,1.1142857142857143,0.2083333333333334,2.53668197930634,0.0,10932,12.620776512746458,2.75,4.36162037037037,-0.0154285714285714,40.5,0.0,6.0,0.0,0.0,0.0
0.0,0.0,3.0,0.0,0.0,2.933170815866544,0.0,1.1142857142857143,0.0,0.0,0.0373373281324244,12832,0.0,2.75,0.0,-0.0154285714285714,40.5,226.0,6.0,0.0,-0.3982986299896566,5.992738620139414
-0.5353855627947162,0.0,3.0,0.3010299956639812,0.0,2.096910013008056,25.0,0.0,0.8827160493827162,4.226502749346147,0.0,18655,39.28206812208652,2.54,15.136342592592593,0.0,0.0,0.0,0.0,9.0,0.0,0.0
0.0,0.301029996,3.0,1.0,-1.522878745,7.668907502,30.0,1.299,0.0,0.0,0.037337328,144,0.0,2.771,0.0,-0.198,40.5,226.0,6.0,4.5,-0.39829863,5.99273862
-0.5050473,-1.0,3.0,1.698970004,-2.728158393,3.237543738,25.0,1.457,0.671342593,2.796067066,0.037337328,859,0.0,2.453,-0.671342593,1.527,40.5,226.0,6.0,4.0,-0.39829863,5.99273862
0.0,0.0,3.0,0.0,-2.301029996,6.528273777,35.0,1.32,0.0,0.0,0.037337328,269,0.0,2.63,0.0,-0.0788,40.5,226.0,0.0,3.5,-0.39829863,5.99273862
-0.5500418155619469,0.0,3.0,3.8260748027008256,0.0,3.3418300569205104,25.0,0.0,0.0,-2.399999741500029e-07,0.0373373281324244,18399,0.0,2.54,0.0,0.0,40.5,226.0,6.0,7.4,-0.3982986299896566,5.992738620139414
-0.3935663177635201,-0.1249387366082999,3.0,-0.3010299956639812,0.0,4.294091292476962,25.0,0.0,1.046759621352606,1.0764059408401618,-0.254557430614467,12869,0.0,2.54,-7.327317349468247,0.0,52.0,0.0,5.992738620139414,7.7,-0.254557430614467,6.0
-0.48123039,-0.301029996,3.0,-1.0,2.181389913,3.587698957,25.0,1.117,0.331506779,1.43e-06,0.037337328,263,32.10410811,2.992,4.25882859,-0.09,40.5,226.0,6.0,4.0,-0.39829863,5.99273862
0.0,0.3010299956639812,3.0,-0.3979400086720376,-2.3010299956639813,5.862727528317975,37.0,1.1142857142857143,0.0,0.0,-0.254557430614467,11765,0.0,2.75,0.0,-0.0154285714285714,52.0,0.0,5.992738620139414,4.5,-0.254557430614467,6.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1142857142857143,0.0,0.0,0.0,11939,0.0,2.75,0.0,-0.0154285714285714,0.0,0.0,0.0,7.4,0.0,0.0
-0.5050473004212116,-0.2218487496163563,3.0,2.6127838567197355,0.0,4.244920043912454,25.0,0.0,0.6713425925925929,2.7960670662634675,0.0373373281324244,14292,0.0,2.41,-0.6713425925925929,0.0,40.5,226.0,6.0,4.3,-0.3982986299896566,5.992738620139414
0.0,0.0,0.0,0.0,0.0,0.0,37.0,1.1142857142857143,0.0,0.0,0.0373373281324244,13850,0.0,2.75,0.0,-0.0154285714285714,40.5,226.0,6.0,5.0,-0.3982986299896566,5.992738620139414
0.0,0.0,3.0,0.0,-0.6989700043360187,2.709269960975831,42.0,1.1142857142857143,0.0,0.0,-0.254557430614467,12593,0.0,2.75,0.0,-0.0154285714285714,0.0,0.0,0.0,0.0,-0.254557430614467,6.0
-1.0,2.0,3.0,0.3010299956639812,-0.3010299956639812,5.535294120042771,35.0,1.3966666666666665,0.0,0.0,-0.254557430614467,14060,12.84164324585202,2.44,3.625283578862055,-0.0239999999999999,52.0,0.0,5.992738620139414,6.78,-0.254557430614467,6.0
-0.3939905415754596,0.0,0.0,0.4771212547196624,0.0,0.0,25.0,0.0,0.125,1.9747448713915887,0.2940647278442551,10208,0.0,2.81,-0.25,0.0163333333333333,40.5,910.0,6.0,3.5,-0.3439257361077734,11.447015664231106
-1.0,-1.0,0.0,-1.4814860601221125,0.0,0.0,25.0,0.0,0.0,0.0,0.0373373281324244,16760,12.84164324585202,2.635,3.625283578862055,0.0,40.5,226.0,6.0,,-0.3982986299896566,5.992738620139414
-0.3196712290418209,-1.0,3.0,0.0,-2.221848749616356,5.438740069928567,25.0,0.0,0.2083333333333334,2.53668197930634,0.0373373281324244,13714,12.620776512746458,2.637906976744186,4.36162037037037,0.0,40.5,226.0,6.0,3.6,-0.3982986299896566,5.992738620139414
0.0,2.7781512503836434,3.0,0.0,-1.0,1.632204133050827,50.0,1.1766666666666667,0.0,0.0,-0.254557430614467,10044,0.0,2.6666666666666665,0.0,-0.29,0.0,0.0,0.0,5.5,-0.254557430614467,6.0
-0.3196712290418209,-0.0969100130080563,3.0,-0.0969100130080563,-1.6989700043360187,1.4313637641589874,37.0,0.0,0.2083333333333334,2.53668197930634,0.0373373281324244,14962,12.620776512746458,2.08,4.36162037037037,0.0,40.5,226.0,6.0,5.0,-0.3982986299896566,5.992738620139414
0.0,-2.6989700043360187,3.0,1.0,0.0,3.3418300569205104,37.0,1.1142857142857143,0.0,0.0,0.3394300768087216,15865,0.0,2.75,0.0,-0.0154285714285714,40.5,942.0,6.0,7.0,-0.4960659437130291,11.67340145511046
0.0,1.3010299956639813,3.0,0.0,0.0,6.0,28.0,1.1142857142857143,0.0,0.0,-0.254557430614467,14405,0.0,2.75,0.0,-0.0154285714285714,52.0,0.0,5.992738620139414,4.0,-0.254557430614467,6.0
-0.393566515,3.0,3.0,1.0,-1.698970004,4.431363764,23.6,1.31,0.062261474,1.955293032,-0.254557431,524,0.0,2.283,-2.126505832,0.163,52.0,0.0,5.394814815,7.4,-0.254557431,6.0
0.0,0.1760912590556812,3.0,0.3010299956639812,-1.3010299956639813,5.096910013008056,25.0,1.071818181818182,0.0,0.0,0.0547276247293766,13152,0.0,2.580909090909091,0.0,0.019090909090909,40.5,62.0,6.0,8.0,-0.3970625812818095,5.394814814814815
0.0,0.0,3.0,-1.0969100130080565,0.3010299956639812,3.0,28.0,1.1142857142857143,0.0,0.0,-0.254557430614467,17791,0.0,2.75,0.0,-0.0154285714285714,52.0,0.0,5.992738620139414,5.5,-0.254557430614467,6.0
-0.550041816,-1.0,3.0,2.397940009,-2.36336674,3.716170348,45.0,1.2666,0.0,-2.4e-07,0.037337328,941,0.0,2.3018,0.0,0.8015,40.5,226.0,6.0,5.0,-0.39829863,5.99273862
0.0,0.0,3.0,0.0,-1.4685210829577449,7.027268042466619,30.0,1.1142857142857143,0.0,0.0,-0.254557430614467,18912,0.0,2.75,0.0,-0.0154285714285714,52.0,0.0,5.992738620139414,4.0,-0.254557430614467,6.0
-0.3935665150995826,-0.3979400086720376,2.0,1.6020599913279625,-1.9625735020593764,3.005395031886706,0.0,1.4900000000000002,0.0622614743296194,1.955293032324377,0.0373373281324244,13052,0.0,2.42,-2.126505831639152,-0.0239999999999999,40.5,226.0,6.0,7.4,-0.3982986299896566,5.992738620139414
0.0,1.0,3.0,0.698970004,-1.27572413,0.903089987,40.0,1.35,0.0,0.0,0.037337328,803,0.0,2.28,0.0,1.2,40.5,226.0,6.0,4.0,-0.39829863,5.99273862
-0.319671229,-0.22184875,3.0,3.301029996,-1.123957752,3.519558805,27.6,1.35,0.208333333,2.536681979,0.037337328,1014,12.62077651,2.28,4.36162037,1.2,40.5,226.0,6.0,4.0,-0.39829863,5.99273862
0.0,0.477121255,1.0,-1.0,-1.07918142,7.176091259,25.0,1.1762,0.0,0.0,0.037337328,60,0.0,2.8206,0.0,-0.215,40.5,226.0,6.0,3.6,-0.39829863,5.99273862
0.0,-1.0,3.0,0.0,0.0,3.528273777167044,22.0,1.1142857142857143,0.0,0.0,0.0,16717,0.0,2.75,0.0,-0.0154285714285714,40.5,0.0,6.0,,0.0,0.0
0.0,-1.0,3.0,0.0,-1.0,6.0,25.0,1.1142857142857143,0.0,0.0,-0.254557430614467,12976,0.0,2.75,0.0,-0.0154285714285714,52.0,0.0,5.992738620139414,4.0,-0.254557430614467,6.0
